but	c
for	c
this	c
time	c
she	c
was	c
confident	c
maybe	i
too	i
.	c

Just	c
after	c
Scala	c
told	c
her	c
the	c
new	i
,	c
Pat	c
phoned	c
her	c
mother	c
who	c
worked	c
in	c
a	c
bakery	c
,	c
to	c
tell	c
that	i
Scala	c
is	i
pregnant	c
.	c

As	c
usual	c
,	c
Jon	c
,	c
Scala	c
's	c
husband	c
came	c
&	c
bought	c
the	c
bread	c
for	c
the	c
evening	c
.	c

Pat	c
's	c
mum	c
was	c
so	c
excited	c
about	c
the	c
baby	c
,	c
she	c
just	c
said	c
\"	c
Congratulations	c
for	i
the	c
new	c
baby	c
.	c
\"	c

He	c
was	c
so	c
amazed	c
and	c
asked	c
to	i
repeat	c
.	c

She	c
just	c
thought	i
it	c
would	i
be	i
a	c
secret	c
,	c
she	i
came	i
really	c
embarassed	i
.	c

When	c
he	c
went	c
back	c
to	c
his	c
house	c
,	c
his	c
wife	c
gave	c
him	c
the	c
box	c
with	c
the	c
shoes	c
but	c
it	c
was	c
n't	c
a	c
surprise	c
!	c

Scala	c
was	c
hungry	i
with	c
Pat	c
because	c
she	c
thought	c
she	c
can	i
keep	c
this	c
kind	c
of	c
secret	c
.	c

Sir	c
manager	c
,	c

I	c
am	c
writing	c
in	c
order	c
to	c
complain	c
about	c
what	c
you	c
have	c
written	c
in	c
the	c
advertisement	c
on	i
the	c
newspaper	c
.	c

I	c
am	c
disappointed	c
because	c
of	c
the	c
horrible	c
evening	c
I	c
have	c
had	c
,	c
I	c
was	c
on	c
holiday	c
in	c
London	c
and	c
I	c
did	c
not	c
have	c
time	i
enough	i
to	c
spend	c
there	c
,	c
but	c
when	c
you	c
said	c
that	c
show	i
was	c
the	c
best	c
I	c
decided	c
to	c
go	c
.	c

When	c
I	c
bought	c
my	c
ticket	c
I	c
asked	c
for	c
a	c
discount	c
and	c
they	c
said	c
it	i
was	i
not	i
available	c
.	c

At	c
first	c
it	c
was	c
not	c
a	c
problem	c
because	c
if	c
the	c
show	c
was	c
going	c
to	c
be	c
the	c
best	c
it	i
would	c
cost	i
what	c
they	c
said	i
.	c

I	c
arrived	c
at	c
the	c
theatre	c
in	c
time	c
and	c
the	c
musical	c
show	c
started	c
later	c
than	c
I	c
expected	c
so	c
I	c
was	c
getting	c
nervous	i
because	c
I	c
dislike	i
very	i
much	i
the	c
impuntuality	i
,	c
but	c
that	c
was	c
not	c
all	c
.	c

When	c
the	c
show	c
started	c
the	c
person	c
who	c
was	c
acting	c
it	i
was	c
not	c
Danny	c
Brook	c
and	c
he	i
seemed	i
not	i
to	c
be	c
an	c
actor	c
.	c

Really	c
he	c
was	c
bad	c
.	c

Afterwards	c
I	c
decided	c
to	c
go	c
for	c
a	c
meal	c
in	c
the	c
theatre	c
restaurant	c
but	c
It	c
was	c
closed	c
.	c

So	c
you	c
can	c
imagine	c
how	c
I	c
felt	c
because	c
of	c
the	c
irritating	c
evening	c
out	c
I	c
had	c
.	c

I	c
am	c
letting	i
down	c
because	i
of	i
your	c
behaviour	c
.	c

You	c
wanted	c
to	c
cheat	c
me	c
,	c
so	c
I	c
will	c
be	c
very	c
pleasure	i
if	c
you	c
could	c
give	c
my	c
money	c
back	c
.	c

I	c
am	c
looking	c
forward	c
your	i
answer	c
.	c

Your	i
faithfully	c
,	c

I	c
think	c
technology	c
has	c
changed	c
my	c
life	c
and	c
the	c
way	c
of	c
living	i
of	c
almost	c
all	i
people	i
around	c
the	c
world	c
.	c

First	c
of	c
all	c
technology	c
is	c
very	c
useful	c
nowadays	c
but	c
really	c
I	c
dislike	c
it	c
because	c
in	c
some	c
ways	c
we	c
are	c
becoming	c
machines	c
too	c
.	c

Since	c
the	c
creation	c
of	c
PCs	c
,	c
people	c
-	c
and	c
me	c
too	c
,	c
of	c
course	c
-	c
are	i
making	i
different	c
things	c
.	c

For	c
example	c
we	c
can	c
buy	c
food	c
,	c
clothes	c
and	c
whatever	c
we	c
need	c
by	c
internet	i
or	c
by	c
telephone	c
.	c

I	c
can	c
know	i
what	c
is	c
happening	c
in	c
differents	i
parts	c
of	c
the	c
world	c
in	c
a	c
few	c
minutes	c
.	c

A	c
very	c
good	c
point	i
of	c
this	c
change	c
is	c
that	c
women	c
have	c
more	c
freedom	c
to	c
have	i
a	i
job	i
because	c
before	c
reaching	i
the	c
technology	c
they	c
have	i
to	c
stay	c
at	c
home	c
doing	c
housework	c
but	c
now	c
we	c
have	c
laundries	c
and	c
a	c
lot	c
of	c
machines	c
like	c
microwave	c
oven	i
.	c

In	i
my	i
case	i
I	c
dislike	c
computers	c
.	c

I	c
do	c
n't	c
know	c
how	c
to	c
use	c
them	c
but	c
I	c
know	c
I	c
have	c
to	c
change	c
because	c
they	c
help	c
us	c
to	c
make	c
our	c
lives	c
easier	c
.	c

On	c
the	c
other	c
hand	c
what	c
will	c
happen	c
with	i
us	c
in	c
the	c
future	c
?	c

Our	c
life	i
will	c
be	c
managed	c
by	c
robots	c
and	c
they	c
will	c
replace	c
us	c
in	i
our	i
jobs	i
.	c

So	c
,	c
what	c
are	c
we	c
going	c
to	c
do	c
?	c

Something	c
that	c
I	c
note	c
about	c
technology	c
is	c
that	c
we	c
are	c
loosing	i
green	c
places	c
and	c
there	c
are	i
a	c
lot	c
of	c
pollution	c
,	c
so	c
we	c
have	c
to	c
be	c
careful	c
.	c

Dear	c
Mr.	c
Ryan	c
,	c

I	c
received	c
your	c
letter	c
and	c
I	c
am	c
very	c
glad	c
I	c
have	c
won	c
a	c
two	c
weeks	i
travel	i
to	c
Camp	c
California	c
.	c

I	c
will	c
give	c
you	c
some	c
information	c
which	c
helps	i
you	c
to	c
know	c
me	c
better	c
.	c

I	c
would	c
like	c
to	c
travel	c
to	c
camp	i
in	c
July	c
because	c
this	c
is	c
the	c
best	c
time	c
for	c
me	c
and	c
I	c
hope	c
for	c
you	c
.	c

I	c
will	c
be	c
very	c
busy	c
in	c
June	c
so	c
let	c
me	c
tell	c
you	c
some	c
details	c
about	c
my	c
travel	i
.	c

About	i
accommodation	c
,	c
I	c
think	c
tents	c
would	c
be	c
great	c
.	c

Basketball	c
and	c
swimming	c
I	c
think	c
are	c
the	c
best	c
for	c
the	c
children	c
.	c

Basketball	c
will	c
help	c
children	i
to	c
build	c
team	c
character	i
and	c
leadership	c
.	i

And	c
swimming	c
is	c
very	c
good	c
for	c
health	i
.	c

I	c
swim	c
really	c
good	i
and	c
I	c
am	c
a	c
proffesional	i
basketball	c
player	c
.	c

I	c
count	c
on	c
my	c
experience	c
.	c

And	c
there	c
are	c
few	i
questions	c
I	c
would	c
like	c
to	c
ask	c
.	c

First	c
,	c
what	c
clothes	c
should	c
I	c
take	c
with	c
me	c
,	i
secondly	i
.	i

how	c
much	c
money	c
and	c
by	i
cash	c
or	c
by	c
travel	c
cards	c
.	c

Thanks	c
!	c

I	c
am	c
looking	c
forward	c
to	c
our	c
meeting	c
.	c

Yours	c
sincerely	c
,	c

Vasiliy	c
Alekseyev	c
.	c

Dear	c
Kim	c
,	c

Last	c
month	c
I	c
enjoyed	c
helping	c
at	c
concert	i
of	c
\"	c
Modern	c
Talking	c
''	c
and	c
now	c
I	c
want	c
to	c
share	c
with	c
you	c
about	c
my	c
experience	c
.	c

It	c
all	c
started	c
when	c
one	c
of	c
the	c
organizers	c
asked	c
me	c
to	c
help	c
him	c
at	c
a	c
concert	c
of	c
my	c
favorite	i
band	c
.	c

And	c
what	c
do	c
you	c
think	c
I	c
answered	c
?	c

Of	c
course	c
,	c
yes	c
!	c

I	c
have	i
got	i
very	c
responsible	i
work	c
I	c
had	c
to	c
bring	c
food	c
for	c
Peter	c
Bolen	c
and	c
Tomas	c
Anders	c
.	c

Can	c
you	c
imagine	c
?	c

I	c
came	i
into	c
their	c
room	c
and	c
give	i
hot	c
Cheeseburgers	c
,	c
Coca	c
-	c
Cola	c
and	c
ice	c
-	c
cream	c
to	c
Peter	c
.	c

It	c
was	c
the	c
happiest	c
moment	c
of	c
my	c
life	c
.	c

He	c
asked	c
me	c
was	i
the	i
cheeseburger	i
hot	c
and	c
I	c
answered	c
that	c
it	c
was	c
.	c

I	c
was	c
very	c
nervous	c
talking	c
with	c
him	c
.	c

He	c
told	c
me	c
about	c
concert	i
programme	c
and	c
gave	c
me	c
his	c
photo	c
with	c
a	i
sign	i
.	c

I	c
will	c
never	c
forget	c
that	c
summer	c
day	c
.	c

It	c
was	c
my	c
day	c
,	c
I	c
am	c
sure	c
about	c
it	c
.	c

Well	c
,	c
I	c
think	c
that	c
is	c
all	c
.	c

See	c
you	c
.	c

Yours	i
faithfully	i
,	c

Vasiliy	c
.	c

Dear	c
Sir	c
or	c
Madam	c
,	c

I	c
am	c
writting	i
to	c
you	c
about	c
the	c
show	c
.	c

I	c
was	c
very	c
disappointed	c
after	c
this	i
show	c
.	c

I	c
would	c
like	c
to	c
have	c
my	c
money	c
back	c
.	c

At	i
first	i
the	c
show	c
started	c
at	c
10.15	c
,	c
and	c
it	c
should	c
be	i
at	c
19.30	c
.	c

After	c
your	c
show	c
I	c
wanted	c
to	c
visit	c
my	c
friends	c
,	c
and	c
because	c
of	c
it	c
,	c
I	c
did	i
n't	c
do	c
it	i
.	c

Also	c
,	c
you	c
wrote	c
about	c
discounts	c
,	c
but	c
it	c
's	i
not	c
true	c
!	c

The	c
woman	c
,	c
who	c
sold	c
a	i
ticket	c
was	c
very	c
roud	i
with	i
me	c
,	c
actually	c
she	c
started	c
swearing	c
at	c
me	c
.	c

During	c
the	c
show	c
,	c
I	c
was	c
very	c
hungry	c
but	c
I	c
hoped	c
to	c
visit	c
restaurant	i
,	c
it	i
's	i
a	c
pity	c
,	c
but	i
restaurant	i
was	c
closed	c
because	c
it	c
was	c
too	c
late	c
.	c

And	c
,	c
I	c
forget	c
to	c
say	c
about	i
actor	i
,	c
I	c
did	c
n't	c
enjoy	c
them	c
.	c

So	c
,	c
I	c
hope	c
I	c
will	c
get	c
my	c
money	c
back	c
,	i
it	i
was	c
very	i
disappointing	c
evening	c
out	c
in	c
my	c
life	c
!	c
I	c
hope	c
you	c
understand	c
me	c
!	c

your	i
sincerely	c

Ongelina	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
,	c
but	c
any	i
way	i
I	i
trusted	i
him	i
.	c

It	c
's	c
happened	c
3	c
months	c
ago	c
,	c
and	c
during	c
this	i
months	i
I	c
am	i
very	c
upset	c
.	c

I	c
have	c
a	c
friend	c
,	c
his	c
name	c
Peter	i
,	c
he	c
is	c
my	c
best	c
friend	c
.	c

One	c
day	c
Peter	c
killed	c
one	i
boy	c
.	c

They	c
were	c
just	c
playing	c
and	c
be	i
acsident	i
,	c
Peter	c
shoot	i
him	c
.	c

I	c
was	c
there	c
,	c
I	c
saw	c
it	c
.	c

I	c
hoped	i
that	c
it	c
,	c
just	i
could	i
see	i
3	i
people	c
,	c
but	c
it	i
was	c
mistake	i
...	c

Pat	c
saw	c
it	c
!	c

We	c
spoke	i
with	i
Pat	c
many	c
times	c
to	c
keep	c
this	c
secret	c
,	c
not	c
to	c
tell	c
anyone	c
.	c

We	c
trusted	c
him	c
.	c

At	i
first	c
several	i
days	c
,	c
Pat	c
all	i
the	i
time	i
was	i
with	i
us	i
.	c

He	c
promised	c
to	c
keep	c
secret	i
,	i
in	i
the	i
next	c
morning	c
we	c
had	c
arguiment	i
with	c
Pat	c
,	c
3	i
of	c
us	c
were	c
shouting	c
at	c
each	c
other	c
,	i
in	i
shorter	i
Pat	c
went	i
away	i
from	i
us	c
.	c

Two	c
days	c
later	c
in	c
the	c
morning	c
,	c
the	i
policeman	c
came	c
to	c
Peter	i
...	c

So	c
,	c
now	c
my	c
best	c
friend	c
is	c
prisoner	i
.	c

All	c
the	c
time	c
I	c
am	c
thinking	c
about	c
Peter	c
.	c

I	c
do	c
n't	c
forget	c
him	c
.	c

He	c
will	c
be	c
in	c
the	c
prison	c
5	i
years	c
.	c

By	c
the	c
way	c
I	c
do	i
n't	i
see	i
Pat	c
about	i
one	c
year	c
.	c

Perhaps	c
,	c
he	c
moved	c
into	i
another	c
town	c
.	c

It	c
's	c
good	c
that	c
he	c
far	i
away	c
...	c
I	c
miss	c
Peter	c
very	c
much	c
,	c
it	c
's	c
unfair	c
to	c
put	c
him	c
in	c
a	c
prison	c
.	c

But	c
it	c
's	c
life	c
,	c
destiny	c
,	c
very	c
cruel	c
destiny	c
...	c

Dear	c
Ms	c
Ryan	c
,	c

I	c
am	c
writing	c
to	c
you	c
regarding	c
the	c
letter	c
you	c
sent	c
me	c
,	c
about	c
the	c
two	c
weeks	c
at	c
Camp	c
California	c
that	c
I	c
won	c
.	c

Firstly	c
,	c
I	c
would	c
like	c
to	c
travel	c
in	c
July	c
because	c
I	c
have	c
2	c
weeks	c
off	c
in	i
the	c
beginning	c
of	c
the	c
month	c
.	c

For	c
the	c
accommodation	c
,	c
I	c
would	c
prefer	c
in	c
tents	i
because	c
I	c
like	c
adventure	c
and	c
simplicity	c
.	c

Concerning	c
the	c
available	c
activities	c
,	c
firstly	c
,	c
I	c
would	c
choose	c
climbing	c
because	c
I	c
have	c
practised	i
it	c
for	c
many	c
years	c
.	c

Secondely	i
,	c
I	c
am	c
interested	c
in	c
discovering	i
something	c
that	c
I	c
have	c
never	c
done	c
,	c
so	c
I	c
would	c
like	c
to	c
do	c
sailing	c
.	c

Finally	c
,	c
I	c
was	c
wondering	c
if	c
some	i
special	c
clothes	c
are	c
required	c
and	c
how	c
much	c
pocket	c
money	c
I	c
need	c
for	c
this	c
trip	c
?	c

I	c
thank	c
you	c
in	c
advanced	i
and	c
looking	i
forward	c
to	c
your	c
reply	c
.	c

Yours	c
sincerely	c

Dear	c
Kim	c
,	c

I	c
'm	c
writing	c
to	c
you	c
to	c
relate	i
my	c
experience	c
in	c
helping	c
at	c
a	c
pop	c
concert	c
last	c
month	c
.	c

First	c
of	c
all	c
,	c
I	c
would	c
like	c
to	c
tell	c
you	c
that	c
I	c
've	c
never	c
had	c
a	i
such	i
good	c
time	c
in	c
my	c
life	c
!	c

The	c
day	i
one	i
consisted	c
in	c
surrounding	c
the	c
festival	c
's	c
place	i
with	c
fences	c
.	c

The	c
second	c
day	c
objective	i
was	c
to	c
install	c
the	c
scene	i
,	c
with	c
lights	c
,	c
loudspeakers	c
and	c
all	c
stuff	i
.	c

This	c
job	c
was	c
quite	c
hard	c
,	c
but	c
we	c
took	c
enough	i
time	c
to	c
be	c
not	c
exhausted	c
!	c

The	c
last	c
day	c
,	c
in	i
fact	i
the	i
concert	i
day	i
was	c
absolutely	c
fantastic	c
.	c

The	c
public	i
was	c
so	c
excited	c
to	c
see	c
the	c
concert	c
that	c
we	c
had	c
to	c
place	c
some	c
bouncer	i
front	i
of	c
the	c
scene	i
,	c
to	c
avoid	i
the	c
people	c
coming	c
on	c
the	c
concert	c
floor	c
.	c

Finally	c
,	c
the	c
concert	c
was	c
exactly	c
that	i
the	c
people	c
were	c
expected	i
.	c

I	c
hop	i
that	c
the	c
next	c
time	c
you	c
will	c
come	c
with	c
me	c
!	c

I	c
'm	c
looking	c
forward	c
to	c
hearing	c
your	i
impressions	i
about	c
this	c
!	c

See	c
you	c
soon	c
.	c

Dear	c
Clark	c
,	c

I	c
am	c
writing	c
to	c
you	c
because	c
I	c
would	c
like	c
to	c
give	c
my	c
personal	c
opinion	c
about	c
the	c
'	c
international	c
arts	c
festival	c
.	c
'	c

First	c
of	c
all	c
I	c
have	c
to	c
say	c
that	c
the	c
whole	c
festival	c
was	c
a	c
greatful	i
success	c
and	c
I	c
also	c
think	c
you	c
chose	c
an	c
appropriate	c
title	c
for	c
the	c
leaflet	c
.	c

However	c
,	c
there	c
are	c
some	c
points	c
which	c
can	c
be	c
improved	c
for	c
the	c
next	c
year	c
.	c

To	c
begin	c
with	c
,	c
you	c
wrote	c
down	c
in	c
the	c
leaflet	c
that	c
stars	c
and	c
artists	c
from	c
around	c
the	c
world	c
could	c
be	c
seen	c
in	c
the	c
performance	c
in	i
fact	c
their	i
were	c
only	c
six	c
countries	c
involved	c
.	c

My	c
suggestion	c
for	c
this	c
point	c
is	c
to	c
invite	c
more	c
people	c
from	c
different	c
countries	c
.	c

Furthermore	c
is	c
that	c
some	c
concert	c
halls	c
were	c
definitely	c
to	i
small	c
or	c
in	c
other	c
words	c
to	i
many	c
people	c
attended	c
those	c
concerts	c
.	c

This	i
kind	i
of	i
problem	i
you	i
could	i
avoid	i
when	i
you	c
look	c
for	c
big	c
halls	c
at	c
the	c
begining	i
.	c

Another	c
point	c
where	c
you	c
could	c
improve	c
is	c
when	i
you	c
show	c
more	c
plays	c
and	c
films	c
next	c
year	c
.	c

Nearly	c
at	c
the	c
end	c
of	c
this	c
letter	c
I	c
have	c
to	c
say	c
that	c
the	c
idea	c
with	i
the	c
weekend	c
ticket	c
was	c
really	c
good	c
because	c
it	c
gave	c
to	c
the	c
people	c
the	c
opportunity	c
to	c
attemp	i
a	i
whole	c
weekend	c
for	c
a	c
cheap	c
price	c
.	c

To	c
finish	c
this	c
letter	c
with	c
I	c
would	c
like	c
to	c
give	c
you	c
a	c
good	c
idea	c
for	c
next	c
year	c
.	c

In	c
my	c
opinion	c
it	c
would	c
be	c
nice	c
if	c
you	c
create	i
an	c
exhibition	c
place	i
where	c
the	c
guests	c
can	c
try	c
to	c
play	c
different	c
instruments	c
.	c

Yours	c
sincerely	c

How	c
can	c
you	c
earn	c
money	c
in	c
your	c
spare	c
time	c
?	c

I	c
think	c
everybody	c
will	c
ask	c
himself	c
this	c
question	c
one	c
day	c
or	c
has	c
already	c
asked	c
it	c
.	c

Anyway	c
the	c
people	c
where	i
asked	c
this	c
question	c
probably	c
found	c
out	c
that	c
it	c
is	c
n't	c
so	c
easy	c
to	c
earn	c
money	c
or	c
that	c
it	c
is	c
sometimes	c
to	i
much	c
work	c
.	c

A	c
traditional	c
way	c
to	c
earn	c
money	c
,	c
in	c
the	i
spare	c
