test	c
points	c
.	c

But	c
many	c
people	c
wonder	c
whether	c
it	c
is	c
safe	c
for	c
our	c
health	c
to	c
use	c
so	c
much	c
technologies	c
every	c
day	c
,	c
and	c
it	c
is	c
thought	c
by	c
some	c
people	c
that	c
using	c
modern	c
technologies	c
causes	c
huge	i
amount	c
of	c
health	c
problems	c
,	c
and	c
in	c
this	c
essay	c
I	c
will	c
try	c
to	c
It	c
is	c
common	c
knowledge	c
that	c
computers	c
are	c
unsubstitutional	i
in	c
work	c
and	c
everyday	c
life	c
nowadays	c
.	c

But	c
it	c
seems	c
that	c
this	c
measure	c
will	c
work	c
only	c
if	c
the	c
sportsmen	c
really	c
appologise	i
for	c
his	c
action	c
.	c

The	c
highest	c
point	c
is	i
reached	c
in	c
USA	i
with	c
10.5	c
billion	c
dollars	c
and	c
the	c
lowest	c
in	i
UK	c
with	c
2.6	c
billion	c
dollars	c
.	c

The	c
first	c
line	c
of	c
the	c
both	c
graphs	c
gives	c
us	c
information	c
about	c
the	c
maximum	c
temperatures	c
and	c
second	c
-	c
about	c
the	c
minimum	c
temperatures	c
.	c

Furthermore	c
,	c
the	c
everage	i
grads	i
are	c
almost	c
equal	c
in	c
Rio	c
de	c
Janeiro	c
but	c
there	c
is	c
big	c
fluctuating	c
in	c
Yakutsk	c
.	c

Many	c
people	c
argue	c
that	c
copying	c
and	c
sharing	c
these	c
files	c
should	c
be	c
punished	c
.	c

However	c
,	c
others	c
ca	c
n't	c
live	c
without	c
imports	i
.	i

It	c
is	c
clear	c
from	c
the	c
table	c
that	c
Indonesia	c
requires	i
female	c
workers	c
in	c
agriculture	c
sector	c
more	c
than	c
in	c
industry	c
.	c

In	c
1990	c
visitors	i
who	c
used	c
library	i
to	c
read	c
a	c
magazine	c
or	c
newspaper	c
was	c
approximately	c
a	c
sixth	c
part	c
of	c
all	c
people	i
coming	c
to	c
a	c
library	c
,	c
but	c
in	c
2000	c
this	c
number	c
decreased	c
in	i
3	i
times	i
and	c
just	i
a	c
tenth	c
of	c
all	c
visitors	i
prefered	i
to	c
use	c
library	i
for	c
this	c
purpose	c
.	c

Firstly	c
,	c
since	c
the	c
number	c
of	c
people	c
willing	c
to	c
travel	c
increases	c
every	c
year	c
,	c
the	c
number	c
of	c
aircompaies	i
and	c
airplanes	c
they	c
provide	c
increases	c
respectively	c
.	c

For	c
instance	c
,	c
It	i
is	c
too	c
difficult	c
to	c
find	c
The	c
Big	c
Bang	c
theory	c
in	c
Russian	c
stores	c
and	c
also	c
in	c
our	c
language	c
.	c

The	c
overall	c
trauds	i
about	c
these	c
countries	c
are	c
different	c
.	c

Government	i
allocates	c
significant	c
sums	c
on	c
building	c
new	c
football	c
field	i
,	c
basketball	c
boxes	c
and	c
another	i
places	c
to	c
spend	c
time	c
efficiently	c
with	c
benefit	i
to	c
health	c
.	c

More	c
people	c
will	c
want	c
to	c
become	c
architects	c
and	c
build	c
houses	i
if	c
they	c
are	c
promised	c
more	c
artistic	c
freedom	c
.	c

Speaking	i
about	i
children	c
who	c
did	c
regular	c
exercises	c
,	c
the	c
percentage	c
of	c
boys	c
was	c
higher	c
than	c
the	i
percentage	i
of	c
girls	c
in	c
both	c
years	c
(	c
57	c
%	c
in	c
1990	c
and	c
87	c
%	c
in	c
2005	c
)	c
.	c

It	c
seems	c
to	c
be	c
way	c
more	c
attractive	c
than	c
living	c
not	c
longer	c
than	c
40	c
years	c
because	c
of	c
a	c
heart	c
attack	c
or	c
a	c
stroke	c
.	c

In	c
2014	c
,	c
USA	i
was	c
a	i
leader	c
of	c
book	i
printed	c
market	i
,	i
it	c
composed	i
10,5	c
billions	c
US	c
dollars	c
for	c
the	c
printing	i
and	c
5,5	i
billions	c
US	c
dollars	c
for	c
the	c
eBook	c
.	c

Overall	i
it	c
is	c
evident	c
that	c
every	c
social	c
network	c
has	c
its	c
own	c
supporters	c
in	c
every	c
age	c
group	c
,	c
but	c
in	c
different	c
percentage	c
.	c

It	c
is	c
way	i
to	c
present	c
their	c
ideas	c
to	c
people	i
.	c

To	c
summurise	i
,	c
we	c
can	c
say	c
that	c
the	c
information	c
about	c
numbers	c
of	c
white	c
and	c
non0white	i
people	c
in	c
both	c
countries	c
are	c
diffrent	i
.	c

However	i
30	c
%	c
of	c
women	c
had	c
this	c
qualification	c
.	c

Parents	c
and	c
teachers	c
should	c
limit	c
children	c
's	c
using	i
od	i
gadgets	c
,	c
because	c
it	c
is	c
bad	c
for	c
their	c
mind	c
.	c

In	c
conclusion	c
,	c
there	c
are	c
two	c
options	c
:	c
to	c
be	c
open	c
,	c
friendly	i
and	c
helpful	c
or	c
to	c
be	c
strict	c
,	c
self	c
-	c
sufficient	c
and	i
unwelcome	c
for	i
others	c
.	c

Besides	c
,	c
an	c
increase	c
in	c
the	c
number	c
of	c
free	c
services	c
for	c
eye	c
chaking	i
,	c
for	c
instance	c
,	c
may	c
help	c
to	c
recognise	c
and	c
prevent	c
such	c
problems	c
.	c

A	c
good	c
example	c
is	c
old	c
people	c
who	c
are	c
visiting	c
a	c
number	c
of	c
doctors	c
nowadays	c
because	c
they	c
had	c
not	c
had	c
time	c
for	i
caring	c
for	c
themselves	c
beacause	i
they	c
were	c
busy	c
working	c
.	c

First	c
and	c
foremost	c
,	c
it	c
is	c
prominant	i
to	c
mention	c
that	c
there	c
are	c
three	c
different	c
dominant	c
age	c
groups	c
in	c
these	c
courses(18	c
-	c
25	c
years	i
olds	i
in	c
science	c
,	c
40	c
and	c
above	c
in	c
arts	c
and	c
26	c
-	c
40	c
years	i
old	i
in	c
sports	c
and	c
health	c
)	c
.	c

To	c
sum	c
up	c
,	c
it	c
is	c
evident	c
that	c
such	c
copying	c
of	c
information	c
is	c
illegal	i
activity	c
as	c
people	c
who	c
produce	c
all	c
this	c
music	c
and	c
films	c
have	i
great	i
harm	i
.	c

It	c
happens	c
because	c
they	c
grow	i
only	c
in	i
certain	c
areas	c
.	c

For	c
example	c
,	c
not	i
only	i
one	i
person	c
do	c
not	c
go	i
in	i
hospital	c
with	i
bad	c
look	i
.	c

Thus	i
permission	c
to	c
express	c
ideas	c
in	c
any	c
way	i
creators	c
wish	c
will	c
make	c
their	c
life	c
better	c
.	c

Some	c
people	c
believe	c
that	c
the	c
government	c
should	c
not	c
help	c
all	c
of	c
the	c
countries	c
,	c
while	c
others	c
argue	c
that	c
the	c
government	c
should	c
do	c
everything	c
for	c
the	c
peace	c
in	c
the	c
world	c
.	c

I	c
totally	c
disagree	c
with	c
this	c
opinion	c
and	c
in	c
this	c
essay	c
I	c
will	c
support	c
my	c
point	c
of	c
view	c
with	c
examples	c
.	c

It	c
can	c
be	c
clearly	c
seen	c
that	c
the	c
biggest	c
percentage	c
of	c
unemployment	c
was	c
in	c
countries	c
of	c
North	c
America	c
,	c
while	c
in	c
South	c
Asia	c
it	c
had	c
minimal	c
figures	c
.	c

Each	c
of	c
us	c
sometimes	c
ask	i
a	c
question	c
by	c
yourself	c
:	c
is	c
there	c
limit	c
in	c
my	c
freedom	c
to	c
express	c
my	c
personal	c
beliefs	c
and	c
ideas	c
?	c

One	c
of	c
the	c
important	c
conseqence	i
is	c
that	c
the	c
economy	c
of	c
your	i
country	c
will	c
be	c
stable	c
.	c

From	c
this	c
graph	c
,	c
one	c
can	c
conclude	c
that	c
Facebook	c
has	c
more	c
adult	c
users	c
overall	c
than	c
Instagram	c
or	c
LinkedIn	c
.	c

Personally	c
I	c
do	c
n't	c
want	c
to	c
see	c
the	c
unhappines	i
of	c
people	c
with	c
it	c
and	c
their	c
possible	c
reaction	c
.	c

The	c
charts	c
below	c
presents	i
the	c
comparison	c
between	c
Europe	i
and	c
Asian	i
countries	c
,	c
Italy	c
and	c
YEMEN	c
,	c
concerning	c
of	i
expected	c
changes	c
in	c
the	c
ages	c
of	c
population	i
since	c
2000	c
up	c
to	c
2050	c
.	c

The	c
given	c
bar	c
chart	c
shows	c
us	c
the	c
numbers	c
of	c
unemployment	c
rate	c
in	c
different	c
regions	c
from	c
all	c
over	c
the	c
world	c
during	c
two	c
years	c
.	c

Upon	i
the	c
first	c
plase	i
in	c
the	c
1999	c
year	c
was	c
France	c
.	c

So	c
,	c
the	c
amount	c
of	c
male	c
and	c
female	c
students	c
in	c
your	c
group	c
will	c
be	c
the	c
last	c
thing	c
you	c
will	c
think	c
about	c
in	c
this	c
situation	c
.	c

The	c
government	c
has	c
to	c
try	c
decreasing	c
number	c
of	c
these	c
kind	c
of	c
factories	c
,	i
or	c
use	c
alternative	c
ways	c
of	c
energy	c
and	c
working	c
with	c
metal	c
.	c

That	c
may	c
solve	c
some	c
urgent	c
problems	c
.	c

The	c
figures	c
from	c
the	c
table	c
has	i
also	i
risen	i
significantly	c
.	c

Although	c
sometimes	c
they	c
can	c
hurt	c
us	c
in	c
some	c
ways	c
,	c
we	c
should	c
not	c
refuse	c
from	i
their	c
usage	c
.	c

As	c
can	c
be	c
seen	c
from	c
the	c
charts	c
below	c
the	i
trends	c
for	c
transportation	c
by	c
rail	c
and	c
by	c
road	c
are	c
quite	c
different	c
.	c

The	c
decreasing	c
unemployment	c
in	c
latin	i
America	c
is	c
a	c
good	c
base	i
for	c
this	c
region	c
as	c
a	c
unit	c
of	c
developing	c
countries	c
.	c

Banning	c
them	c
for	c
some	c
time	c
may	c
help	c
them	c
to	i
realize	c
what	c
they	c
can	c
actually	c
lose	c
if	c
they	c
do	c
n't	c
stop	c
their	c
illegal	c
actions	c
.	c

In	c
my	c
opinion	c
,	c
technologies	c
is	c
the	c
best	c
way	c
to	c
take	i
new	c
knowledges	c
and	c
educate	c
people	c
more	c
quickly	c
,	c
but	c
they	c
can	c
make	i
determination	c
affect	c
for	i
a	c
human	c
health	i
.	c

What	c
is	c
more	c
,	c
if	c
a	c
person	c
is	c
always	c
concentrated	c
on	c
screen	i
of	c
his	c
/	c
her	c
phone	c
,	c
eyes	i
suffer	c
,	c
eyesight	i
becomes	c
much	c
weaker	c
.	c

The	c
second	c
place	c
on	c
the	c
chart	c
take	i
postgraduate	i
diploma	c
,	c
it	c
has	c
30	c
percent	c
less	c
than	c
skilled	c
vocational	i
.	i

So	i
,	c
it	c
is	c
considered	c
that	c
maybe	c
the	c
authorities	c
of	c
different	c
countries	c
should	c
narrow	c
their	c
focus	c
from	c
all	c
the	c
world	c
to	c
a	c
single	c
souverin	i
land	c
.	c

Yakutsk	c
is	c
placed	c
in	c
the	i
harshly	i
continental	c
climate	c
zone	c
while	c
Rio	c
is	c
in	c
the	i
tropical	c
one	c
.	c

Firstly	c
,	c
food	c
,	i
which	c
was	c
heated	c
in	c
it	c
,	i
loses	c
it	c
's	c
mineral	c
elements	c
.	c

Firstly	c
,	c
In	i
the	c
Mordern	i
world	c
Every	i
day	i
we	i
listen	i
the	c
word	c
\"	c
globalization	i
\"	c
.	i

As	i
a	i
result	c
of	c
these	c
measures	c
,	c
level	c
of	c
knowledge	c
is	c
likely	c
to	c
increase	c
,	c
as	c
well	c
as	c
enthusiasm	c
,	c
which	c
is	c
highly	c
important	c
for	c
education	c
.	c

The	c
following	c
table	c
provides	c
information	c
about	c
underground	c
systems	c
in	c
six	c
megapolices	i
all	c
over	c
the	c
world	c
.	c

It	c
is	c
obvious	c
that	c
nowadays	c
a	c
lot	c
of	c
people	c
are	c
concerned	c
about	c
health	c
problems	c
and	c
diseases	c
which	c
are	c
caused	c
by	c
drammatical	i
raise	c
of	c
gadgets	c
and	c
modern	c
technologies	c
ammount	i
.	c

In	c
other	c
words	c
,	c
the	c
causes	c
lie	c
in	c
the	c
incessant	c
flow	c
of	c
violence	c
from	c
games	c
and	c
movies	c
which	c
trigger	c
the	c
desire	c
to	c
try	c
this	c
in	c
real	c
life	c
.	c

In	c
conclusion	c
,	c
I	i
'd	i
like	c
to	c
add	c
,	i
that	c
people	c
should	c
n't	i
afraid	i
of	c
cooperation	c
of	c
countries	c
,	c
it	c
is	c
always	c
good	c
to	c
have	c
close	c
and	c
kind	c
relationships	c
.	c

These	c
theories	c
could	c
be	c
different	c
,	c
but	c
finally	i
aim	c
is	c
to	c
understand	c
what	c
might	c
we	c
do	c
to	c
provide	c
some	c
benefits	c
on	c
the	c
difficult	c
way	c
of	c
child	c
's	c
development	c
,	c
to	c
give	c
our	c
children	c
the	c
most	c
important	c
senses	c
and	c
features	c
in	c
the	c
life	c
.	c

So	c
,	c
they	c
do	c
not	c
do	c
their	c
homework	c
properly	c
and	c
rely	c
on	c
reading	c
the	c
materials	c
in	c
class	c
while	c
the	c
teachers	c
ask	c
them	c
.	c

To	c
my	c
mind	c
,	c
the	c
best	c
solution	i
of	i
this	c
problem	c
is	c
to	c
stand	c
a	c
specific	c
proportion	c
of	c
male	c
and	c
female	c
students	c
for	c
each	c
faculty	c
.	c

Other	c
countries	c
such	c
as	c
Turkey	c
,	c
Greece	c
and	c
USA	c
accounted	c
to	c
the	c
number	c
,	c
which	c
is	i
less	c
than	c
5	c
millions	i
of	c
UK	c
visitors	c
.	c

It	c
is	c
not	c
a	c
surprise	c
that	c
a	c
poor	c
person	c
may	c
steal	c
someone	c
's	c
wallet	c
to	c
buy	c
some	c
food	c
for	c
himself	c
or	c
for	c
his	c
familly	i
.	c

Manufactured	c
goods	c
transportation	i
