Universitätsabschlüsse	M:PUNCT	"
müssen	-	-
nicht	-	-
unbedingt	-	-
praxisorientiert	-	-
sein	-	-
,	-	-
sie	-	-
müssen	-	-
einfach	-	-
geniessbar	R:ADJ:FORM	genießbar
bleiben	-	-
.	-	-
		
Heutzutage	-	-
spricht	-	-
man	-	-
immer	-	-
mehr	-	-
von	-	-
Gleichberechtigtkeit	R:SPELL	Gleichberechtigung
.	-	-
		
Im	-	-
Zusammenhang	-	-
mit	-	-
Religion	-	-
,	-	-
Geschlecht	-	-
,	U:PUNCT	
oder	-	-
Nationalität	-	-
.	-	-
		
Es	-	-
hört	-	-
sich	-	-
gut	-	-
an	-	-
.	-	-
		
Aber	-	-
gleiche	-	-
Rechte	-	-
sollten	-	-
auf	-	-
keinen	-	-
Fall	-	-
Uniformalität	R:SPELL	Uniformität
bedeuten	-	-
.	-	-
		
Da	-	-
ich	-	-
auch	-	-
eine	-	-
Frau	-	-
bin	-	-
,	-	-
bin	-	-
ich	-	-
von	-	-
diesem	-	-
Thema	-	-
besonders	-	-
getroffen	-	-
.	-	-
		
Ich	-	-
interpretiere	-	-
Feminismus	-	-
als	-	-
eine	-	-
Forderung	-	-
von	-	-
Frauen	-	-
ebenso	M:PUNCT	,
wie	-	-
Männer	-	-
behandelt	-	-
zu	-	-
sein	-	-
.	-	-
		
Gleiche	-	-
Rechte	-	-
?	-	-
		
Klar	-	-
.	R:PUNCT	!
		
Aber	-	-
so	-	-
beschaut	-	-
zu	-	-
werden	-	-
wie	-	-
die	-	-
Männer	-	-
?	-	-
		
Auf	-	-
keinen	-	-
Fall	-	-
.	R:PUNCT	!
		
Die	-	-
Unterschiede	-	-
zwischen	-	-
den	-	-
Geschlechten	R:SPELL	Geschlechtern
müssen	-	-
meiner	-	-
Meinung	-	-
nach	-	-
keineswegs	-	-
verwischt	-	-
werden	-	-
.	-	-
		
Das	-	-
ist	-	-
zum	-	-
Teil	-	-
aber	-	-
geschehen	-	-
.	-	-
		
Hiermit	-	-
bin	-	-
ich	-	-
eigentlich	-	-
bei	-	-
der	-	-
obenan	R:OTHER	oben
im	-	-
Titel	-	-
gestellten	-	-
These	-	-
angekommen	-	-
.	-	-
		
Zuerst	-	-
werde	-	-
ich	-	-
die	-	-
Argumente	-	-
benennen	-	-
,	-	-
die	-	-
dafür	-	-
sprechen	-	-
.	-	-
Erstens	-	-
		
:	-	-
Die	-	-
Höflichkeit	-	-
gegenüber	-	-
Frauen	-	-
ist	-	-
verschwunden	-	-
.	-	-
		
Natürlich	-	-
ist	-	-
das	-	-
auch	-	-
eine	-	-
Frage	-	-
der	-	-
Kultur	-	-
.	-	-
		
Ich	-	-
habe	-	-
davon	-	-
gelesen	-	-
,	-	-
dass	-	-
viele	-	-
Frauen	-	-
in	-	-
den	-	-
USA	-	-
zum	-	-
Beispiel	-	-
sich	-	-
richtig	-	-
irritiert	-	-
fühlen	-	-
,	-	-
wenn	-	-
ein	-	-
Mann	-	-
die	-	-
Tür	-	-
für	-	-
sie	-	-
öffnet	-	-
und	-	-
sie	-	-
voran	-	-
gehen	-	-
lässt	-	-
.	-	-
		
Man	-	-
muss	-	-
natürlich	-	-
mit	-	-
diesen	-	-
kulturellen	-	-
Unterschieden	-	-
vorsichtig	-	-
umgehen	-	-
,	-	-
damit	-	-
man	-	-
nicht	-	-
in	-	-
die	-	-
Falle	-	-
der	-	-
Stereotypisierung	-	-
hereinspaziert	-	-
.	-	-
		
Deshalb	-	-
werde	-	-
ich	-	-
jetzt	-	-
nur	-	-
sowas	R:OTHER	so etwas
als	-	-
Beweis	-	-
nennen	-	-
,	-	-
was	-	-
ich	-	-
selbst	-	-
erfahre	-	-
.	-	-
		
Wenn	-	-
ich	-	-
z.	-	-
B.	-	-
während	-	-
einer	-	-
Fahrt	-	-
ein	-	-
schweres	-	-
Gepäck	-	-
mitschleppen	-	-
muss	-	-
,	-	-
schauen	-	-
mich	-	-
oft	-	-
viele	-	-
Männer	-	-
nur	-	-
gelangweilt	-	-
an	-	-
,	-	-
ohne	-	-
die	-	-
wenigste	R:ADJ	geringste
Mühe	-	-
zu	-	-
zeigen	-	-
,	-	-
um	U:SCONJ	
mir	-	-
beim	-	-
Einsteigen	-	-
/	-	-
Aussteigen	-	-
zu	-	-
helfen	-	-
.	-	-
		
Das	-	-
finde	-	-
ich	-	-
empörend	-	-
.	U:PUNCT	und
Und	U:PUNCT	und
als	-	-
eine	-	-
unangenehme	-	-
Folge	-	-
des	-	-
Feminismus	-	-
.	-	-
		
Wir	-	-
sind	-	-
nicht	-	-
gleich	-	-
wie	-	-
Männer	-	-
;	U:PUNCT	
und	-	-
auch	-	-
nicht	-	-
(	-	-
immer	-	-
)	-	-
so	-	-
stark	-	-
.	-	-
		
Wir	-	-
müssen	-	-
nicht	-	-
so	-	-
tun	-	-
,	-	-
alsob	R:ORTH	als ob
wir	-	-
es	-	-
wären	-	-
.	-	-
		
Warum	-	-
müssten	-	-
wir	-	-
?	-	-
		
Man	-	-
muss	-	-
doch	-	-
nichts	-	-
müssen	-	-
.	-	-
		
Höflichkeit	-	-
gegenüber	-	-
Frauen	-	-
ist	-	-
nicht	U:PART	
ein	R:DET	kein
Zeichen	-	-
der	-	-
Unterschätzung	-	-
,	-	-
eher	-	-
das	-	-
der	-	-
Ehre	-	-
,	-	-
der	R:MORPH	des
Respekt	R:NOUN:FORM	Respekts
.	-	-
		
Der	-	-
richtige	-	-
Ritter	-	-
des	-	-
Mittelalters	-	-
war	-	-
mit	R:ADP	zu
der	-	-
Dame	-	-
(	-	-
der	-	-
"	-	-
vrouwe	-	-
"	-	-
,	-	-
wie	-	-
es	-	-
damals	-	-
hieß	-	-
)	-	-
deshalb	-	-
so	-	-
höflich	-	-
,	-	-
weil	-	-
er	-	-
eben	-	-
ihre	-	-
Zärtlichkeit	-	-
bewunderte	-	-
.	-	-
		
Die	-	-
Stärke	-	-
der	-	-
Frau	-	-
ist	-	-
also	-	-
zum	-	-
Teil	-	-
ihre	-	-
Zärtlichkeit	-	-
.	R:PUNCT	, zum
Zum	R:PUNCT	, zum
anderen	-	-
Teil	-	-
die	-	-
Fähigkeit	-	-
,	-	-
Kinder	-	-
auf	-	-
die	-	-
Welt	-	-
zu	-	-
bringen	-	-
.	-	-
		
(	-	-
Dazu	-	-
muss	-	-
man	-	-
aber	-	-
die	-	-
Kraft	-	-
haben	-	-
!	-	-
		
Wir	-	-
haben	-	-
natürlich	-	-
auch	-	-
weitere	-	-
Stärken	-	-
.	-	-
)	-	-
		
Wir	-	-
sind	-	-
bei	-	-
dem	-	-
zweiten	-	-
Argument	-	-
angelangt	-	-
.	-	-
		
Es	-	-
heißt	-	-
so	-	-
:	-	-
		
Der	-	-
Feminismus	-	-
ist	-	-
schuld	-	-
daran	-	-
,	-	-
dass	-	-
die	-	-
Gründung	-	-
einer	-	-
Familie	-	-
immer	-	-
mehr	-	-
an	-	-
seiner	-	-
Bedeutung	-	-
verliert	-	-
.	-	-
		
Karrierefrauen	M:PUNCT	"
laufen	-	-
mit	-	-
Zukunftsplänen	-	-
herum	-	-
,	-	-
in	-	-
denen	-	-
die	R:DET:FORM	das
soziale	-	-
Prästige	R:SPELL	Prestige
auf	R:ADP	an
der	-	-
ersten	-	-
,	-	-
Heirat	-	-
und	-	-
Kinder	-	-
auf	R:ADP	an
der	-	-
letzten	-	-
Stelle	-	-
stehen	-	-
.	-	-
		
Ich	-	-
bin	-	-
nicht	-	-
dagegen	-	-
,	-	-
dass	-	-
wir	-	-
arbeiten	-	-
.	-	-
		
Überhaupt	-	-
nicht	-	-
.	-	-
		
Ich	-	-
bin	-	-
auch	-	-
nicht	-	-
gegen	-	-
die	-	-
bewusste	-	-
Planung	-	-
dessen	-	-
,	-	-
was	-	-
wir	-	-
für	-	-
und	-	-
in	-	-
der	-	-
Gesellschaft	-	-
leisten	-	-
wollen	-	-
.	-	-
		
Es	-	-
ist	-	-
auch	-	-
nicht	-	-
gut	-	-
,	-	-
wenn	-	-
man	-	-
(	-	-
frau	R:ORTH	Frau
?	-	-
)	-	-
zu	-	-
früh	-	-
Mutter	-	-
wird	-	-
.	-	-
		
Man	-	-
muss	-	-
erst	-	-
die	-	-
Verantwortung	-	-
der	-	-
Familiengründung	-	-
auf	-	-
sich	-	-
nehmen	-	-
,	-	-
wenn	-	-
man	-	-
sich	-	-
reif	-	-
genug	-	-
dazu	-	-
fühlt	-	-
.	-	-
		
Aber	-	-
was	-	-
geschieht	-	-
mit	-	-
diesen	-	-
Karrierefrauen	-	-
?	-	-
		
Jahre	-	-
vergehen	-	-
,	-	-
Jahrzehnte	-	-
vergehen	-	-
und	-	-
sie	-	-
sitzen	-	-
da	-	-
,	-	-
irgendwo	-	-
zwischen	-	-
vierzig	-	-
und	-	-
fünfzig	-	-
,	U:PUNCT	
in	-	-
guten	-	-
Positionen	-	-
,	U:PUNCT	
mit	-	-
viel	-	-
Geld	-	-
,	-	-
und	-	-
sie	-	-
fühlen	-	-
nur	-	-
,	-	-
das	R:OTHER	dass
aus	-	-
ihrer	-	-
Welt	-	-
etwas	-	-
fehlt	-	-
.	-	-
		
Nicht	-	-
alle	-	-
Frauen	-	-
müssen	-	-
/	-	-
können	-	-
Kinder	-	-
haben	-	-
.	-	-
		
Aber	-	-
das	R:OTHER	dass
es	-	-
immer	-	-
wenige	-	-
sind	-	-
,	-	-
die	-	-
Kinder	-	-
wollen	-	-
(	-	-
hier	-	-
spreche	-	-
ich	-	-
im	-	-
Allgemeinen	-	-
über	-	-
die	-	-
westliche	-	-
Einstellung	-	-
)	-	-
,	-	-
das	-	-
finde	-	-
ich	-	-
enttäuschend	-	-
.	-	-
		
Und	-	-
diese	-	-
Auffassung	-	-
gibt	-	-
es	-	-
nur	-	-
,	-	-
weil	-	-
man	-	-
auch	-	-
als	-	-
Frau	-	-
unbedingt	-	-
beweisen	-	-
will	-	-
,	-	-
dass	-	-
sie	-	-
dasselbe	-	-
im	R:ADP	auf
Arbeitsmarkt	M:DET	dem
schaffen	-	-
kann	-	-
,	U:PUNCT	
was	R:OTHER	wie
Männer	-	-
.	-	-
		
Mein	-	-
drittes	-	-
Argument	-	-
hat	-	-
auch	-	-
mit	-	-
der	-	-
Frage	-	-
der	-	-
Familienbegründung	-	-
zu	-	-
tun	-	-
.	-	-
		
Es	-	-
lautet	-	-
wie	-	-
folgt	-	-
:	-	-
		
Der	M:PUNCT	"
Feminismus	-	-
hat	-	-
wegen	-	-
diesem	-	-
"	-	-
Karrierebewusstsein	-	-
