Germanistik	c
und	c
Slawistik	c
.	c

Das	c
heisst	i
,	c
ich	c
verbessere	c
mein	c
Sprachniveau	c
,	i
und	c
studiere	c
die	c
Literatur	c
,	c
Geschichte	c
und	c
Kultur	c
dieser	c
Länder	c
.	c

Und	c
muss	i
auch	c
dauernd	c
die	i
Frage	c
antworten	c
:	c

was	i
kann	c
man	c
damit	c
werden	c
?	c

Übersetzerin	c
?	c

Lehrerin	c
?	c
...	i

Meine	c
Antwort	c
:	c

Keine	c
Ahnung	c
.	i

Und	c
jedes	c
Mal	c
denk	i
ich	c
mir	c
,	c

\"	c
ich	i
wünsche	i
,	c
es	c
wäre	c
nicht	c
so	c
,	c
ich	c
wünsche	i
,	c
ich	c
konnte	i
diese	c
Frage	c
beantworten	c
.	c
\"	c

Aber	c
die	c
Tatsache	c
ist	c
,	c
dass	c
mein	c
B.	c
A.	c
(	c
wo	i
ich	c
zwar	i
unheimlich	c
viel	c
über	c
das	c
deutsche	c
und	c
russiche	i
Mittelalter	c
lerne	c
)	c
,	i
bereitet	i
mich	c
überhaupt	c
nicht	c
auf	c
ein	c
Leben	c
in	c
der	c
wirkliche	i
Welt	c
.	i

Ich	c
präsentiere	c
hier	c
mein	c
eigenes	c
Erlbnis	i
,	c
wie	c
gesagt	c
,	c
aber	c
ich	c
bin	c
100	i
prozentig	i
sicher	c
,	c
dass	c
die	c
meistens	i
meiner	c
Mitstudenten	c
sich	c
in	c
diesem	c
Fall	c
befinden	c
.	c

Was	c
soll	c
die	c
Lösung	c
sein	c
?	c

Sicherlich	c
nicht	c
die	i
Satz	c

\"	c
Universitätsabschlüsse	c
sind	c
von	c
geringem	c
Wert	c
\"	i
.	i

Müssen	c
die	c
Universitätsabschlüsse	c
uns	c
wirklich	c
für	i
die	c
Welt	c
vorbereiten	c
?	c

Es	c
ist	c
so	c
einfach	c
sich	c
während	c
drei	i
oder	c
fünf	i
oder	c
sogar	c
auch	c
acht	i
Jahren	c
von	i
dieser	i
Welt	c
zu	c
wehren	c
,	i
und	c
in	c
der	c
sehr	c
beschützten	c
Welt	c
des	c
Studiums	c
zu	c
bleiben	c
.	c

Wie	c
man	c
die	c
Jahre	c
seines	c
Studieums	i
erlebt	c
ist	c
eine	c
Frage	c
von	i
Wahl	c
.	c

Die	c
Gelegenheiten	c
sind	c
da	c
,	c
um	i
Sachen	c
wie	c
Praktikums	i
zu	c
machen	c
,	c
wir	c
sind	i
jeden	c
Tag	c
von	c
Nachrichten	c
überfluchtet	i
...	c

Die	c
Realität	c
der	c
Welt	c
sind	i
alle	i
sehr	c
nah	c
,	c
und	c
es	c
geht	i
dann	c
von	i
jedem	i
davon	c
ab	c
,	c
wie	c
viel	c
wir	c
uns	c
davon	i
kümmern	c
wollen	c
.	c

Universitätsabsclüsse	i
sind	c
eigentlich	c
dafür	c
geeignet	c
,	c
uns	c
die	c
Freiheit	c
zu	c
geben	c
,	c
genau	c
was	c
wir	c
machen	c
wollen	c
zu	c
machen	c
.	c

Leute	c
,	c
die	c
sich	c
sofort	c
für	c
die	c
wirkliche	c
Welt	c
interressieren	i
,	c
können	c
diese	i
Interesse	c
erleben	c
,	c
und	c
andere	c
,	c
die	c
in	c
ihren	c
Träume	i
leben	c
wollen	c
können	c
auch	c
da	c
drinnen	c
bleiben	c
.	c

Man	c
konnte	c
dann	c
fragen	c
,	c

\"	c
wie	i
kann	c
man	c
sein	c
Leben	c
mit	c
Erfolg	c
führen	c
,	c
wenn	c
man	c
sich	c
die	i
Kopf	c
in	c
sein	i
eigenen	c
Träume	c
stecken	c
lässt	c
?	c

Wie	c
kann	c
man	c
sich	c
ein	c
gemütliches	c
Leben	c
bauen	c
,	c
wenn	c
man	c
sich	c
nicht	c
um	c
die	c
wirkliche	c
Welt	c
kümmert	c
?	c
\"	c

Und	c
dazu	i
kann	c
ich	c
nur	c
antworten	c
:	c

ich	i
geniesse	i
zur	c
Zeit	c
mein	c
Studiums	i
,	c
ohne	c
daran	c
zu	c
denken	c
was	c
ich	c
später	c
machen	c
wird	i
.	c

Die	c
grosse	i
breite	c
Welt	c
,	c
die	c
da	c
draussen	i
steht	c
,	c
wird	i
ich	c
langsam	c
kennen	i
lernen	i
,	c
ohne	c
die	c
Hilfe	c
meines	c
Studiums	c
,	c
aber	c
genau	c
das	c
,	c
was	c
ich	c
während	c
mein	i
BA	i
gelernt	c
habe	c
wird	c
mich	i
für	i
andere	i
Sachen	c
helfen	c
.	c

Deswegen	c
kann	c
ich	c
nur	c
noch	c
sagen	c
,	c

Universitätsabschlüsse	c
müssen	c
nicht	c
unbedingt	c
praxisorientiert	c
sein	c
,	c
sie	c
müssen	c
einfach	c
geniessbar	i
bleiben	c
.	c

Heutzutage	c
spricht	c
man	c
immer	c
mehr	c
von	c
Gleichberechtigtkeit	i
.	c

Im	c
Zusammenhang	c
mit	c
Religion	c
,	c
Geschlecht	c
,	i
oder	c
Nationalität	c
.	c

Es	c
hört	c
sich	c
gut	c
an	c
.	c

Aber	c
gleiche	c
Rechte	c
sollten	c
auf	c
keinen	c
Fall	c
Uniformalität	i
bedeuten	c
.	c

Da	c
ich	c
auch	c
eine	c
Frau	c
bin	c
,	c
bin	c
ich	c
von	c
diesem	c
Thema	c
besonders	c
getroffen	c
.	c

Ich	c
interpretiere	c
Feminismus	c
als	c
eine	c
Forderung	c
von	c
Frauen	c
ebenso	c
wie	c
Männer	c
behandelt	c
zu	c
sein	c
.	c

Gleiche	c
Rechte	c
?	c

Klar	c
.	c

Aber	c
so	c
beschaut	c
zu	c
werden	c
wie	c
die	c
Männer	c
?	c

Auf	c
keinen	c
Fall	c
.	c

Die	c
Unterschiede	c
zwischen	c
den	c
Geschlechten	i
müssen	c
meiner	c
Meinung	c
nach	c
keineswegs	c
verwischt	c
werden	c
.	c

Das	c
ist	c
zum	c
Teil	c
aber	c
geschehen	c
.	c

Hiermit	c
bin	c
ich	c
eigentlich	c
bei	c
der	c
obenan	i
im	c
Titel	c
gestellten	c
These	c
angekommen	c
.	c

Zuerst	c
werde	c
ich	c
die	c
Argumente	c
benennen	c
,	c
die	c
dafür	c
sprechen	c
.	c
Erstens	c

:	c
Die	c
Höflichkeit	c
gegenüber	c
Frauen	c
ist	c
verschwunden	c
.	c

Natürlich	c
ist	c
das	c
auch	c
eine	c
Frage	c
der	c
Kultur	c
.	c

Ich	c
habe	c
davon	c
gelesen	c
,	c
dass	c
viele	c
Frauen	c
in	c
den	c
USA	c
zum	c
Beispiel	c
sich	c
richtig	c
irritiert	c
fühlen	c
,	c
wenn	c
ein	c
Mann	c
die	c
Tür	c
für	c
sie	c
öffnet	c
und	c
sie	c
voran	c
gehen	c
lässt	c
.	c

Man	c
muss	c
natürlich	c
mit	c
diesen	c
kulturellen	c
Unterschieden	c
vorsichtig	c
umgehen	c
,	c
damit	c
man	c
nicht	c
in	c
die	c
Falle	c
der	c
Stereotypisierung	c
hereinspaziert	c
.	c

Deshalb	c
werde	c
ich	c
jetzt	c
nur	c
sowas	i
als	c
Beweis	c
nennen	c
,	c
was	c
ich	c
selbst	c
erfahre	c
.	c

Wenn	c
ich	c
z.	c
B.	c
während	c
einer	c
Fahrt	c
ein	c
schweres	c
Gepäck	c
mitschleppen	c
muss	c
,	c
schauen	c
mich	c
oft	c
viele	c
Männer	c
nur	c
gelangweilt	c
an	c
,	c
ohne	c
die	c
wenigste	i
Mühe	c
zu	c
zeigen	c
,	c
um	i
mir	c
beim	c
Einsteigen	c
/	c
Aussteigen	c
zu	c
helfen	c
.	c

Das	c
finde	c
ich	c
empörend	c
.	i
Und	i
als	c
eine	c
unangenehme	c
Folge	c
des	c
Feminismus	c
.	c

Wir	c
sind	c
nicht	c
gleich	c
wie	c
Männer	c
;	i
und	c
auch	c
nicht	c
(	c
immer	c
)	c
so	c
stark	c
.	c

Wir	c
müssen	c
nicht	c
so	c
tun	c
,	c
alsob	i
wir	c
es	c
wären	c
.	c

Warum	c
müssten	c
wir	c
?	c

Man	c
muss	c
doch	c
nichts	c
müssen	c
.	c

Höflichkeit	c
gegenüber	c
Frauen	c
ist	c
nicht	i
ein	i
Zeichen	c
der	c
Unterschätzung	c
,	c
eher	c
das	c
der	c
Ehre	c
,	c
der	i
Respekt	i
.	c

Der	c
richtige	c
Ritter	c
des	c
Mittelalters	c
war	c
mit	i
der	c
Dame	c
(	c
der	c
\"	c
vrouwe	c
\"	c
,	c
wie	c
es	c
damals	c
hieß	c
)	c
deshalb	c
so	c
höflich	c
,	c
weil	c
er	c
eben	c
ihre	c
Zärtlichkeit	c
bewunderte	c
.	c

Die	c
Stärke	c
der	c
Frau	c
ist	c
also	c
zum	c
Teil	c
ihre	c
Zärtlichkeit	c
.	i
Zum	i
anderen	c
Teil	c
die	c
Fähigkeit	c
,	c
Kinder	c
auf	c
die	c
Welt	c
zu	c
bringen	c
.	c

(	c
Dazu	c
muss	c
man	c
aber	c
die	c
Kraft	c
haben	c
!	c

Wir	c
haben	c
natürlich	c
auch	c
weitere	c
Stärken	c
.	c
)	c

Wir	c
sind	c
bei	c
dem	c
zweiten	c
Argument	c
angelangt	c
.	c

Es	c
heißt	c
so	c
:	c

Der	c
Feminismus	c
ist	c
schuld	c
daran	c
,	c
dass	c
die	c
Gründung	c
einer	c
Familie	c
immer	c
mehr	c
an	c
seiner	c
Bedeutung	c
verliert	c
.	c

Karrierefrauen	c
laufen	c
mit	c
Zukunftsplänen	c
herum	c
,	c
in	c
denen	c
die	i
soziale	c
Prästige	i
auf	i
der	c
ersten	c
,	c
Heirat	c
und	c
Kinder	c
auf	i
der	c
letzten	c
Stelle	c
stehen	c
.	c

Ich	c
bin	c
nicht	c
dagegen	c
,	c
dass	c
wir	c
arbeiten	c
.	c

Überhaupt	c
nicht	c
.	c

Ich	c
bin	c
auch	c
nicht	c
gegen	c
die	c
bewusste	c
Planung	c
dessen	c
,	c
was	c
wir	c
für	c
und	c
in	c
der	c
Gesellschaft	c
leisten	c
wollen	c
.	c

Es	c
ist	c
auch	c
nicht	c
gut	c
,	c
wenn	c
man	c
(	c
frau	i
?	c
)	c
zu	c
früh	c
Mutter	c
wird	c
.	c

Man	c
muss	c
erst	c
die	c
Verantwortung	c
der	c
Familiengründung	c
auf	c
sich	c
nehmen	c
,	c
wenn	c
man	c
sich	c
reif	c
genug	c
dazu	c
fühlt	c
.	c

Aber	c
was	c
geschieht	c
mit	c
diesen	c
Karrierefrauen	c
?	c

Jahre	c
vergehen	c
,	c
Jahrzehnte	c
vergehen	c
und	c
sie	c
sitzen	c
da	c
,	c
irgendwo	c
zwischen	c
vierzig	c
und	c
fünfzig	c
,	i
in	c
guten	c
Positionen	c
,	i
mit	c
viel	c
Geld	c
,	c
und	c
sie	c
fühlen	c
nur	c
,	c
das	i
aus	c
ihrer	c
Welt	c
etwas	c
fehlt	c
.	c

Nicht	c
alle	c
Frauen	c
müssen	c
/	c
können	c
Kinder	c
haben	c
.	c

Aber	c
das	i
es	c
immer	c
wenige	c
sind	c
,	c
die	c
Kinder	c
wollen	c
(	c
hier	c
spreche	c
ich	c
im	c
Allgemeinen	c
über	c
die	c
westliche	c
Einstellung	c
)	c
,	c
das	c
finde	c
ich	c
enttäuschend	c
.	c

Und	c
diese	c
Auffassung	c
gibt	c
es	c
nur	c
,	c
weil	c
man	c
auch	c
als	c
Frau	c
unbedingt	c
beweisen	c
will	c
,	c
dass	c
sie	c
dasselbe	c
im	i
Arbeitsmarkt	i
schaffen	c
kann	c
,	i
was	i
Männer	c
.	c

Mein	c
drittes	c
Argument	c
hat	c
auch	c
mit	c
der	c
Frage	c
der	c
Familienbegründung	c
zu	c
tun	c
.	c

Es	c
lautet	c
wie	c
folgt	c
:	c

Der	c
Feminismus	c
hat	c
wegen	c
diesem	c
\"	c
Karrierebewusstsein	c
\"	c
auch	c
den	c
Müttern	c
geschadet	c
.	c

Viele	c
Karrierefrauen	c
werden	c
doch	c
früher	c
oder	c
später	c
Mütter	c
,	c
aber	c
sie	c
nehmen	c
sich	c
nicht	c
die	c
Zeit	c
und	c
Mühe	c
um	i
ihre	c
Kinder	c
(	c
genug	c
)	c
zu	c
kümmern	c
.	c

Und	c
das	c
soziale	c
Netz	c
ist	c
dazu	i
angepasst	c
.	c

Es	c
sind	c
die	c
Kindergärten	c
,	c
die	c
Schulen	c
,	c
die	c
Au-pair	i
Mädchen	i
,	i
oder	c
die	c
Großeltern	c
da	c
,	c
um	c
das	c
Kind	c
zu	c
erziehen	c
.	c

Und	c
man	c
bewundert	c
sich	i
,	c
warum	i
es	c
so	c
viele	c
Probleme	c
mit	c
der	c
Jugend	c
von	c
heute	c
gibt	c
.	c

Vielleicht	c
bin	c
ich	c
jetzt	c
zu	c
kritisch	c
.	c

Auch	c
die	c
Bedingungen	c
sind	c
nicht	c
immer	c
die	c
beste	i
.	c

Man	c
darf	c
auch	c
nicht	c
vergessen	c
dass	c
die	c
Zahl	c
der	c
geschiedene	i
,	c
alleinerziehende	i
Elternteile	c
immer	c
mehr	c
steigt	c
.	c

Sie	c
müssen	c
dann	c
allein	c
das	c
Geld	c
für	c
die	c
Familie	c
verdienen	c
.	c

Ob	c
die	c
Verschlechterung	c
der	c
Beziehungen	c
,	i
die	c
viele	i
Scheidungen	c
am	c
Feminismus	c
liegen	c
?	c

Das	c
weiß	c
ich	c
nicht	c
.	c

Es	c
sollen	c
hier	c
auch	c
einige	c
Gegenargumente	c
hervorgehoben	c
werden	c
.	c

Das	c
erste	c
hängt	c
eben	c
mit	c
der	c
Scheidung	c
bzw.	c
Trennung	c
zusammen	c
.	c

Es	c
kann	c
meiner	c
Meinung	c
nach	c
eine	c
Konsequenz	c
der	c
feministischen	c
Ansätze	c
sein	c
,	c
dass	c
die	c
Frauen	c
jetzt	c
wagen	c
,	c
aus	c
einer	c
schlechten	c
Beziehung	c
auszutreten	c
.	c

Na	c
ja	c
,	c
die	c
Männer	c
wagen	c
es	c
auch	c
,	c
es	c
liegt	c
natürlich	c
meistens	c
an	c
zwei	c
Menschen	c
wenn	c
eine	c
Beziehung	c
kaputtgeht	c
.	c

Aber	c
es	c
gab	c
und	c
gibt	c
leider	c
viel	c
zu	c
viel	c
Aggression	c
innerhalb	c
der	c
Familie	c
.	c

Und	c
die	c
Täter	c
sind	c
oft	c
Männer	c
die	c
ihre	c
Frau	c
und	c
Kinder	c
misshandeln	c
.	c

Hier	c
konnte	c
und	c
kann	c
Feminismus	c
etwas	c
Positives	c
leisten	c
.	c

Nämlich	c
die	c
Frauen	c
aufzumuntern	c
,	c
um	c
Hilfe	c
zu	c
rufen	c
;	c
Foren	c
und	c
Organisationen	c
zu	c
bieten	c
,	c
an	c
denen	i
sich	i
man	i
wenden	c
kann	c
,	c
wenn	c
so	c
etwas	c
passiert	c
.	c

Initiativen	c
,	c
die	c
die	c
Verbesserung	c
der	c
Situation	c
von	c
Frauen	c
in	c
Entwicklungsländern	c
erzielen	c
.	c

Das	c
alles	c
ist	c
die	c
positive	c
Seite	c
des	c
Feminismus	c
.	c

Man	c
soll	c
doch	c
etwas	c
für	c
die	c
Rechte	c
der	c
Frauen	c
unternehmen	c
.	c

In	c
einigen	c
arabischen	c
Ländern	c
und	c
in	c
Indien	c
kommt	c
auch	i
im	c
21.	c
Jahrhundert	c
vor	c
,	c
dass	c
weibliche	c
Babys	c
getötet	c
werden	c
!	c

Die	c
Frauen	c
der	c
Welt	c
brauchen	c
natürlich	c
eine	c
besondere	c
Aufmerksamkeit	c
.	c

Als	c
Fazit	c
könnte	c
ich	c
sagen	c
,	c
mein	c
Feminismus	c
sei	c
eine	c
Bewegung	c
für	c
Frauen	c
,	c
um	c
ihr	c
Frauensein	c
total	c
erleben	c
und	c
genießen	c
zu	c
können	c
.	c

Der	c
Feminismus	c
hat	c
heutzutage	c
aber	c
meiner	c
Meinung	c
nach	c
etwas	c
zu	c
Aggressives	c
an	c
sich	c
,	c
die	i
die	c
Grenzen	c
zwischen	c
Geschlechten	i
verwischen	i
,	i
und	c
die	c
natürliche	i
Unterschiede	c
zu	c
weigern	i
scheint	c
.	c

Deshalb	c
bin	c
ich	c
der	c
Meinung	c
,	c
dass	c
diese	c
Art	c
von	c
Feminismus	c
den	c
Interessen	c
der	c
Frauen	c
eher	c
geschadet	c
,	i
als	c
genützt	c
hat	c
.	c

In	i
allen	c
Zeiten	c
zahlt	i
man	c
auf	i
alle	i
Bereichen	c
des	c
Lebens	c
die	c
finanzielle	c
Seiten	i
von	i
jeder	c
Arbeit	c
oder	c
Beschäftigung	c
als	i
wichtigste	i
.	c

Besonders	c
heute	c
,	i
in	c
ökonomisch	i
und	c
gesellschaftlich	c
schnell	c
entwickelnder	i
Welt	c
kann	c
man	c
das	c
besser	c
fühlen	c
.	c

Als	c
die	i
wichtigste	c
und	c
stärkste	c
Motiv	c
für	c
jeden	c
dient	c
das	c
Geld	c
,	c
ja	c
,	c
da	c
gibt	c
es	c
einige	c
Ausnahmen	c
.	c

Jeder	c
Mensch	c
arbeitet	c
oder	c
beschäftigt	c
sich	c
mit	c
etw	i
nur	c
dafür	c
,	c
um	i
mehr	c
zu	c
verdienen	c
,	c
um	c
besser	c
als	c
/	i
gut	c
wie	c
anderen	i
zu	c
leben	c
.	c

Auf	i
95	c
von	c
100	c
Fällen	c
ist	c
das	c
wahr	c
.	c

Das	c
richtet	c
auch	i
auf	i
Studium	i
.	c

Die	c
jugendlichen	i
wählen	c
irgendwelchen	i
Beruf	c
darum	i
,	c
mit	i
der	c
Hilfe	c
dieses	c
Berufs	c
seine	i
Träumen	i
von	c
reichem	i
Leben	c
,	i
Vorhaben	c
zu	c
verwirklichen	c
,	i
seine	i
Ziele	c
zu	c
erreichen	c
.	c

Aber	c
nur	c
der	c
kann	c
der	i
höchste	i
Lohn	c
bekommen	c
,	c
wessen	i
Arbeit	c
oder	c
Dienst	c
am	c
qualitätivste	i
ist	c
,	i
wer	c
mehr	c
als	c
andere	c
arbeitet	c
.	c

Das	c
ist	c
das	i
erste	c
Regel	c
der	c
heutigen	c
ökonomischen	c
Welt	c
.	c

Deshalb	c
soll	c
die	c
finanzielle	c
Entlohnung	c
eines	c
Menschen	c
dem	c
Beitrag	c
entsprechen	c
,	c
den	c
er	c
für	c
die	c
Gesellschaft	c
leistet	c
,	c
d.	c
h.	c
das	c
höchste	c
Gehalt	c
soll	c
der	c
bekommen	c
,	c
wer	i
mehr	c
und	c
intensiver	c
herstellt	c
oder	c
dient	c
.	c

Da	c
gibt	c
s	i
doch	c
nicht	c
nur	c
Vorteilen	i
,	c
sondern	c
auch	c
Nachteilen	i
.	c

Vorteilen	i
sind	c
:	c
-	c
erstens	i
,	c
bei	i
diesem	c
Lohnsystem	c
bemüht	c
sich	c
der	c
Mensch	c
,	c
seine	c
Zeit	c
,	i
besonders	c
Arbeitszeit	i
nützlicher	c
zu	c
verbringen	c
.	c
Weil	c
er	c
doch	c
klar	c
weiß	c
,	c
daß	i
alles	c
davon	c
abhängt	c
,	c
wie	c
er	c
arbeitet	c
,	i
wie	c
er	c
einen	c
Dienst	c
leistete	c
;	c
-	c
zweitens	i
,	i
damit	i
die	c
Zahl	c
der	c
während	c
der	c
genauen	c
Zeit	c
hergestellten	c
Waren	c
/	i
geleistete	i
Diensten	i
wächst	c
;	c
-	c
drittens	i
,	i
als	i
Ergebnis	c
der	c
oben	c
geschriebenen	c
Gründen	i
wächst	c
auch	c
die	i
Bruttoinlandsprodukt	c
(	c
BIP	c
)	c
des	c
Landes	c
.	c

Das	c
spielt	c
eine	c
große	c
Rolle	c
bei	c
der	c
jährlichen	c
Beurteilung	c
des	c
ökonomischen	c
Wachstums	c
und	c
Lebenshalt	i
der	c
Bevölkerung	c
.	c

Wie	c
oben	c
gesagt	c
neben	i
den	i
Vorteilen	i
hat	c
solche	i
System	c
der	c
Entlohnung	c
auch	i
Nachteilen	i
.	c

Der	c
erste	c
und	c
schlimmste	c
Nachteil	c
ist	c
die	c
Sinkung	i
der	c
Qualität	c
.	c

D.	c
h.	c
der	c
Mensch	c
arbeitet	c
nicht	c
qualitätiv	i
darum	i
,	c
um	i
mehr	c
und	c
schneller	c
zu	c
verdienen	c
.	c

Deshalb	c
erscheint	c
die	c
Notwendigkeit	c
für	c
die	c
Kontrollierung	i
der	c
Qualität	c
.	c

Schließlich	c
gesagt	i
,	i
dem	i
Menschen	c
motiviert	i
das	c
Gehalt	c
mehr	c
und	c
besser	c
als	c
ein	c
anderes	c
.	c

Wenn	c
ein	c
Unternehmen	c
sich	c
entwickeln	c
will	c
,	c
soll	c
es	c
ausführlich	c
über	c
die	c
finanzielle	c
Entlohnung	c
der	c
Arbeiter	i
/	i
innen	i
überlegen	c
.	c

Immer	c
mehr	c
Studenten	c
streben	c
danach	c
,	c
einen	c
Hochschulabschluss	c
zu	c
bekommen	c
.	c

Die	c
Frage	c
ist	c
aber	c
,	c
ob	c
es	c
sich	c
lohnt	c
,	c
viele	c
Jahre	c
an	c
einer	c
Hochschule	c
zu	c
verbringen	c
,	c
sich	c
zu	c
strapazieren	c
,	c
um	c
danach	c
dieselben	c
Arbeitschancen	c
zu	c
haben	c
,	c
wie	c
die	c
Menschen	c
mit	c
einem	c
niedrigeren	c
Ausbildungsniveau	c
,	c
zum	c
Beispiel	c
,	i
ohne	c
Berufsausbildung	c
.	c

Die	c
Statistik	c
beweist	c
aber	c
,	c
dass	c
die	c
Beschäftigungsquote	c
der	c
Absolenten	i
mit	c
einem	c
Fachhochschul-	c
oder	c
Universitätsabschluss	c
höher	c
liegt	c
,	i
als	c
bei	c
den	c
geringer	c
Qualifizierten	c
.	c

Als	c
nächstens	i
stellt	c
sich	c
die	c
Frage	c
,	c
ob	c
die	c
Studenten	c
an	c
ihrer	c
Hochschule	c
wirklich	c
einen	c
praxisorientierten	c
Abschluss	c
bekommen	c
.	c

Die	c
Antwort	c
ist	c
aber	c
nicht	c
so	c
leicht	c
zu	c
finden	c

Alles	c
hängt	c
davon	c
ab	c
,	c
um	c
was	c
für	c
eine	c
Hochschule	c
es	c
sich	c
handelt	c
,	i
und	c
wo	c
sie	c
sich	c
befindet	c
.	c

Die	c
Studenten	c
mögen	c
zwar	c
Kenntnisse	c
erlangen	c
,	i
ihre	c
Prüfungen	c
erfolgreich	c
ablegen	c
,	c
ob	c
sie	c
danach	c
die	c
angeeigneten	i
Kenntnisse	c
bei	c
der	c
Arbeit	c
einsetzen	c
können	c
,	c
ist	c
die	c
nächste	c
Frage	c
.	c

Wofür	c
braucht	c
man	c
zum	c
Beispiel	c
zwei	c
Semester	c
Philosophie	c
mit	c
den	c
strengen	c
Abschlussprüfungen	c
,	c
wenn	c
man	c
als	c
Mathematiker	c
arbeiten	c
möchte	c
?	c

Die	c
Tendenz	c
läuft	c
bis	c
heute	c
eher	c
dahin	c
,	c
dass	c
die	c
meisten	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
sind	c
,	c
und	c
danach	c
ist	c
es	c
für	c
die	c
Absolventen	c
nicht	c
leicht	c
,	c
sich	c
in	c
einem	c
Arbeitsplatz	c
zu	c
etablieren	c
.	c

Von	c
diesem	c
Blinkwinkel	c
betrachtet	c
,	i
sind	c
Universitätsabschlüsse	c
bei	c
der	c
Arbeitsanstellung	c
in	c
der	c
Tat	c
von	c
geringerem	c
Wert	c
.	c

Zwar	i
hilft	c
die	c
Universitätsausbildung	c
,	i
meiner	c
Meinung	c
nach	c
,	i
den	c
Jugendlichen	c
sich	c
vielseitig	c
zu	c
entwickeln	c
,	c
ihren	c
Gesichtskreis	c
zu	c
erweitern	c
und	c
sich	c
die	c
Kenntnisse	c
aus	c
verschiedenen	c
Wissensbereichen	c
anzueignen	c
.	c

Desweiteren	i
wollen	c
die	c
meisten	c
Arbeitgeber	c
nur	c
hochqualifizierte	c
Arbeitskräfte	c
,	c
sogar	c
in	c
vielen	c
Fällen	c
einen	c
Universitätsabschluss	c
.	c

Besonders	c
hilfsreich	i
ist	c
es	c
heute	c
,	c
während	c
des	c
Studiums	c
ein	c
Praktikum	c
zu	c
machen	c
.	c

Und	c
am	c
besten	c
nicht	c
nur	c
eines	c
:	c

Je	c
mehr	c
,	c
desto	c
besser	c
.	c

Die	c
Absolventen	c
,	c
die	c
schon	c
ein	c
Paar	i
Praktika	c
hinter	c
sich	c
haben	c
,	c
bekommen	c
die	c
besten	c
Chancen	c
auf	c
dem	c
Arbeitsmarkt	c
.	c

Es	c
ist	c
für	c
sie	c
sogar	c
