zu	-	-
verstehen	-	-
.	M:AUX	sind
		
Auch	-	-
weiss	R:VERB:FORM	weiß
man	-	-
nicht	-	-
viel	-	-
von	-	-
verschiedene	R:ADJ:FORM	verschiedenen
Kulture	R:SPELL	Kulturen
,	R:WO	und ,
und	R:WO	und ,
kann	-	-
man	-	-
die	-	-
Leute	-	-
der	-	-
Welt	-	-
nicht	-	-
wirklich	-	-
verstehen	-	-
.	-	-
		
Im	-	-
Beruf	-	-
ist	-	-
es	-	-
doch	-	-
sehr	-	-
wichtig	-	-
,	-	-
in	-	-
Gruppen	-	-
zusammen	R:OTHER	zusammenzuarbeiten
zu	R:OTHER	zusammenzuarbeiten
arbeiten	R:OTHER	zusammenzuarbeiten
,	R:OTHER	zusammenzuarbeiten
und	-	-
vor	-	-
allem	-	-
auch	-	-
mit	-	-
Menschen	-	-
zu	-	-
sprechen	-	-
.	-	-
		
Wenn	-	-
man	-	-
darauf	-	-
nicht	-	-
vorbereitet	-	-
ist	-	-
,	-	-
kann	-	-
man	-	-
nicht	-	-
richtig	-	-
arbeiten	-	-
.	-	-
		
Wissenschaft	-	-
,	-	-
Mathematik	-	-
,	U:PUNCT	
usw.	-	-
sind	-	-
international	-	-
orientiert	-	-
.	-	-
		
Viele	-	-
Wissenschäftler	R:SPELL	Wissenschaftler
kommen	-	-
aus	-	-
anderen	-	-
Länder	R:NOUN:FORM	Ländern
nach	-	-
Südafrika	-	-
und	-	-
können	-	-
Englisch	-	-
nicht	-	-
gut	-	-
sprechen	-	-
und	-	-
verstehen	-	-
.	-	-
		
Zum	-	-
Beispiel	-	-
kommt	-	-
ein	-	-
deutscher	-	-
Professor	-	-
nach	-	-
Stellenbosch	-	-
und	-	-
kann	-	-
nicht	-	-
Afrikaans	-	-
oder	-	-
Englisch	-	-
sprechen	-	-
.	-	-
		
Es	-	-
ist	-	-
dann	-	-
nützlich	-	-
für	-	-
einen	-	-
Student	R:NOUN:FORM	Studenten
oder	-	-
Südafrikanischer	R:MORPH	südafrikanischen
Professor	R:NOUN:FORM	Professoren
,	-	-
Deutsch	-	-
verstehen	-	-
zu	-	-
können	-	-
,	-	-
weil	-	-
sie	-	-
doch	-	-
kommunikieren	R:SPELL	kommunizieren
müssen	-	-
.	-	-
		
Auf	R:ADP	In
dieser	R:DET:FORM	diesem
Fall	-	-
ist	-	-
es	-	-
gut	-	-
,	-	-
wenn	-	-
man	-	-
z.	-	-
B.	-	-
eine	R:DET:FORM	ein
extra	-	-
Fache	R:MORPH	Fach
hat	-	-
,	U:PUNCT	
wie	-	-
eine	-	-
Sprache	-	-
oder	-	-
Soziologie	-	-
.	-	-
		
Interessant	R:OTHER	Interessanterweise
genug	R:OTHER	Interessanterweise
habe	-	-
ich	-	-
dieser	R:DET:FORM	dieses
Semester	-	-
einen	R:DET:FORM	einem
Student	R:NOUN:FORM	Studenten
geholfen	-	-
,	-	-
der	-	-
Englisch	R:WO	nicht gut Englisch
nicht	R:WO	nicht gut Englisch
gut	R:WO	nicht gut Englisch
sprechen	-	-
und	-	-
schreiben	-	-
konnte	-	-
.	-	-
		
Er	-	-
kommt	-	-
aus	-	-
einem	-	-
Township	-	-
in	-	-
Bloemfontein	-	-
,	U:PUNCT	
und	-	-
hatte	-	-
wirklich	-	-
Problemen	R:NOUN:FORM	Probleme
mit	-	-
seine	R:DET:FORM	seinem
Studium	-	-
wegen	-	-
seine	R:DET:FORM	seiner
Unfähigkeiten	-	-
mit	-	-
Englisch	-	-
.	-	-
		
Er	-	-
bekam	-	-
eine	-	-
Einladung	-	-
von	-	-
der	-	-
Uni	-	-
,	-	-
hier	-	-
zu	-	-
studieren	-	-
,	-	-
und	-	-
er	-	-
sagt	-	-
,	-	-
sie	-	-
habe	-	-
ihm	-	-
versprochen	-	-
,	-	-
dass	-	-
all	-	-
seine	-	-
Unterrichten	R:NOUN	Unterrichtsfächer
auf	-	-
Englisch	-	-
wäre	R:AUX:FORM	wären
,	U:PUNCT	
und	-	-
dass	-	-
sein	-	-
Englisch	-	-
nicht	-	-
sehr	-	-
git	R:OTHER	gut
braucht	R:OTHER	gut
zu	-	-
sein	-	-
.	M:VERB	brauche
		
Aber	-	-
als	-	-
er	-	-
hier	R:ADV	hierher
kam	-	-
,	-	-
waren	-	-
manche	-	-
von	-	-
seinen	-	-
Seminare	R:NOUN:FORM	Seminaren
in	-	-
Afrikaans	-	-
und	-	-
konnte	R:WO	er konnte
er	R:WO	er konnte
überhaupt	-	-
nichts	-	-
davon	-	-
verstehen	-	-
.	-	-
		
Seine	-	-
Arbeite	R:MORPH	Arbeiten
waren	-	-
schlecht	-	-
weil	M:PUNCT	,
sein	-	-
Englisch	-	-
schlecht	-	-
war	-	-
,	-	-
und	-	-
seine	-	-
Zensuren	-	-
waren	-	-
selbst	R:ADV	noch
schlechter	-	-
.	-	-
		
Das	-	-
erinnert	-	-
mir	R:PRON:FORM	mich
auch	-	-
daran	-	-
,	-	-
dass	-	-
man	-	-
im	R:ADP	in
Praxis	M:DET	der
wirklich	-	-
eine	-	-
breite	-	-
Kenntnis	-	-
von	-	-
Sprachen	-	-
haben	-	-
muss	-	-
,	-	-
einen	M:SCONJ	um
Beruf	-	-
gut	-	-
zu	-	-
machen	-	-
.	-	-
		
Es	-	-
ist	-	-
auch	-	-
so	-	-
,	-	-
dass	-	-
Universitätsbildung	-	-
oft	-	-
sehr	-	-
Theoretisch	R:ORTH	theoretisch
orientiert	-	-
ist	-	-
und	-	-
deshalb	-	-
mehr	-	-
konzentriert	U:ADJ	
auf	-	-
Lesen	-	-
und	-	-
Schreiben	-	-
als	M:ADJ	konzentriert
auf	-	-
Praktikum	M:DET	ein
.	-	-
		
Zum	-	-
Beispiel	-	-
habe	-	-
ich	-	-
bis	-	-
zum	-	-
2	R:OTHER	zweiten
Jahr	-	-
meiner	R:DET:FORM	meines
Studium	R:NOUN:FORM	Studiums
Französich	R:SPELL	Französisch
studiert	-	-
,	-	-
aber	-	-
kann	R:WO	ich kann
ich	R:WO	ich kann
die	-	-
Sprache	-	-
fast	-	-
gar	-	-
nicht	-	-
sprechen	-	-
.	-	-
		
Das	-	-
ist	-	-
,	-	-
weil	-	-
wir	-	-
im	-	-
Unterricht	-	-
fast	-	-
nur	-	-
gelesen	-	-
und	-	-
geschrieben	-	-
,	U:PUNCT	
und	-	-
wenig	-	-
gesprochen	-	-
haben	-	-
.	-	-
		
Weil	-	-
ich	-	-
es	-	-
nicht	-	-
sprechen	-	-
kann	-	-
,	-	-
kann	-	-
ich	-	-
es	-	-
auch	-	-
nicht	-	-
gut	-	-
verstehen	-	-
.	-	-
		
Das	-	-
Ziel	-	-
mit	R:ADP	von
der	R:DET:FORM	dem
Studium	-	-
von	-	-
einer	-	-
Sprache	-	-
ist	-	-
doch	-	-
oft	-	-
,	-	-
das	-	-
Land	-	-
der	-	-
Sprache	-	-
zu	-	-
besuchen	-	-
.	-	-
		
Wenn	-	-
ich	-	-
Frankreich	-	-
besuche	-	-
,	-	-
ist	-	-
es	-	-
wirklich	-	-
wichtiger	-	-
,	-	-
die	-	-
Sprache	-	-
sprechen	-	-
zu	-	-
können	-	-
,	U:PUNCT	
als	-	-
es	-	-
schreiben	-	-
zu	-	-
können	-	-
.	-	-
		
Aber	-	-
darauf	-	-
bin	-	-
ich	-	-
nicht	-	-
vorbereitet	-	-
.	-	-
		
Meiner	-	-
Meinung	-	-
nach	-	-
sind	-	-
die	-	-
meisten	-	-
Universitätsabschlüsse	-	-
praxisorientiert	-	-
genug	-	-
,	-	-
obwohl	-	-
nicht	-	-
perfekt	-	-
.	-	-
		
Es	-	-
hängt	-	-
ab	M:ADV	davon
von	R:OTHER	,
was	-	-
man	-	-
studiert	-	-
und	-	-
was	-	-
man	-	-
daraus	-	-
macht	-	-
.	-	-
		
Deswegen	-	-
sind	-	-
die	-	-
Abschlüsse	-	-
trotzdem	-	-
nicht	-	-
von	-	-
geringem	-	-
Wert	-	-
,	-	-
weil	-	-
man	-	-
sich	-	-
auch	-	-
selbst	-	-
auf	-	-
die	-	-
wirkliche	-	-
Welt	-	-
vorbereiten	-	-
kann	-	-
.	-	-
		
Ich	-	-
finde	-	-
es	-	-
richtig	-	-
,	-	-
weil	-	-
mann	R:OTHER	man
arbeiten	-	-
muss	-	-
.	-	-
		
Je	-	-
mehr	-	-
Produkte	-	-
oder	-	-
Leistung	-	-
man	-	-
herstellt	-	-
,	-	-
desto	-	-
mehr	-	-
wird	-	-
man	-	-
bezahlt	-	-
.	-	-
		
Ein	-	-
hochqualifizirter	R:ADJ	hoch qualifizierter
Arbeiter	-	-
verdienst	R:VERB:FORM	verdient
allerdings	-	-
besser	-	-
als	-	-
ein	-	-
niedrigqualifizierter	R:ORTH	niedrig qualifizierter
Arbeiter	-	-
.	-	-
		
Meiner	-	-
Meinung	-	-
nach	-	-
sind	-	-
sowohl	-	-
finanzielle	-	-
Entlohnung	-	-
als	-	-
auch	-	-
Karrierchance	R:SPELL	Karrierechance
und	-	-
Ausbildung	-	-
sehr	-	-
wichtig	-	-
.	-	-
		
Heutzutage	-	-
bieten	-	-
zahlreiche	-	-
Unternehnen	R:SPELL	Unternehmen
gute	M:DET	eine
Arbeitestelle	R:SPELL	Arbeitsstelle
mit	-	-
hohem	-	-
Gehalt	-	-
an	-	-
.	-	-
		
Aber	-	-
die	-	-
Arbeiter	-	-
suchen	-	-
nicht	-	-
nur	-	-
nach	-	-
der	-	-
gut	-	-
bezahlten	-	-
Arbeitstelle	R:SPELL	Arbeitsstelle
sondern	M:PUNCT	,
auch	-	-
einer	M:ADP	nach
Position	-	-
,	-	-
wo	-	-
sie	-	-
Karrier	R:SPELL	Karriere
machen	-	-
können	-	-
.	-	-
		
Es	-	-
ist	-	-
klar	-	-
,	-	-
dass	-	-
wir	-	-
in	-	-
einer	-	-
globalisierten	-	-
Welt	-	-
leben	-	-
.	-	-
		
Die	-	-
Technologie	-	-
in	-	-
allen	-	-
Bereichen	-	-
verändert	-	-
sich	-	-
rash	R:SPELL	rasch
.	-	-
		
Der	-	-
Arbeiter	-	-
,	-	-
der	-	-
nicht	-	-
weiterausgebildet	R:ORTH	weiter ausgebildet
wird	-	-
,	-	-
wird	-	-
bald	-	-
entkündigt	R:SPELL	gekündigt
.	-	-
		
Ich	-	-
habe	-	-
gehört	-	-
,	-	-
dass	-	-
in	-	-
Deutschland	-	-
viele	-	-
Leute	-	-
von	-	-
der	-	-
Sozialhilfe	-	-
leben	-	-
.	-	-
		
Einige	-	-
Leute	-	-
denken	-	-
,	-	-
dass	-	-
es	-	-
unsinn	R:ORTH	Unsinn
ist	-	-
,	-	-
weil	-	-
Arbeitlose	R:SPELL	Arbeitslose
oder	-	-
Sozialhilfekriegende	-	-
keinen	-	-
Beitrag	-	-
für	-	-
Gesellschaft	M:DET	die
leisten	-	-
.	-	-
		
Auf	-	-
meiner	-	-
Verfassung	-	-
setzt	-	-
die	-	-
deutsche	-	-
Regierung	-	-
eine	-	-
Politik	-	-
zur	-	-
Armutbekämpfung	R:SPELL	Armutsbekämpfung
um	-	-
.	-	-
		
Der	R:DET:FORM	Die
Armut	-	-
führt	-	-
zur	R:ADP	zu
vielen	-	-
anderen	-	-
sozialen	-	-
Problemen	-	-
,	-	-
die	-	-
die	-	-
Regierung	-	-
mehr	M:ADP	mit
Geld	-	-
lösen	-	-
muss	-	-
.	-	-
		
Trozdem	R:SPELL	Trotzdem
müssen	-	-
die	-	-
Arbeitslosen	-	-
sich	-	-
bemühen	-	-
,	-	-
einen	-	-
Job	-	-
zu	-	-
haben	-	-
.	-	-
		
Sie	-	-
dürfen	-	-
nicht	R:WO	sich nicht
sich	R:WO	sich nicht
wohl	R:ORTH	wohlfühlen
fühlen	R:ORTH	wohlfühlen
und	-	-
das	-	-
Geld	-	-
vom	-	-
Staat	-	-
bekommen	-	-
,	-	-
während	-	-
die	-	-
Arbeitenden	-	-
den	R:DET:FORM	die
Steuer	-	-
be	R:ORTH	bezahlen
zahlen	R:ORTH	bezahlen
müssen	-	-
.	-	-
		
Bei	-	-
uns	-	-
in	-	-
Vietnam	-	-
ist	-	-
die	-	-
soziale	-	-
Leistung	-	-
nicht	-	-
so	-	-
gut	-	-
wie	-	-
in	-	-
Deutschland	-	-
.	-	-
		
Es	-	-
gibt	-	-
keine	-	-
Sozialhilfe	-	-
und	-	-
noch	-	-
keine	-	-
Arbeitslosversicherung	R:SPELL	Arbeitslosenversicherung
.	-	-
		
Man	-	-
muss	-	-
einen	-	-
Job	-	-
haben	-	-
,	-	-
sonst	-	-
hat	-	-
man	-	-
nichts	-	-
zum	-	-
Essen	-	-
.	-	-
		
Deshalb	-	-
ist	-	-
die	-	-
Armutsrate	-	-
sehr	-	-
hoch	-	-
ist	U:AUX	
.	-	-
		
Ich	-	-
persönlich	-	-
arbeite	-	-
als	-	-
Beamtin	-	-
in	-	-
Hanoi	-	-
.	-	-
		
Im	-	-
Gegendteilt	R:SPELL	Gegenteil
zu	-	-
meinen	-	-
deutschen	-	-
Kolegen	R:SPELL	Kollegen
verdiene	-	-
ich	-	-
nicht	-	-
so	-	-
gut	-	-
.	-	-
		
In	-	-
zwei	R:WO	letzten zwei
letzten	R:WO	letzten zwei
Jahren	-	-
versuchte	-	-
unsere	-	-
Regierung	-	-
das	-	-
Gehalt	-	-
der	-	-
Beamten	-	-
zu	-	-
erhöhen	-	-
,	-	-
weil	-	-
der	-	-
Preis	-	-
sich	U:PRON	
um	-	-
20	-	-
%	-	-
gestiegen	-	-
hat	R:AUX	ist
.	-	-
		
Ich	-	-
möchte	-	-
eine	-	-
gute	-	-
Dolmetscherin	-	-
werde	R:AUX:FORM	werden
und	-	-
sehr	-	-
gut	-	-
verdienen	-	-
,	-	-
deshalb	-	-
ist	-	-
die	-	-
Ausbildungschance	-	-
für	-	-
mich	-	-
wichtiger	-	-
als	-	-
finanzielle	-	-
Entlohnung	-	-
.	-	-
		
Wann	-	-
hatte	-	-
der	-	-
Mensch	-	-
erstes	R:ADJ:FORM	ersten
mal	R:ORTH	Mal
ein	-	-
Verbrechen	-	-
begangen	-	-
?	-	-
		
Wann	-	-
wurde	-	-
der	-	-
Mensch	-	-
zum	-	-
ersten	-	-
mal	R:ORTH	Mal
bestraft	-	-
?	-	-
		
Vielleicht	-	-
der	R:DET:FORM	das
erste	-	-
Verbrecher	R:MORPH	Verbrechen
war	R:OTHER	dass
Adam	-	-
und	-	-
Eva	-	-
,	U:PUNCT	
dass	U:SCONJ	
sie	U:PRON	
den	-	-
Apfel	-	-
geschluckt	-	-
haben	-	-
,	U:PUNCT	
und	-	-
von	R:ADP	aus
Paradies	M:DET	dem
verjagt	-	-
wurden	-	-
.	-	-
		
Ja	-	-
sie	M:PUNCT	,
erkannten	-	-
doch	-	-
danach	-	-
,	-	-
was	-	-
der	R:DET:FORM	die
Gier	-	-
ist	-	-
,	-	-
was	-	-
die	-	-
Versuchung	-	-
ist	-	-
,	U:PUNCT	
oder	-	-
was	-	-
die	-	-
Bosheit	-	-
ist	-	-
,	-	-
die	-	-
den	-	-
Menschen	-	-
zum	-	-
Berbrechen	R:SPELL	Verbrechen
führt	-	-
.	-	-
		
Zum	R:ADP	Im
Unterschied	-	-
von	R:ADP	zu
Tieren	-	-
haben	-	-
die	-	-
Menschen	-	-
außer	-	-
Bedürfnisse	R:NOUN:FORM	Bedürfnissen
nach	-	-
Essen	-	-
und	-	-
Trinken	-	-
,	-	-
Schlaffen	R:NOUN	Schlafen
,	R:OTHER	und
Ruhe	-	-
vielleicht	-	-
auch	-	-
die	-	-
Bedürfnisse	-	-
nach	-	-
Respekt	-	-
von	-	-
anderen	-	-
,	-	-
Ruf	-	-
in	-	-
der	-	-
Geselschaft	R:SPELL	Gesellschaft
und	-	-
Würde	-	-
.	-	-
		
Diese	-	-
drei	-	-
Leidenschaften	-	-
hat	R:AUX:FORM	haben
die	-	-
Menschheit	-	-
zu	-	-
der	-	-
hohen	-	-
Zivilisation	-	-
gebracht	-	-
.	-	-
		
Die	-	-
Menschen	-	-
haben	-	-
diese	-	-
Leidenschaften	R:NOUN	Bedürfnisse
entweder	-	-
durch	-	-
harte	-	-
und	-	-
feire	R:ADJ	faire
Arbeit	-	-
oder	-	-
durch	-	-
Verbrechen	R:OTHER	das Brechen
der	-	-
von	-	-
Geselschaft	R:SPELL	Gesellschaft
anerkannten	-	-
Regeln	-	-
befriedigt	-	-
.	-	-
		
Unter	-	-
allen	-	-
Verbrechen	-	-
verstecken	-	-
sich	-	-
immer	-	-
die	-	-
Leidenschaften	-	-
wie	-	-
Selbstwertgefühl	-	-
und	-	-
Respekt	-	-
von	-	-
anderen	-	-
,	-	-
die	-	-
nie	-	-
zu	-	-
befriedigen	-	-
ist	R:AUX:FORM	sind
.	-	-
		
Die	-	-
sind	-	-
starker	R:ADJ:FORM	stärker
sogar	-	-
als	-	-
Hunger	-	-
.	-	-
		
Zum	-	-
Beispiel	-	-
,	-	-
einige	-	-
Menschen	-	-
können	-	-
auf	-	-
Essen	-	-
mit	-	-
Vergnügung	-	-
verzichten	-	-
,	-	-
um	-	-
sich	U:PRON	
abzunehmen	-	-
.	-	-
		
Zu	-	-
den	-	-
von	-	-
diesen	-	-
Leidenschaften	R:NOUN	Bedürfnissen
hervorgerufene	R:ADJ:FORM	hervorgerufenen
Verbrechen	-	-
gehören	R:VERB:FORM	gehört
alles	-	-
,	-	-
auch	-	-
Terrorismus	-	-
auch	M:PUNCT	,
Korruption	-	-
auch	M:CONJ	und
Diskriminierung	-	-
.	-	-
		
Die	-	-
Menschen	-	-
sollen	-	-
nach	-	-
wie	-	-
vor	-	-
dagegen	-	-
kämpfen	-	-
.	-	-
		
Das	-	-
ist	-	-
das	-	-
Problem	-	-
von	-	-
jeden	R:PRON:FORM	jedem
,	-	-
nicht	-	-
von	-	-
Einen	R:MORPH	einem
.	M:PRON	einzelnen
		
Das	-	-
ist	-	-
wie	-	-
Krankheit	M:DET	eine
.	-	-
		
Die	-	-
Arznei	-	-
dafür	-	-
war	R:AUX:FORM	waren
die	-	-
oben	-	-
gesagte	R:ADJ	besagten
Regeln	-	-
,	U:PUNCT	
wie	-	-
Gesetze	-	-
,	R:OTHER	und
Verfassung	-	-
.	-	-
		
Wegen	-	-
eines	R:DET:FORM	einer
Wundes	R:NOUN:FORM	Wunde
am	-	-
Arm	-	-
kann	-	-
der	-	-
Mensch	-	-
nicht	-	-
den	-	-
ganzen	-	-
Arm	-	-
vernichten	-	-
,	-	-
sondern	-	-
er	-	-
muss	-	-
den	-	-
handeln	R:VERB	behandeln
.	-	-
		
So	-	-
sieht	-	-
auch	-	-
der	-	-
Kampf	-	-
gegen	-	-
Terrorismus	-	-
aus	-	-
.	-	-
		
Mit	-	-
Waffen	-	-
kann	-	-
man	-	-
dagegen	-	-
nichts	-	-
tun	-	-
.	-	-
		
Die	-	-
Menschen	-	-
müssen	-	-
nicht	-	-
fremdeln	-	-
sondern	M:PUNCT	,
sie	-	-
müssen	-	-
einander	-	-
nah	-	-
kommen	-	-
.	-	-
		
Sie	-	-
müssen	-	-
einander	R:OTHER	voneinander
lernen	-	-
,	-	-
dann	-	-
könnten	-	-
sie	-	-
vielleicht	M:PRON	sich
selbst	-	-
in	R:ORTH	ineinander
einander	R:ORTH	ineinander
entdecken	-	-
.	-	-
		
Dann	-	-
Verstehen	R:ORTH	verstehen
sie	-	-
vielleich	R:SPELL	vielleicht
,	-	-
dass	-	-
der	-	-
Fremde	-	-
auch	-	-
nicht	-	-
fremd	-	-
ist	-	-
,	U:PUNCT	
und	-	-
dass	-	-
sie	-	-
in	-	-
einem	-	-
Haus	-	-
leben	-	-
.	-	-
		
Die	-	-
Kriminalität	-	-
ist	-	-
dennoch	-	-
nicht	-	-
zu	-	-
vernichten	-	-
.	-	-
		
Dafür	-	-
muss	-	-
der	-	-
Mensch	-	-
von	-	-
Egoismus	-	-
und	-	-
(	-	-
oder	-	-
)	-	-
Selbstliebe	-	-
völlig	-	-
frei	-	-
werden	-	-
.	-	-
		
Das	-	-
ist	-	-
aber	-	-
unmöglich	-	-
.	-	-
		
Das	-	-
kann	-	-
man	-	-
nur	-	-
verringern	-	-
.	-	-
		
Da	-	-
hilft	R:VERB:FORM	helfen
ihm	-	-
die	-	-
Liebe	-	-
,	-	-
das	-	-
Vertrauen	-	-
,	-	-
der	R:DET:FORM	die
Vernunft	-	-
und	-	-
der	-	-
Mut	-	-
,	-	-
um	U:SCONJ	
den	-	-
anderen	-	-
nah	-	-
zu	-	-
kommen	-	-
.	-	-
		
Was	-	-
dafür	-	-
spricht	-	-
,	-	-
dass	-	-
der	-	-
Feminismus	-	-
eher	-	-
den	-	-
Interessen	-	-
der	-	-
Frauen	-	-
geschadet	-	-
hat	-	-
,	-	-
ist	-	-
,	-	-
dass	-	-
manche	-	-
Frauen	-	-
-	-	-
wie	-	-
Mitglieder	-	-
vieler	-	-
anderer	-	-
Bewegungen	-	-
auch	-	-
-	-	-
zu	-	-
Äusserlichkeiten	R:NOUN:FORM	Äußerlichkeiten
gegangen	-	-
sind	-	-
.	-	-
		
Dadurch	-	-
haben	-	-
sie	-	-
das	-	-
gesamte	-	-
Vorhaben	-	-
gefährdet	-	-
,	-	-
indem	-	-
sie	-	-
die	-	-
anderen	-	-
Frauen	-	-
,	-	-
die	-	-
ruhigere	-	-
Methoden	-	-
angewandt	-	-
haben	-	-
,	-	-
in	-	-
ein	-	-
schlechtes	-	-
Licht	-	-
stellten	-	-
.	-	-
		
Sie	-	-
haben	-	-
an	-	-
Glaubwürdigkeit	-	-
verloren	-	-
und	-	-
gingen	-	-
als	-	-
"	-	-
Verrückte	-	-
"	-	-
.	M:ADP	durch
		
Man	-	-
kann	-	-
,	-	-
wie	-	-
eben	-	-
erwähnt	-	-
,	-	-
zu	-	-
anderen	-	-
