Studenten	i
die	c
ein	c
extra	c
Jahr	c
oder	c
mehr	c
studiert	c
haben	c
,	c
leichter	i
Jobs	c
.	c

Man	c
muss	c
fragen	c
:	c

\"	c
Warum	c
?	c
\"	c

Ich	c
glaube	c
,	c
dass	c
eine	i
Studium	c
von	i
Sprachen	c
,	c
Kulture	i
,	c
Psychologie	c
,	c
Philosophie	c
,	c
Musik	c
,	i
usw.	c
man	i
besser	c
vorbereitet	i
auf	c
die	c
wirkliche	c
Welt	c
,	i
obwohl	c
es	c
man	i
nicht	c
so	c
gut	c
vorbereitet	i
auf	c
dem	i
Beruf	c
.	i

Und	c
wenn	c
man	c
dann	c
auf	c
der	i
Welt	c
vorbereitet	c
ist	c
,	c
kann	c
man	c
sich	c
auch	c
auf	c
der	i
Beruf	c
vorbereiten	c
.	c

Wenn	c
man	c
nur	c
lernt	c
,	c
Chemikalien	c
zu	c
mengen	c
und	c
Rechnungen	c
zu	c
schreiben	c
,	c
lernt	c
man	c
nicht	c
,	c
wie	c
mit	c
Menschen	c
zu	c
kommunikieren	i
und	i
die	i
zu	c
verstehen	c
.	i

Auch	c
weiss	i
man	c
nicht	c
viel	c
von	c
verschiedene	i
Kulture	i
,	i
und	i
kann	c
man	c
die	c
Leute	c
der	c
Welt	c
nicht	c
wirklich	c
verstehen	c
.	c

Im	c
Beruf	c
ist	c
es	c
doch	c
sehr	c
wichtig	c
,	c
in	c
Gruppen	c
zusammen	i
zu	i
arbeiten	i
,	i
und	c
vor	c
allem	c
auch	c
mit	c
Menschen	c
zu	c
sprechen	c
.	c

Wenn	c
man	c
darauf	c
nicht	c
vorbereitet	c
ist	c
,	c
kann	c
man	c
nicht	c
richtig	c
arbeiten	c
.	c

Wissenschaft	c
,	c
Mathematik	c
,	i
usw.	c
sind	c
international	c
orientiert	c
.	c

Viele	c
Wissenschäftler	i
kommen	c
aus	c
anderen	c
Länder	i
nach	c
Südafrika	c
und	c
können	c
Englisch	c
nicht	c
gut	c
sprechen	c
und	c
verstehen	c
.	c

Zum	c
Beispiel	c
kommt	c
ein	c
deutscher	c
Professor	c
nach	c
Stellenbosch	c
und	c
kann	c
nicht	c
Afrikaans	c
oder	c
Englisch	c
sprechen	c
.	c

Es	c
ist	c
dann	c
nützlich	c
für	c
einen	c
Student	i
oder	c
Südafrikanischer	i
Professor	i
,	c
Deutsch	c
verstehen	c
zu	c
können	c
,	c
weil	c
sie	c
doch	c
kommunikieren	i
müssen	c
.	c

Auf	i
dieser	i
Fall	c
ist	c
es	c
gut	c
,	c
wenn	c
man	c
z.	c
B.	c
eine	i
extra	c
Fache	i
hat	c
,	i
wie	c
eine	c
Sprache	c
oder	c
Soziologie	c
.	c

Interessant	i
genug	i
habe	c
ich	c
dieser	i
Semester	c
einen	i
Student	i
geholfen	c
,	c
der	c
Englisch	i
nicht	i
gut	i
sprechen	c
und	c
schreiben	c
konnte	c
.	c

Er	c
kommt	c
aus	c
einem	c
Township	c
in	c
Bloemfontein	c
,	i
und	c
hatte	c
wirklich	c
Problemen	i
mit	c
seine	i
Studium	c
wegen	c
seine	i
Unfähigkeiten	c
mit	c
Englisch	c
.	c

Er	c
bekam	c
eine	c
Einladung	c
von	c
der	c
Uni	c
,	c
hier	c
zu	c
studieren	c
,	c
und	c
er	c
sagt	c
,	c
sie	c
habe	c
ihm	c
versprochen	c
,	c
dass	c
all	c
seine	c
Unterrichten	i
auf	c
Englisch	c
wäre	i
,	i
und	c
dass	c
sein	c
Englisch	c
nicht	c
sehr	c
git	i
braucht	i
zu	c
sein	c
.	i

Aber	c
als	c
er	c
hier	i
kam	c
,	c
waren	c
manche	c
von	c
seinen	c
Seminare	i
in	c
Afrikaans	c
und	c
konnte	i
er	i
überhaupt	c
nichts	c
davon	c
verstehen	c
.	c

Seine	c
Arbeite	i
waren	c
schlecht	c
weil	c
sein	c
Englisch	c
schlecht	c
war	c
,	c
und	c
seine	c
Zensuren	c
waren	c
selbst	i
schlechter	c
.	c

Das	c
erinnert	c
mir	i
auch	c
daran	c
,	c
dass	c
man	c
im	i
Praxis	i
wirklich	c
eine	c
breite	c
Kenntnis	c
von	c
Sprachen	c
haben	c
muss	c
,	c
einen	i
Beruf	c
gut	c
zu	c
machen	c
.	c

Es	c
ist	c
auch	c
so	c
,	c
dass	c
Universitätsbildung	c
oft	c
sehr	c
Theoretisch	i
orientiert	c
ist	c
und	c
deshalb	c
mehr	c
konzentriert	i
auf	c
Lesen	c
und	c
Schreiben	c
als	i
auf	c
Praktikum	i
.	c

Zum	c
Beispiel	c
habe	c
ich	c
bis	c
zum	c
2	i
Jahr	c
meiner	i
Studium	i
Französich	i
studiert	c
,	c
aber	c
kann	i
ich	i
die	c
Sprache	c
fast	c
gar	c
nicht	c
sprechen	c
.	c

Das	c
ist	c
,	c
weil	c
wir	c
im	c
Unterricht	c
fast	c
nur	c
gelesen	c
und	c
geschrieben	c
,	i
und	c
wenig	c
gesprochen	c
haben	c
.	c

Weil	c
ich	c
es	c
nicht	c
sprechen	c
kann	c
,	c
kann	c
ich	c
es	c
auch	c
nicht	c
gut	c
verstehen	c
.	c

Das	c
Ziel	c
mit	i
der	i
Studium	c
von	c
einer	c
Sprache	c
ist	c
doch	c
oft	c
,	c
das	c
Land	c
der	c
Sprache	c
zu	c
besuchen	c
.	c

Wenn	c
ich	c
Frankreich	c
besuche	c
,	c
ist	c
es	c
wirklich	c
wichtiger	c
,	c
die	c
Sprache	c
sprechen	c
zu	c
können	c
,	i
als	c
es	c
schreiben	c
zu	c
können	c
.	c

Aber	c
darauf	c
bin	c
ich	c
nicht	c
vorbereitet	c
.	c

Meiner	c
Meinung	c
nach	c
sind	c
die	c
meisten	c
Universitätsabschlüsse	c
praxisorientiert	c
genug	c
,	c
obwohl	c
nicht	c
perfekt	c
.	c

Es	c
hängt	c
ab	i
von	c
was	c
man	c
studiert	c
und	c
was	c
man	c
daraus	c
macht	c
.	c

Deswegen	c
sind	c
die	c
Abschlüsse	c
trotzdem	c
nicht	c
von	c
geringem	c
Wert	c
,	c
weil	c
man	c
sich	c
auch	c
selbst	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereiten	c
kann	c
.	c

Ich	c
finde	c
es	c
richtig	c
,	c
weil	c
mann	i
arbeiten	c
muss	c
.	c

Je	c
mehr	c
Produkte	c
oder	c
Leistung	c
man	c
herstellt	c
,	c
desto	c
mehr	c
wird	c
man	c
bezahlt	c
.	c

Ein	c
hochqualifizirter	i
Arbeiter	c
verdienst	i
allerdings	c
besser	c
als	c
ein	c
niedrigqualifizierter	i
Arbeiter	c
.	c

Meiner	c
Meinung	c
nach	c
sind	c
sowohl	c
finanzielle	c
Entlohnung	c
als	c
auch	c
Karrierchance	i
und	c
Ausbildung	c
sehr	c
wichtig	c
.	c

Heutzutage	c
bieten	c
zahlreiche	c
Unternehnen	i
gute	i
Arbeitestelle	i
mit	c
hohem	c
Gehalt	c
an	c
.	c

Aber	c
die	c
Arbeiter	c
suchen	c
nicht	c
nur	c
nach	c
der	c
gut	c
bezahlten	c
Arbeitstelle	i
sondern	c
auch	c
einer	i
Position	c
,	c
wo	c
sie	c
Karrier	i
machen	c
können	c
.	c

Es	c
ist	c
klar	c
,	c
dass	c
wir	c
in	c
einer	c
globalisierten	c
Welt	c
leben	c
.	c

Die	c
Technologie	c
in	c
allen	c
Bereichen	c
verändert	c
sich	c
rash	i
.	c

Der	c
Arbeiter	c
,	c
der	c
nicht	c
weiterausgebildet	i
wird	c
,	c
wird	c
bald	c
entkündigt	i
.	c

Ich	c
habe	c
gehört	c
,	c
dass	c
in	c
Deutschland	c
viele	c
Leute	c
von	c
der	c
Sozialhilfe	c
leben	c
.	c

Einige	c
Leute	c
denken	c
,	c
dass	c
es	c
unsinn	i
ist	c
,	c
weil	c
Arbeitlose	i
oder	c
Sozialhilfekriegende	c
keinen	c
Beitrag	c
für	c
Gesellschaft	i
leisten	c
.	c

Auf	c
meiner	c
Verfassung	c
setzt	c
die	c
deutsche	c
Regierung	c
eine	c
Politik	c
zur	c
Armutbekämpfung	i
um	c
.	c

Der	i
Armut	c
führt	c
zur	i
vielen	c
anderen	c
sozialen	c
Problemen	c
,	c
die	c
die	c
Regierung	c
mehr	i
Geld	c
lösen	c
muss	c
.	c

Trozdem	i
müssen	c
die	c
Arbeitslosen	c
sich	c
bemühen	c
,	c
einen	c
Job	c
zu	c
haben	c
.	c

Sie	c
dürfen	c
nicht	i
sich	i
wohl	i
fühlen	i
und	c
das	c
Geld	c
vom	c
Staat	c
bekommen	c
,	c
während	c
die	c
Arbeitenden	c
den	i
Steuer	c
be	i
zahlen	i
müssen	c
.	c

Bei	c
uns	c
in	c
Vietnam	c
ist	c
die	c
soziale	c
Leistung	c
nicht	c
so	c
gut	c
wie	c
in	c
Deutschland	c
.	c

Es	c
gibt	c
keine	c
Sozialhilfe	c
und	c
noch	c
keine	c
Arbeitslosversicherung	i
.	c

Man	c
muss	c
einen	c
Job	c
haben	c
,	c
sonst	c
hat	c
man	c
nichts	c
zum	c
Essen	c
.	c

Deshalb	c
ist	c
die	c
Armutsrate	c
sehr	c
hoch	c
ist	i
.	c

Ich	c
persönlich	c
arbeite	c
als	c
Beamtin	c
in	c
Hanoi	c
.	c

Im	c
Gegendteilt	i
zu	c
meinen	c
deutschen	c
Kolegen	i
verdiene	c
ich	c
nicht	c
so	c
gut	c
.	c

In	c
zwei	i
letzten	i
Jahren	c
versuchte	c
unsere	c
Regierung	c
das	c
Gehalt	c
der	c
Beamten	c
zu	c
erhöhen	c
,	c
weil	c
der	c
Preis	c
sich	i
um	c
20	c
%	c
gestiegen	c
hat	i
.	c

Ich	c
möchte	c
eine	c
gute	c
Dolmetscherin	c
werde	i
und	c
sehr	c
gut	c
verdienen	c
,	c
deshalb	c
ist	c
die	c
Ausbildungschance	c
für	c
mich	c
wichtiger	c
als	c
finanzielle	c
Entlohnung	c
.	c

Wann	c
hatte	c
der	c
Mensch	c
erstes	i
mal	i
ein	c
Verbrechen	c
begangen	c
?	c

Wann	c
wurde	c
der	c
Mensch	c
zum	c
ersten	c
mal	i
bestraft	c
?	c

Vielleicht	c
der	i
erste	c
Verbrecher	i
war	i
Adam	c
und	c
Eva	c
,	i
dass	i
sie	i
den	c
Apfel	c
geschluckt	c
haben	c
,	i
und	c
von	i
Paradies	i
verjagt	c
wurden	c
.	c

Ja	c
sie	c
erkannten	c
doch	c
danach	c
,	c
was	c
der	i
Gier	c
ist	c
,	c
was	c
die	c
Versuchung	c
ist	c
,	i
oder	c
was	c
die	c
Bosheit	c
ist	c
,	c
die	c
den	c
Menschen	c
zum	c
Berbrechen	i
führt	c
.	c

Zum	i
Unterschied	c
von	i
Tieren	c
haben	c
die	c
Menschen	c
außer	c
Bedürfnisse	i
nach	c
Essen	c
und	c
Trinken	c
,	c
Schlaffen	i
,	i
Ruhe	c
vielleicht	c
auch	c
die	c
Bedürfnisse	c
nach	c
Respekt	c
von	c
anderen	c
,	c
Ruf	c
in	c
der	c
Geselschaft	i
und	c
Würde	c
.	c

Diese	c
drei	c
Leidenschaften	c
hat	i
die	c
Menschheit	c
zu	c
der	c
hohen	c
Zivilisation	c
gebracht	c
.	c

Die	c
Menschen	c
haben	c
diese	c
Leidenschaften	i
entweder	c
durch	c
harte	c
und	c
feire	i
Arbeit	c
oder	c
durch	c
Verbrechen	i
der	c
von	c
Geselschaft	i
anerkannten	c
Regeln	c
befriedigt	c
.	c

Unter	c
allen	c
Verbrechen	c
verstecken	c
sich	c
immer	c
die	c
Leidenschaften	c
wie	c
Selbstwertgefühl	c
und	c
Respekt	c
von	c
anderen	c
,	c
die	c
nie	c
zu	c
befriedigen	c
ist	i
.	c

Die	c
sind	c
starker	i
sogar	c
als	c
Hunger	c
.	c

Zum	c
Beispiel	c
,	c
einige	c
Menschen	c
können	c
auf	c
Essen	c
mit	c
Vergnügung	c
verzichten	c
,	c
um	c
sich	i
abzunehmen	c
.	c

Zu	c
den	c
von	c
diesen	c
Leidenschaften	i
hervorgerufene	i
Verbrechen	c
gehören	i
alles	c
,	c
auch	c
Terrorismus	c
auch	c
Korruption	c
auch	i
Diskriminierung	c
.	c

Die	c
Menschen	c
sollen	c
nach	c
wie	c
vor	c
dagegen	c
kämpfen	c
.	c

Das	c
ist	c
das	c
Problem	c
von	c
jeden	i
,	c
nicht	c
von	c
Einen	i
.	i

Das	c
ist	c
wie	c
Krankheit	i
.	c

Die	c
Arznei	c
dafür	c
war	i
die	c
oben	c
gesagte	i
Regeln	c
,	i
wie	c
Gesetze	c
,	i
Verfassung	c
.	c

Wegen	c
eines	i
Wundes	i
am	c
Arm	c
kann	c
der	c
Mensch	c
nicht	c
den	c
ganzen	c
Arm	c
vernichten	c
,	c
sondern	c
er	c
muss	c
den	c
handeln	i
.	c

So	c
sieht	c
auch	c
der	c
Kampf	c
gegen	c
Terrorismus	c
aus	c
.	c

Mit	c
Waffen	c
kann	c
man	c
dagegen	c
nichts	c
tun	c
.	c

Die	c
Menschen	c
müssen	c
nicht	c
fremdeln	c
sondern	c
sie	c
müssen	c
einander	c
nah	c
kommen	c
.	c

Sie	c
müssen	c
einander	i
lernen	c
,	c
dann	c
könnten	c
sie	c
vielleicht	i
selbst	c
in	i
einander	i
entdecken	c
.	c

Dann	c
Verstehen	i
sie	c
vielleich	i
,	c
dass	c
der	c
Fremde	c
auch	c
nicht	c
fremd	c
ist	c
,	i
und	c
dass	c
sie	c
in	c
einem	c
Haus	c
leben	c
.	c

Die	c
Kriminalität	c
ist	c
dennoch	c
nicht	c
zu	c
vernichten	c
.	c

Dafür	c
muss	c
der	c
Mensch	c
von	c
Egoismus	c
und	c
(	c
oder	c
)	c
Selbstliebe	c
völlig	c
frei	c
werden	c
.	c

Das	c
ist	c
aber	c
unmöglich	c
.	c

Das	c
kann	c
man	c
nur	c
verringern	c
.	c

Da	c
hilft	i
ihm	c
die	c
Liebe	c
,	c
das	c
Vertrauen	c
,	c
der	i
Vernunft	c
und	c
der	c
Mut	c
,	c
um	i
den	c
anderen	c
nah	c
zu	c
kommen	c
.	c

Was	c
dafür	c
spricht	c
,	c
dass	c
der	c
Feminismus	c
eher	c
den	c
Interessen	c
der	c
Frauen	c
geschadet	c
hat	c
,	c
ist	c
,	c
dass	c
manche	c
Frauen	c
-	c
wie	c
Mitglieder	c
vieler	c
anderer	c
Bewegungen	c
auch	c
-	c
zu	c
Äusserlichkeiten	i
gegangen	c
sind	c
.	c

Dadurch	c
haben	c
sie	c
das	c
gesamte	c
Vorhaben	c
gefährdet	c
,	c
indem	c
sie	c
die	c
anderen	c
Frauen	c
,	c
die	c
ruhigere	c
Methoden	c
angewandt	c
haben	c
,	c
in	c
ein	c
schlechtes	c
Licht	c
stellten	c
.	c

Sie	c
haben	c
an	c
Glaubwürdigkeit	c
verloren	c
und	c
gingen	c
als	c
\"	c
Verrückte	c
\"	c
.	i

Man	c
kann	c
,	c
wie	c
eben	c
erwähnt	c
,	c
zu	c
anderen	c
-	c
auch	c
heutigen	c
-	c
Bewegungen	c
Parallelle	i
ziehen	c
.	c

Man	c
denke	c
an	c
den	i
unterschiedlichen	c
Gruppen	c
,	c
die	c
sich	c
für	c
den	c
Umweltsschutz	i
einsetzen	c
.	c

Z.	c
B.	c
hat	c
man	c
oft	c
über	i
Greenpeace	c
gehört	c
,	c
deren	c
Mitglieder	c
sich	c
irgendwo	c
festgeketten	i
haben	c
oder	c
mit	c
Gummibooten	c
einen	c
Tanker	c
belagern	c
.	c

Manchmal	c
führen	c
diese	c
Eingriffe	c
zu	c
einem	c
Ergebnis	c
,	c
doch	c
oft	c
werden	c
sie	c
von	c
den	c
Politikern	c
und	c
der	c
Öffentlichkeit	c
nicht	c
ernst	c
genommen	c
.	c

Man	c
darf	c
aber	c
nicht	c
vergessen	c
,	c
dass	c
all	c
diese	c
Aktionen	c
auch	c
Aufmerksamkeit	c
erzielen	c
-	c
egal	c
wie	c
verrückt	c
sie	c
sein	c
mögen	c
,	c
und	c
dies	c
kann	c
manchmal	c
genauso	c
wichtig	c
sein	c
als	i
ein	c
schnelles	c
Ergebnis	c
-	c
es	c
bringt	c
die	c
Menschen	c
zum	c
Nachdenken	c
.	c

Dies	c
ist	c
von	c
besonders	c
grosser	i
Wichtigkeit	c
,	c
denn	c
viele	c
wissen	c
oft	c
gar	c
nicht	c
,	c
dass	c
es	c
ein	c
Problem	c
gibt	c
.	c

Und	c
das	c
bringt	c
mich	c
wieder	c
zurück	c
zum	c
eigentlichen	c
Thema	c
.	c

Persönlich	c
bin	c
ich	c
davon	c
überzeugt	c
,	c
dass	c
der	c
Feminismus	c
nicht	i
den	c
Interessen	c
der	c
Frauen	c
geschadet	i
hat	c
.	c

Viele	c
,	c
besonders	c
die	c
Frauen	c
selbst	c
,	c
haben	c
damals	c
,	c
als	c
der	c
Feminismus	c
\"	c
geboren	c
\"	c
wurde	c
,	c
zwar	c
gewusst	c
,	c
dass	c
es	c
ein	c
Problem	c
gab	c
,	c
aber	c
konnten	c
es	i
nicht	i
es	c
nicht	c
in	c
Worte	c
fassen	c
.	c

Hier	c
hat	c
der	c
Feminismus	c
geholfen	c
,	c
indem	c
er	c
durch	c
seine	c
gesellschaftabweichende	i
Aktionen	c
und	c
Äusserungen	i
Aufmerksamkeit	c
geschafft	i
hat	c
.	c

Er	c
hat	c
erklärt	c
,	c
was	c
mit	c
der	c
Gesellschaft	c
nicht	c
stimmte	c
,	i
und	c
was	c
darin	c
geändert	c
werden	c
sollte	c
.	c

Er	c
hat	c
den	c
Frauen	c
geholfen	c
,	c
das	c
Problem	c
beim	c
Namen	c
zu	c
nennen	c
,	i
und	c
ihnen	c
geholfen	c
,	c
sich	c
in	c
die	c
andersartige	c
Welt	c
der	c
Selbstständigkeit	c
hineinzubewegen	c
.	c

Der	c
Feminismus	c
hat	c
manchmal	c
krasse	c
Methoden	c
in	i
Brauch	i
genommen	i
,	c
doch	c
sie	c
haben	c
Aufmerksamkeit	c
mit	c
sich	c
gebracht	c
.	c

Im	c
grossen	i
Ganzen	c
hat	c
der	c
Feminismus	c
meiner	c
Meinung	c
nach	i
nach	c
den	c
Interessen	c
der	c
Frauen	c
genützt	c
.	c

Zwar	c
gibt	c
es	c
heute	c
immer	c
noch	c
nicht	c
überall	c
für	c
jede	c
Frau	c
Gleichberechtigung	c
,	c
und	c
das	c
wird	c
in	c
der	c
Zukunft	c
auch	c
nie	c
erreicht	c
werden	c
.	c

Aber	c
zumindest	c
sind	c
sich	c
viel	c
mehr	c
Frauen	c
heute	c
über	c
ihre	c
Rechte	c
im	c
Klaren	c
als	c
vor	c
ungefähr	c
40	c
Jahren	c
.	c

Das	c
Wort	c
\"	c
Feminismus	c
\"	c
klingt	c
irgendwie	c
negativ	c
,	c
dahinter	c
liegt	c
aber	c
einen	i
Kampf	c
,	c
die	i
unsere	c
Mütter	c
in	c
den	c
60er	i
und	c
70er	i
Jahren	i
kämpfen	c
müssten	i
,	c
damit	c
ich	c
als	c
Frau	c
heute	c
alle	c
Möglichkeiten	c
habe	c
,	c
um	i
mein	c
eigenes	c
Leben	c
zu	c
formen	c
wie	c
ich	c
will	c
.	c

Ich	c
brauche	c
keinen	c
Aufruhr	c
zu	c
machen	c
,	c
ich	c
entscheide	c
selbst	c
meine	i
Ausbildung	c
,	c
wofür	c
ich	c
mich	c
interessiere	c
und	c
wie	c
ich	c
mein	c
Leben	c
leben	c
will	c
,	c
mein	i
Zukunft	c
ist	c
ein	c
leerer	i
Blatt	c
,	c
worauf	i
ich	c
selbst	c
die	c
Geschichte	c
schreiben	c
muss	c
.	c

Meine	c
Mutter	c
hat	c
erst	i
,	i
nachdem	c
sie	c
verheiratet	c
wurde	c
,	c
ihre	c
gewünschte	c
Ausbildung	c
genommen	c
,	c
denn	c
ihre	c
Eltern	c
hatten	c
nur	c
Geld	c
dafür	c
ein	c
Kind	c
ins	c
Gymnasium	c
zu	c
senden	c
,	c
und	c
natürlich	c
wurde	c
ihrer	i
Bruder	c
die	c
Möglichkeit	c
gegeben	c
,	c
obwohl	c
er	c
sich	c
gar	c
nicht	c
für	c
die	c
Schule	c
interessierte	c
.	c

Meine	c
Mutter	c
wollte	c
unbedingt	c
,	c
dass	c
die	c
Zukunft	c
ihrer	c
Töchter	c
anders	c
aussah	c
als	c
ihre	c
,	i
und	c
war	c
deshalb	c
in	c
der	i
60'er	i
und	c
70'er	i
Jahren	i
in	c
der	c
Frauenbewegung	c
mit	c
den	c
anderen	c
\"	c
Feministen	c
\"	c
zusammen	c
engagiert	c
.	c

Sie	c
haben	c
für	c
die	c
Gleichstellung	c
zwischen	c
Frauen	c
und	c
Männer	i
gekämpft	c
,	c
und	c
obwohl	c
es	c
ihnen	c
nicht	c
ganz	c
gelungen	c
ist	c
,	c
denn	c
es	c
gibt	c
(	c
auf	c
jedenfall	i
in	c
Skandinavien	c
)	c
heute	c
noch	c
viel	c
mehrere	i
Chefen	i
als	c
Chefinnen	c
,	c
finde	c
ich	c
,	c
dass	c
sie	c
daran	c
Schuld	c
sind	c
,	c
dass	c
30	i
Jahre	c
nachher	i
ich	i
die	c
Möglichkeit	c
habe	c
,	c
alles	c
in	c
meinem	c
Leben	c
selbst	c
zu	c
entscheiden	c
.	c

Das	c
Wort	c
Feminismus	c
klingt	c
mir	i
aber	c
trotzdem	c
noch	c
negativ	c
,	c
der	c
Gegensatz	c
,	c
maskulinismus	i
,	c
wenn	c
das	i
Wort	c
überhaupt	c
gibt	c
(	c
?	c
)	c
,	c
aber	c
auch	c
.	c

Meiner	c
Meinung	c
nach	c
ist	c
es	c
ein	c
Menschenrecht	c
,	c
dass	i
gleichwertig	c
behandelt	c
zu	c
werden	c
,	c
und	c
die	c
Zeit	c
,	c
wo	i
Männer	c
und	c
Frauen	c
in	c
zwei	c
verschiedenen	i
Schubladen	c
einpassten	i
,	c
ist	c
vorbei	c
.	c

Heute	c
teilen	c
wir	c
Leute	c
in	c
neuen	i
Schubladen	c
ein	c
;	c
gesund	c
oder	c
zu	c
dick	c
,	c
erfolgreich	c
oder	c
ein	c
Fiasko	c
,	c
ausgebildet	c
oder	c
nicht	c
usw.	c

Das	c
ist	c
aber	c
ein	c
anderes	c
Thema	c
.	c

Es	c
gibt	c
sehr	c
viele	c
kriminell	i
aktivitäten	i
in	c
dem	i
ganzen	c
Welt	c
.	c

zum	i
Beispiel	c
;	i
Raub	c
,	c
Korruption	c
,	i
und	c
Schwindler	i
aktivitaten	i
.	c

Alle	i
diese	c
und	c
anderen	i
,	c
daß	i
ich	c
hier	c
nicht	c
genannt	c
habe	c
,	c
sind	c
die	c
aktivitäten	i
die	c
die	c
Kriminelle	i
machen	c
,	c
um	c
ihr	c
eigene	i
Leben	c
zu	c
verbessern	c
.	c

In	c
Realität	i
ist	c
es	c
falsch	c
.	c

Kriminell	i
kann	c
niemalls	i
ein	c
personnes	i
Leben	i
verbessern	c
.	c

Das	c
gegenteil	i
ist	c
der	c
Fall	c
.	c

Es	c
gibt	c
nichts	c
vernünftigen	i
.	c

Es	c
verstört	c
die	c
Lebens	i
menge	i
Leute	c
.	c

Die	c
oben	i
genannt	i
Beispiele	c
werde	c
ich	c
jetzt	c
diskutieren	c
,	c
um	c
die	c
nachteile	i
zu	c
erklären	c
.	c

Raub	c
,	c
wann	i
man	c
jemand's	i
etwas	c
Kraft	i
nimmt	c
,	c
ist	c
eine	c
sehr	c
Gefähr	i
aktivität	i
.	c

Die	c
Räubern	i
am	i
meisten	i
Rauben	i
Hauser	i
und	c
Banks	i
aus	c
,	i
und	c
bestehlen	c
Leute	c
.	c

Sie	c
geben	c
die	i
Polizei	c
einer	i
schwere	c
pflicht	i
.	c

Das	c
Leben	c
die	i
Polizei	c
sind	i
gefährden	i
,	c
besonders	c
wenn	c
die	c
Räuber	c
bewaffnet	c
sind	c
.	c

Raub	c
auch	i
macht	i
Reich	i
Leute	c
und	c
die	c
Bank	i
Arbeitern	i
Angstlich	i
.	c

Es	c
gibt	c
unsicherheit	i
alltags	i
.	c

Sie	c
wissen	c
nicht	c
wann	c
Rauben	i
kommen	c
konnen	i
.	c

Es	c
gibt	c
so	c
viele	c
sache	i
in	c
der	c
zeitung	i
,	c
wo	c
Leute	c
gestorben	c
sind	c
wegen	c
des	c
Raubs	c
:	c
Polizei	c
,	c
Familie	i
Leute	i
und	c
den	i
Räubern	i
selbst	c
.	c

Raub	c
macht	c
das	i
wirtschaft	i
der	c
lander	i
schwach	c
und	c
bringt	c
unsicherheit	i
und	c
Angst	c
in	c
dem	i
Gesellschaft	c
.	c

Es	c
zahlt	c
nicht	i
aus	c
.	c

Korruption	c
,	c
eine	c
alltags	i
situation	i
in	c
Menge	i
Regierungs	i
die	i
verschiedene	i
Länder	c
zahlt	c
sich	c
auch	c
nicht	c
aus	c
.	c

Es	c
ist	c
immer	c
ein	i
kriminell	i
aktivität	i
die	i
Politiker	c
