1	Everybody	c
2	knows	c
3	everybody	c
4	.	c

1	Pat	c
2	and	c
3	Scala	c
4	have	c
5	been	c
6	good	c
7	friends	c
8	for	c
9	10	c
10	years	c
11	,	c
12	their	c
13	husband	i
14	too	c
15	.	c

1	It	c
2	was	c
3	a	c
4	Friday	i
5	suny	i
6	afternoon	c
7	,	c
8	Scala	c
9	was	c
10	really	c
11	excited	c
12	to	i
13	tell	i
14	her	c
15	the	c
16	new	i
17	.	c

1	Despite	c
2	she	i
3	knew	c
4	that	c
5	Pat	c
6	could	c
7	n't	c
8	keep	c
9	secret	i
10	but	NA
11	for	NA
12	this	c
13	time	c
14	she	c
15	was	c
16	confident	c
17	maybe	i
18	too	i
19	.	c

1	Just	c
2	after	c
3	Scala	c
4	told	c
5	her	c
6	the	c
7	new	i
8	,	c
9	Pat	c
10	phoned	c
11	her	c
12	mother	c
13	who	c
14	worked	c
15	in	c
16	a	c
17	bakery	c
18	,	c
19	to	c
20	tell	c
21	that	i
22	Scala	c
23	is	i
24	pregnant	c
25	.	c

1	As	c
2	usual	c
3	,	c
4	Jon	c
5	,	c
6	Scala	c
7	's	c
8	husband	c
9	came	c
10	&	c
11	bought	c
12	the	c
13	bread	c
14	for	c
15	the	c
16	evening	c
17	.	c

1	Pat	c
2	's	c
3	mum	c
4	was	c
5	so	c
6	excited	c
7	about	c
8	the	c
9	baby	c
10	,	c
11	she	c
12	just	c
13	said	c
14	\"	c
15	Congratulations	c
16	for	i
17	the	c
18	new	c
19	baby	c
20	.	c
21	\"	c

1	He	c
2	was	c
3	so	c
4	amazed	c
5	and	c
6	asked	c
7	to	i
8	repeat	c
9	.	c

1	She	c
2	just	c
3	thought	i
4	it	c
5	would	i
6	be	i
7	a	c
8	secret	c
9	,	c
10	she	i
11	came	i
12	really	c
13	embarassed	i
14	.	c

1	When	c
2	he	c
3	went	c
4	back	c
5	to	c
6	his	c
7	house	c
8	,	c
9	his	c
10	wife	c
11	gave	c
12	him	c
13	the	c
14	box	c
15	with	c
16	the	c
17	shoes	c
18	but	c
19	it	c
20	was	c
21	n't	c
22	a	c
23	surprise	c
24	!	c

1	Scala	c
2	was	c
3	hungry	i
4	with	c
5	Pat	c
6	because	c
7	she	c
8	thought	c
9	she	c
10	can	i
11	keep	c
12	this	c
13	kind	c
14	of	c
15	secret	c
16	.	c

1	Sir	c
2	manager	c
3	,	c

1	I	c
2	am	c
3	writing	c
4	in	c
5	order	c
6	to	c
7	complain	c
8	about	c
9	what	c
10	you	c
11	have	c
12	written	c
13	in	c
14	the	c
15	advertisement	c
16	on	i
17	the	c
18	newspaper	c
19	.	c

1	I	c
2	am	c
3	disappointed	c
4	because	c
5	of	c
6	the	c
7	horrible	c
8	evening	c
9	I	c
10	have	c
11	had	c
12	,	c
13	I	c
14	was	c
15	on	c
16	holiday	c
17	in	c
18	London	c
19	and	c
20	I	c
21	did	c
22	not	c
23	have	c
24	time	i
25	enough	i
26	to	c
27	spend	c
28	there	c
29	,	c
30	but	c
31	when	c
32	you	c
33	said	c
34	that	c
35	show	i
36	was	c
37	the	c
38	best	c
39	I	c
40	decided	c
41	to	c
42	go	c
43	.	c

1	When	c
2	I	c
3	bought	c
4	my	c
5	ticket	c
6	I	c
7	asked	c
8	for	c
9	a	c
10	discount	c
11	and	c
12	they	c
13	said	c
14	it	i
15	was	i
16	not	i
17	available	c
18	.	c

1	At	c
2	first	c
3	it	c
4	was	c
5	not	c
6	a	c
7	problem	c
8	because	c
9	if	c
10	the	c
11	show	c
12	was	c
13	going	c
14	to	c
15	be	c
16	the	c
17	best	c
18	it	i
19	would	c
20	cost	i
21	what	c
22	they	c
23	said	i
24	.	c

1	I	c
2	arrived	c
3	at	c
4	the	c
5	theatre	c
6	in	c
7	time	c
8	and	c
9	the	c
10	musical	c
11	show	NA
12	started	c
13	later	c
14	than	c
15	I	c
16	expected	c
17	so	c
18	I	c
19	was	c
20	getting	c
21	nervous	i
22	because	c
23	I	c
24	dislike	i
25	very	i
26	much	i
27	the	NA
28	impuntuality	i
29	,	c
30	but	c
31	that	c
32	was	c
33	not	c
34	all	c
35	.	c

1	When	c
2	the	c
3	show	c
4	started	c
5	the	c
6	person	c
7	who	c
8	was	c
9	acting	c
10	it	i
11	was	c
12	not	c
13	Danny	c
14	Brook	c
15	and	c
16	he	i
17	seemed	i
18	not	i
19	to	c
20	be	c
21	an	c
22	actor	c
23	.	c

1	Really	c
2	he	c
3	was	c
4	bad	c
5	.	c

1	Afterwards	c
2	I	c
3	decided	c
4	to	c
5	go	c
6	for	c
7	a	c
8	meal	c
9	in	c
10	the	c
11	theatre	c
12	restaurant	c
13	but	c
14	It	c
15	was	c
16	closed	c
17	.	c

1	So	c
2	you	c
3	can	c
4	imagine	c
5	how	c
6	I	c
7	felt	c
8	because	c
9	of	c
10	the	c
11	irritating	c
12	evening	c
13	out	c
14	I	c
15	had	c
16	.	c

1	I	c
2	am	c
3	letting	i
4	down	c
5	because	i
6	of	i
7	your	c
8	behaviour	c
9	.	c

1	You	c
2	wanted	c
3	to	c
4	cheat	c
5	me	c
6	,	c
7	so	c
8	I	c
9	will	c
10	be	c
11	very	c
12	pleasure	i
13	if	c
14	you	c
15	could	c
16	give	c
17	my	c
18	money	c
19	back	c
20	.	c

1	I	c
2	am	c
3	looking	c
4	forward	c
5	your	i
6	answer	c
7	.	c

1	Your	i
2	faithfully	c
3	,	c

1	I	c
2	think	c
3	technology	c
4	has	c
5	changed	c
6	my	c
7	life	c
8	and	c
9	the	c
10	way	c
11	of	c
12	living	i
13	of	c
14	almost	c
15	all	i
16	people	i
17	around	c
18	the	c
19	world	c
20	.	c

1	First	c
2	of	c
3	all	c
4	technology	c
5	is	c
6	very	c
7	useful	c
8	nowadays	c
9	but	c
10	really	c
11	I	c
12	dislike	c
13	it	c
14	because	c
15	in	c
16	some	c
17	ways	c
18	we	c
19	are	c
20	becoming	c
21	machines	c
22	too	c
23	.	c

1	Since	c
2	the	c
3	creation	c
4	of	c
5	PCs	c
6	,	c
7	people	c
8	-	c
9	and	c
10	me	c
11	too	c
12	,	c
13	of	c
14	course	c
15	-	c
16	are	i
17	making	i
18	different	c
19	things	c
20	.	c

1	For	c
2	example	c
3	we	c
4	can	c
5	buy	c
6	food	c
7	,	c
8	clothes	c
9	and	c
10	whatever	c
11	we	c
12	need	c
13	by	c
14	internet	i
15	or	c
16	by	c
17	telephone	c
18	.	c

1	I	c
2	can	c
3	know	i
4	what	c
5	is	c
6	happening	c
7	in	c
8	differents	i
9	parts	c
10	of	c
11	the	c
12	world	c
13	in	c
14	a	c
15	few	c
16	minutes	c
17	.	c

1	A	c
2	very	c
3	good	c
4	point	i
5	of	c
6	this	c
7	change	c
8	is	c
9	that	c
10	women	c
11	have	c
12	more	c
13	freedom	c
14	to	c
15	have	i
16	a	i
17	job	i
18	because	c
19	before	c
20	reaching	i
21	the	c
22	technology	c
23	they	c
24	have	i
25	to	c
26	stay	c
27	at	c
28	home	c
29	doing	c
30	housework	c
31	but	c
32	now	c
33	we	c
34	have	c
35	laundries	c
36	and	c
37	a	c
38	lot	c
39	of	c
40	machines	c
41	like	c
42	microwave	c
43	oven	i
44	.	c

1	In	i
2	my	i
3	case	i
4	I	c
5	dislike	c
6	computers	c
7	.	c

1	I	c
2	do	c
3	n't	c
4	know	c
5	how	c
6	to	c
7	use	c
8	them	c
9	but	c
10	I	c
11	know	c
12	I	c
13	have	c
14	to	c
15	change	c
16	because	c
17	they	c
18	help	c
19	us	NA
20	to	c
21	make	c
22	our	c
23	lives	c
24	easier	c
25	.	c

1	On	c
2	the	c
3	other	c
4	hand	c
5	what	c
6	will	c
7	happen	c
8	with	i
9	us	c
10	in	c
11	the	c
12	future	c
13	?	c

1	Our	c
2	life	i
3	will	c
4	be	c
5	managed	c
6	by	c
7	robots	c
8	and	c
9	they	c
10	will	c
11	replace	c
12	us	c
13	in	i
14	our	i
15	jobs	i
16	.	c

1	So	c
2	,	c
3	what	c
4	are	c
5	we	c
6	going	c
7	to	c
8	do	c
9	?	c

1	Something	c
2	that	c
3	I	c
4	note	c
5	about	c
6	technology	c
7	is	c
8	that	c
9	we	c
10	are	c
11	loosing	i
12	green	c
13	places	c
14	and	c
15	there	c
16	are	i
17	a	c
18	lot	c
19	of	c
20	pollution	c
21	,	c
22	so	c
23	we	c
24	have	c
25	to	c
26	be	c
27	careful	c
28	.	c

1	Dear	c
2	Mr.	c
3	Ryan	c
4	,	c

1	I	c
2	received	c
3	your	c
4	letter	c
5	and	c
6	I	c
7	am	c
8	very	c
9	glad	c
10	I	c
11	have	c
12	won	c
13	a	c
14	two	c
15	weeks	i
16	travel	i
17	to	c
18	Camp	c
19	California	c
20	.	c

1	I	c
2	will	c
3	give	c
4	you	c
5	some	c
6	information	c
7	which	c
8	helps	i
9	you	c
10	to	c
11	know	c
12	me	c
13	better	c
14	.	c

1	I	c
2	would	c
3	like	c
4	to	c
5	travel	c
6	to	c
7	camp	i
8	in	c
9	July	c
10	because	c
11	this	c
12	is	c
13	the	c
14	best	c
15	time	c
16	for	c
17	me	c
18	and	c
19	I	c
20	hope	c
21	for	c
22	you	c
23	.	c

1	I	c
2	will	c
3	be	c
4	very	c
5	busy	c
6	in	c
7	June	c
8	so	c
9	let	c
10	me	c
11	tell	c
12	you	c
13	some	c
14	details	c
15	about	c
16	my	c
17	travel	i
18	.	c

1	About	i
2	accommodation	c
3	,	c
4	I	c
5	think	c
6	tents	c
7	would	c
8	be	c
9	great	c
10	.	c

1	Basketball	c
2	and	c
3	swimming	c
4	I	c
5	think	c
6	are	c
7	the	c
8	best	c
9	for	c
10	the	c
11	children	c
12	.	c

1	Basketball	c
2	will	c
3	help	c
4	children	i
5	to	c
6	build	c
7	team	c
8	character	i
9	and	c
10	leadership	c
11	.	i

1	And	c
2	swimming	c
3	is	c
4	very	c
5	good	c
6	for	c
7	health	i
8	.	c

1	I	c
2	swim	c
3	really	c
4	good	i
5	and	c
6	I	c
7	am	c
8	a	c
9	proffesional	i
10	basketball	c
11	player	c
12	.	c

1	I	c
2	count	c
3	on	c
4	my	c
5	experience	c
6	.	c

1	And	c
2	there	c
3	are	c
4	few	i
5	questions	c
6	I	c
7	would	c
8	like	c
9	to	c
10	ask	c
11	.	c

1	First	c
2	,	c
3	what	c
4	clothes	c
5	should	c
6	I	c
7	take	c
8	with	c
9	me	c
10	,	i
11	secondly	i
12	.	i

1	how	c
2	much	c
3	money	c
4	and	c
5	by	i
6	cash	c
7	or	c
8	by	c
9	travel	c
10	cards	c
11	.	c

1	Thanks	c
2	!	c

1	I	c
2	am	c
3	looking	c
4	forward	c
5	to	c
6	our	c
7	meeting	c
8	.	c

1	Yours	c
2	sincerely	c
3	,	c

1	Vasiliy	c
2	Alekseyev	c
3	.	c

1	Dear	c
2	Kim	c
3	,	c

1	Last	c
2	month	c
3	I	c
4	enjoyed	c
5	helping	c
6	at	c
7	concert	i
8	of	c
9	\"	c
10	Modern	c
11	Talking	c
12	''	c
13	and	c
14	now	c
15	I	c
16	want	c
17	to	c
18	share	c
19	with	c
20	you	c
21	about	NA
22	my	c
23	experience	c
24	.	c

1	It	c
2	all	c
3	started	c
4	when	c
5	one	c
6	of	c
7	the	c
8	organizers	c
9	asked	c
10	me	c
11	to	c
12	help	c
13	him	c
14	at	c
15	a	c
16	concert	c
17	of	c
18	my	c
19	favorite	i
20	band	c
21	.	c

1	And	c
2	what	c
3	do	c
4	you	c
5	think	c
6	I	c
7	answered	c
8	?	c

1	Of	c
2	course	c
3	,	c
4	yes	c
5	!	c

1	I	c
2	have	i
3	got	i
4	very	c
5	responsible	i
6	work	c
7	I	c
8	had	c
9	to	c
10	bring	c
11	food	c
12	for	c
13	Peter	c
14	Bolen	c
15	and	c
16	Tomas	c
17	Anders	c
18	.	c

1	Can	c
2	you	c
3	imagine	c
4	?	c

1	I	c
2	came	i
3	into	c
4	their	c
5	room	c
6	and	c
7	give	i
8	hot	c
9	Cheeseburgers	c
10	,	c
11	Coca	c
12	-	c
13	Cola	c
14	and	c
15	ice	c
16	-	c
17	cream	c
18	to	c
19	Peter	c
20	.	c

1	It	c
2	was	c
3	the	c
4	happiest	c
5	moment	c
6	of	c
7	my	c
8	life	c
9	.	c

1	He	c
2	asked	c
3	me	c
4	was	i
5	the	i
6	cheeseburger	i
7	hot	c
8	and	c
9	I	c
10	answered	c
11	that	c
12	it	c
13	was	c
14	.	c

1	I	c
2	was	c
3	very	c
4	nervous	c
5	talking	c
6	with	c
7	him	c
8	.	c

1	He	c
2	told	c
3	me	c
4	about	c
5	concert	i
6	programme	c
7	and	c
8	gave	c
9	me	c
10	his	c
11	photo	c
12	with	c
13	a	i
14	sign	i
15	.	c

1	I	c
2	will	c
3	never	c
4	forget	c
5	that	c
6	summer	c
7	day	c
8	.	c

1	It	c
2	was	c
3	my	c
4	day	c
5	,	c
6	I	c
7	am	c
8	sure	c
9	about	c
10	it	c
11	.	c

1	Well	c
2	,	c
3	I	c
4	think	c
5	that	c
6	is	c
7	all	c
8	.	c

1	See	c
2	you	c
3	.	c

1	Yours	i
2	faithfully	i
3	,	c

1	Vasiliy	c
2	.	c

1	Dear	c
2	Sir	c
3	or	c
4	Madam	c
5	,	c

1	I	c
2	am	c
3	writting	i
4	to	c
5	you	c
6	about	c
7	the	c
8	show	c
9	.	c

1	I	c
2	was	c
3	very	c
4	disappointed	c
5	after	c
6	this	i
7	show	c
8	.	c

1	I	c
2	would	c
3	like	c
4	to	c
5	have	c
6	my	c
7	money	c
8	back	c
9	.	c

1	At	i
2	first	i
3	the	c
4	show	c
5	started	c
6	at	c
7	10.15	c
8	,	c
9	and	c
10	it	c
11	should	c
12	be	i
13	at	c
14	19.30	c
15	.	c

1	After	c
2	your	c
3	show	c
4	I	c
5	wanted	c
6	to	c
7	visit	c
8	my	c
9	friends	c
10	,	c
11	and	c
12	because	c
13	of	c
14	it	c
15	,	c
16	I	c
17	did	i
18	n't	c
19	do	c
20	it	i
21	.	c

1	Also	c
2	,	c
3	you	c
4	wrote	c
5	about	c
6	discounts	c
7	,	c
8	but	c
9	it	c
10	's	i
11	not	c
12	true	c
13	!	c

1	The	c
2	woman	c
3	,	NA
4	who	c
5	sold	c
6	a	i
7	ticket	c
8	was	c
9	very	c
10	roud	i
11	with	i
12	me	c
13	,	c
14	actually	c
15	she	c
16	started	c
17	swearing	c
18	at	c
19	me	c
20	.	c

1	During	c
2	the	c
3	show	c
4	,	c
5	I	c
6	was	c
7	very	c
