Čechů	c
a	c
především	c
v	c
jejich	c
vztahu	c
k	c
cizincům	c
z	c
východní	c
Evropy	c

Proces	c
vyrovnávání	c
s	c
komunistickou	c
minulosti	i
započal	c
v	c
devadesátých	c
letech	c
a	c
stále	c
pokračuje	c

To	c
je	c
možné	i
například	i
sledovat	c
na	c
české	c
zahraniční	c
politice	c
,	c
která	c
se	c
snaží	c
distancovat	c
od	c
Ruska	c
a	c
přiklání	c
se	c
k	c
prozápadní	NA
podpoře	c

Západní	c
kultura	c
se	c
střetává	i
s	c
větším	c
zájmem	c
obyvatelstva	c

Existuje	c
řada	c
argumentů	i
,	c
nad	c
kterými	c
by	c
se	c
dalo	c
uvažovat	c

Česká	c
republika	c
se	c
pro	c
mě	c
stala	c
druhým	c
domovem	c
,	c
ale	c
necítím	c
vlastenectví	c
k	c
žádné	c
zemi	c

Obdivují	i
českou	c
kulturu	c
a	c
historií	i
,	c
ráda	c
sledují	i
proměny	c
země	c
na	c
časové	c
ose	c
,	c
od	c
počátků	c
po	c
současnost	c

Přesto	c
nemůžu	c
souhlasit	c
s	c
izolacionismem	c
vůči	c
východní	c
Evropě	c
a	c
postsovětským	c
republikám	c

Když	c
mám	c
volno	c
,	c
koukam	i

filmy	c
,	c
nebo	c
jdu	c
na	c
prochazku	i
,	c
do	i
pivarny	i
s	c
kamarádem	c

Když	c
jsem	c
v	c
praze	i
často	c
jsem	c
v	i
Internet	i

Někdy	c
dělam	NA
fotografuju	c
nebo	c
maluju	c

Skoro	c
káždy	i
den	c
volám	c
doma	i

Jak	c
tráví	c
volný	c
čas	c
v	c
…	c
V	c
Japonsku	c
jako	c
v	c
jiných	c
zemích	c
každý	NA
život	NA
je	c
rozmanitější	NA
v	c
poslední	c
době	c

Podle	c
jedné	c
statistiky	c
,	i
japonci	i
průměrně	c
nejvíc	c
dívá	i
na	c
televizi	c
děnně	NA
,	c
5	i
hodin	c

Když	c
mají	c
volný	c
čas	c
,	c
oblíbenější	i
akce	i
je	c
dívat	i
se	i
na	i
televize	c

Ovšem	c
,	NA
Japonci	c
někam	i
cestujou	i
,	c
ale	c
v	c
poslední	c
době	c
víc	c
po	c
japonsku	i
a	c
méně	c
do	c
cizích	c
zemí	c

Někdo	c
říká	c
,	c
že	c
je	c
to	c
kvůli	c
ekonomické	c
depresí	i

Ale	c
já	c
si	c
myslím	c
,	c
že	c
cestování	c
třeba	c
na	c
Hokkaido	i
nebo	c
na	c
Okinawu	c
z	c
Honsyn	c
je	c
drašší	i
než	c
do	c
jíždí	i
Korei	i
nebo	c
na	c
Taiwan	c

Po	c
2	i

světvé	i
válce	c
v	c
70	c

a	c
80	c

letech	c
v	i
Japonsku	i
bylo	i
vytvořeno	c
„	c
nové	c
město	i
(	c
new	c
town	c
)	c
“	NA
okolí	i
centra	c
města	c

Tam	c
se	c
stávěli	i
hypermarket	i
,	c
kino	i
,	i
atd	i

Od	c
té	c
doby	c
lidí	i
o	c
víkendu	c
chodí	c
tam	c
s	c
rodiny	i
a	c
dlouho	NA
travili	i
kupovat	i
,	c
hrát	i
s	c
dětmi	c
,	c
sportovat	i

Dnes	c
takovy	i
obraz	c
rodin	c
nezůstane	c

Každý	c
člen	c
rodin	c
má	c
svůj	c
čas	c
a	c
něco	c
dělat	i

Celé	c
rodiny	c
spolu	i
jsou	i
nebo	i
sejdou	i
ven	i
už	i
je	i
speciální	c
akce	c

Život	c
v	c
cizinci	i
je	c
pro	c
hodne	i
lidi	i
tězky	i

Když	c
se	c
někdo	c
odstehuje	i
a	c
začína	i
život	c
někam	i
jiné	i
,	c
je	c
to	c
občas	c
velký	c
šok	c

Jestli	i
někdo	NA
chce	c
být	c
uspěšný	i
v	c
cizich	i
zěme	i
,	c
je	c
nutne	NA
,	NA
podle	c
mě	c
,	i
mít	c
otevrena	i
hlava	i

Jestli	i
lidé	c
vědí	c
že	c
budou	i
trapní	i
a	NA
dobry	i
věcí	i
v	NA
cizí	NA
zeme	NA
,	c
je	c
to	c
dost	c
přípravu	i
Ja	i
myslím	i
že	c
největšší	i
rozdíl	c
mezi	c
doma	i
a	c
cizí	c
zeme	i
je	c
jazyk	c

Jestli	i
někdo	i
přestehuje	i
na	i
cizich	i
zeme	i
a	c
nemluvi	i
narodní	i
jazyk	i
,	c
začínat	c
život	i
bude	i
hodne	i
tezsky	i

Na	NA
příklad	NA
,	NA
kdyz	i
jsem	c
se	c
přestehovala	i
do	c
Čechach	i
,	c
musila	i
jsem	c
nakupovat	c
nabytek	i
,	c
vyřídit	c
mobil	i
,	NA
a	c
otvírat	i
bankovní	c
učet	i

Nemluvila	c
jsem	c
hodne	i
Česky	i
,	c
ale	c
znala	c
jsem	c
dost	i
na	c
par	i
veci	i

Nevím	c
co	c
by	c
se	c
stalo	c
kdybych	c
nemluvila	i
ani	c
slova	i
Česky	i

Coz	i
je	i
taky	i
tezky	i
pro	i
lidi	c
jsou	c
jiné	i
styly	i
dělat	i
veci	i

Například	c
,	i
v	i
Spojenich	i
Státech	i
,	NA
kdyz	NA
někdo	NA
chodí	c
na	c
nákup	c
,	c
je	c
vzdycky	NA
někdo	NA
vedle	c
pokladna	i
ktery	i
dava	i
věci	c
do	c
tašky	c

Tady	c
v	c
ČR	c
,	NA
pokladna	c
vyskanuje	i
věci	c
a	c
nikdo	i
tam	i
není	i
davat	i
věcí	NA
do	c
tašky	c

Musime	i
spechat	i
a	c
davat	i
věci	i
do	c
tašky	c
sami	c

Na	c
zavěr	i
,	i
stačí	i
říct	i
že	c
lide	i
se	i
museji	i
připravit	i
na	c
život	c
v	c
cizích	c
zemích	c

Je	c
dobry	i
udelat	i
výzkum	i
,	c
naučit	c
jazyk	i
,	NA
a	c
mluvit	c
s	c
lidmi	c
ktery	i
tam	c
žijou	i

Potom	c
,	i
podle	c
mě	c
,	NA
nebude	c
takovou	i
šok	c
,	NA
a	c
lidi	i
budou	c
štastny	NA
v	c
jejích	i
novech	i
domy	i

Moje	c
rodina	c
Moje	c
maminka	c
pracuje	c
jako	c
učitelka	c
a	c
můj	c
tatinek	i
je	c
důchodce	c
,	c
ale	c
on	NA
taky	c
pracoval	c
jako	c
učitel	c

Mám	c
jednoho	c
bratra	c

On	i
bydlí	i
v	c
Anglie	i
,	c
je	c
ženaty	i
a	c
má	c
dítě	c

Můj	c
muž	c
je	c
Francouz	c
/	c
z	c
Francie	c
ale	c
bydlí	c
v	c
Buchorešt	i

My	NA
jsme	i
seznámili	i
v	i
New	c
Delhi	c
a	c
jsme	i
ženili	i
minulý	c
rok	c

Nemůzu	i
vědět	NA
ho	c
často	i
protože	c
pracuju	c
a	c
bydlím	c
v	c
Praze	c

Těším	c
se	c
na	c
moji	i
rodinu	c

Bohužel	c
,	c
jdu	i
doma	i
dvakrát	c
za	i
rok	i
,	c
v	c
létě	c
a	c
v	c
zimě	c

Moje	c
Rodina	i
Moje	c
Rodina	i
je	c
moc	c
velky	i

My	i
jsme	i
deset	c

Tata	i
,	c
maminka	i
a	c
osm	c
sinu	i

Čtyři	i
bratry	i
a	c
čtři	i
seřtry	i

Moje	c
rodina	c
je	c
zejmave	i

Eva	c
je	c
nejstaršy	i

Ona	i
má	i
práce	i
v	i
ministrvo	i
,	c
ona	NA
je	c
svoboda	i
a	c
každy	i
lednu	c
ona	i
bude	i
na	c
plaže	i

Adam	c
je	c
muj	i
bracho	i

pracuje	i
v	c
banka	i

má	i
dobrý	i
peníze	c
,	c
ale	i
ne	i
žive	i
v	c
Brasília	i
Moje	c
rodina	c
žije	c
v	c
Brasília	NA
,	NA
hlavni	i
město	i
v	NA
Brazilie	i
,	c
ale	c
on	c
žije	c
na	NA
plaže	NA
v	c
Vitória	NA
,	i
krasně	i
město	i
taky	i

Potom	i
máme	i
Adam	c

On	c
pracuje	c
taky	i
pro	c
stat	i
a	c
taky	i
je	c
dobry	i
bratr	i

bil	i
basketbolista	i
,	c
hrál	i
v	c
národni	i
team	i

Ale	c
Adam	c
je	c
specialni	i
:	c
on	i
nemuže	i
chodit	c

Když	i
on	i
měl	i
jden	i
let	i
on	i
měl	c
velmí	i
problem	i
a	c
bohužel	c
nemuže	i
chodit	c

On	i
ma	i
jden	i
sin	i
jmenuise	i
Adam	c

Další	c
seštra	i
je	i
Eva	c

Ona	c
taky	i
pracuje	c
stat	i
ale	c
pro	c
armády	i

Ona	i
taky	i
líbí	i
hudba	i
a	c
hráje	i
trochu	i
kitara	i

Ona	c
bude	c
přiset	i
v	c
Praze	c
přišti	i
rok	c

Eva	c
je	NA
moje	NA
sestra	NA
a	NA
má	c
dve	i
sin	i

Kdy	i
ona	i
ma	i
căs	i
ona	i
libi	i
chodit	i
v	i
parku	i
spolu	i
jeji	i
manžel	i

Eva	NA
,	i
další	c
sestra	c
je	i
v	i
doma	i
ťed	i

ona	i
nemá	c
práce	i

Ona	c
má	c
dcera	i

Krasná	i
dcera	i

ona	i
jmenujse	i
Eva	NA

Eva	c
ma	i
jeden	c
let	i

Eva	c
má	c
moc	i
práce	c
doma	NA

A	c
já	c
jsem	c
student	c

Ja	NA
studuju	i
moje	i
doktorat	i
v	i
jiseroamerikanistika	i
studiu	i
v	i
Karlova	i
Univerzita	i

Mám	c
taky	c
práce	i

Nemám	c
rád	c
moje	i
práce	i
ale	c
ja	i
potřeby	i
peníze	c

Žive	i
v	c
Praze	c
je	NA
dobry	i
mám	i
moc	i
kamarady	i
a	c
taky	i
koncert	i
,	c
protože	i
já	i
jsem	i
taky	i
spívák	i

A	c
poslední	c
lidi	i
jsou	c
tata	i
a	c
mamka	i

Tata	i
jmenujse	i
Adam	c
a	c
mamka	i
jmenujse	i
Eva	c

Tata	i
bil	i
profesor	i
a	i
ťed	i
ne	i
má	i
prace	i
protože	i
konec	i

On	c
ma	i
osmdsat	i
let	c
je	i
muj	i
guru	i

Maminka	i
jmenujse	i
Eva	c

Ona	c
jé	i
žena	i
v	c
domaci	i

Maminka	i
každý	c
den	c
chodit	i
osm	c
kilometr	i

Ona	c
je	c
moc	i
sdraví	i

Tak	c
moje	c
rodina	c
je	c
střasne	i
vesele	i

Ja	i
jmeluju	i
všechno	i
,	NA
a	c
oni	c
tak	i
jmlujiu	i
mě	c

Co	c
je	c
neslušné	c
v	c
mé	c
zemi	c

V	c
Mexiko	i
je	c
neslušne	i
:	c
1	c
:	c
Smrkat	c
hlen	i
do	i
třidy	i
,	NA
nebo	c
restauraci	c
2	c
:	c
Zesměšňovat	c
kamaradky	i

3	c
:	c
Dělat	c
rámus	c
na	i
jíst	i

4	c
:	c
Začinám	i
jíst	i
vpředu	i
jiný	i
na	i
stůl	i

5	c
:	c
Skočit	i
někdo	i
kdy	i
mluví	i

6	c
:	c
Odejít	c
od	i
koho	i
na	i
stůl	i
jestli	i
tichý	i
nekončí	i
jíst	c

7	c
:	c
Ukazovat	c
na	c
koho	i

8	c
:	c
Vylučuje	i
před	c
ostatními	c

9	c
:	c
Mluví	i
ústí	i
sytý	NA

10	c
:	c
Krkat	c

11	c
:	c
Neděkujovat	i
kdy	i
někdo	i
slušivý	i

12	c
:	c
Vyplivnout	i
v	i
ulice	i

13	c
:	c
Kýchnout	c
nebo	c
kašlaní	i
bez	c
pokrývat	i
ústí	i

14	c
:	c
Žvýkat	c
jíst	i
v	i
ústí	i
otevřeno	i

15	c
:	i
Prst	i
vnikní	i
nos	i
16	c
:	c
Kouřit	c
jestli	i
ostatním	c
nekončí	i
jíst	i

17	c
:	c
Nemýt	c
se	c
přes	i
toalety	i
18	c
:	c
Odpadky	c
19	c
:	c
Dělat	i
hluk	i
s	i
žvýkací	i
guma	i
Když	c
jsem	c
přespal	i
a	c
spěchal	c
,	c
vždycky	c
dělal	i
nějakou	c
chybu	c

Dnes	c
ráno	c
běžil	i
na	i
ulici	c
,	c
protože	c
jsem	c
hrozně	c
spěchal	c
kvůli	i
stejnému	i
důvodu	c

A	c
najednou	c
jsem	c
spadnul	i
,	c
asi	c
neviděl	NA
jsem	c
kamen	i
a	c
zakopnul	i
jsem	c

Měl	i
jsem	c
vědomí	i
,	c
ale	c
nemohl	c
jsem	c
pohybovat	i

Někdo	c
mi	c
zavolal	c
sanitku	c
a	c
už	c
jsem	c
cítím	i
líp	c

Nejpozděj	i
Za	i
týden	c
úplně	i
bude	i
dobře	c

Když	c
jsem	c
řídil	c
autobus	c
a	c
zastavil	c
ho	c
před	c
chodcěni	i
cestem	i
zebrawalk	i
pederrial	i
walk	i
a	c
čekal	c
až	c
semafor	i
byl	i
zelený	i
,	c
starý	c
pan	c
zakopnul	i
a	c
upadnul	i

Chtěl	c
bych	c
mu	c
pomáchat	i
,	c
ale	c
jsem	c
zrovna	c
na	i
práci	c
a	c
nemohl	i
mu	c
skoro	c
nic	i
pomáhat	i
mimo	i
volání	i
sanitky	c

Určitě	i
vystoupíl	i
autobus	i
a	c
přeposunul	i
ho	c
někam	i
nebezpečného	i

Doufám	c
že	c
je	c
v	c
pořádku	c
a	c
bude	c
biz	i
uzdravi	i

Esej	c
o	c
mé	c
pracovní	c
zkušenosti	c
Když	c
jsem	c
chodila	c
do	c
školy	c
,	c
tak	NA
jsem	i
pracovala	i
jako	c
turistický	c
průvodce	c
na	c
zámku	c
v	c
mém	c
rodném	c
městě	c

Moc	i
se	c
mi	c
ta	i
práce	i
líbila	c

Když	c
jsem	c
se	c
dozvěděla	c
,	c
že	c
v	c
zámku	c
hledají	c
nové	c
průvodce	c
,	c
tak	i
jsem	c
se	c
začala	NA
o	c
tuto	c
práci	c
zajímat	c

Věděla	c
jsem	c
,	c
že	c
to	c
je	c
dobrá	c
příležitost	c
,	c
jak	c
si	c
vydělat	c
při	c
škole	c
trochu	c
peněz	c

Ale	c
stát	c
se	c
průvodcem	c
není	c
právě	i
jednoduché	c

Nejprve	c
jsem	c
dostala	c
průvodcovský	c
text	c
k	c
výkladu	c

Padesát	c
čtyři	c
stránek	c
k	c
naučení	c

Měla	c
jsem	c
čtyři	c
týdny	c
čas	c
,	c
abych	c
se	c
text	c
naučila	c

Během	c
té	c
doby	c
jsem	c
často	c
chodila	c
s	i
jinými	i
průvodci	i
na	c
jejich	c
prohlídku	c
,	c
abych	c
si	c
ulehčila	c
učení	c
nazpaměť	c
a	c
v	c
hlavě	c
si	c
spojila	c
text	c
se	c
sály	c
a	c
pokoji	c
v	c
zámku	c

Po	c
uplynutí	c
této	c
doby	c
jsem	c
složila	c
průvodcovskou	c
zkoušku	c

Musela	c
jsem	c
zkoušející	c
provádět	c
celým	c
zámkem	c

Byla	c
jsem	c
strašně	c
nervózní	c
,	c
ale	c
ve	c
zkoušce	c
jsem	c
nakonec	c
obstála	c
a	c
mohla	c
jsem	c
začít	c
pracovat	c
jako	c
průvodce	c

Na	c
začátku	c
pro	c
mě	c
ještě	c
bylo	c
i	c
přes	i
nervozitu	i
těžké	c
pamatovat	c
si	c
celý	c
text	c

Ale	c
čím	c
častěji	c
jsem	c
prováděla	c
,	c
tím	c
lépe	c
se	c
mi	c
dařilo	c
a	c
někdy	c
jsem	c
už	c
skoro	c
vůbec	c
nervózní	c
nebyla	c

Velmi	i
jsem	i
měla	i
ráda	i
pracovní	i
podmínky	c

Každý	c
měsíc	c
jsem	c
se	c
mohla	c
rozhodnout	c
,	c
kdy	c
chci	c
v	c
příštím	c
měsíci	c
pracovat	c

Měla	c
jsem	c
velmi	c
flexibilní	c
pracovní	c
dobu	c

Mimo	c
mě	c
v	c
zámku	c
