incontro	c
poi	i
decidere	c
se	c
voi	i
tenere	c
il	c
rapporto	c
con	c
loro	c
o	c
no	c
.	c

Dopo	c
un	c
anno	c
l'	c
abbiamo	c
cambiata	c
alla	i
tedesca	i
con	i
cui	c
mi	c
sono	c
occupató	i
per	c
8	c
anni	c
e	c
alla	c
fine	c
ho	c
superato	c
un'	i
esame	c
di	c
lingua	c
al	c
livello	c
medio	c
.	c

Sempre	i
mi	i
piaceva	i
l'	i
Italia	i
e	c
la	c
pronuncia	c
italiana	c
.	c

Settimana	c
Giovani	c
Via	c
Crispi	c
,	c
119	c
80127	c
,	c
Caserta	c
Italy	i
Michele	c
Rossi	c
Strada	c
Maggiore	c
71	c
12345	c
Città	c
X	c
Hungary	i
Caro	c
Giorgio	c
,	c
ho	c
letto	c
la	c
tua	c
lettera	c
sul	c
giornale	c
,	i
e	c
ti	c
aiuto	c
.	c

Si	c
può	c
fare	c
(	i
per	i
)	i
finta	c
di	c
essere	c
un	i
altra	c
persona	c
,	c
dire	c
bugie	c
e	c
cose	c
false	c
.	c

E	c
se	c
hai	c
usato	c
Facebook	c
per	c
fare	c
le	i
conoscenze	c
,	c
poi	i
provare	c
anche	c
Google	i
+	i
.	c

Anche	i
più	c
se	c
non	c
scrivi	c
dati	c
e	c
informazioni	c
personali	c
.	c

Tutti	c
fanno	c
cosi	i
.	c

Puoi	c
anche	c
cancellare	c
il	c
tuo	c
profilo	c
anche	i
-	c
è	c
una	c
cura	c
più	c
dura	c
.	c

Penso	c
che	c
parlare	c
una	c
lingua	c
straniera	c
è	i
la	c
più	c
importante	c
cosa	i
in	c
questi	c
giorni	c
.	c

01	c
/	c
10	c
/	c
2011	c
Cara	c
Gabriella	c
,	c
Mi	i
chiamo	c
Michele	c
e	c
ho	c
letto	c
la	c
tua	c
lettera	c
in	c
cui	c
tu	c
chiedi	c
aiutare	i
di	i
cercare	c
un	c
apprendimento	c
di	c
lingua	c
straniera	c
.	c

È	c
necessario	c
per	c
pratici	i
parlare	c
facilmente	c
la	c
lingua	c
.	c

Parlo	i
italiano	i
e	i
adesso	i
voglio	i
conoscere	i
il	i
cucina	i
italiano	i
,	i
perché	i
lo	i
so	i
usare	i
a	i
scolastichi	i
,	i
insieme	i
con	i
studenteri	i
(	i
la	i
lezioni	i
di	i
alternativa	i
)	i
e	i
mia	i
nella	i
vita	i
(	i
famiglia	i
)	i
.	i

ho	i
no	i
bisogno	i
allergia	i
,	i
anche	i
intolleranza	i
.	i

Romana	c
Marrara	c
Spettabile	c
Centro	c
Culturale	c
Via	c
Principale	c
12	c
Internazionale	c
\"	c
Aggiungi	c
un	c
17201	c
Alassio	c
\"	c
posto	c
a	c
tavola	c
\"	c
Via	c
dei	c
Mille	c
48	c
,	c
17021	c
Alassio	c
(	c
SV	c
)	c
Egregio	i
/	i
a	i
Signore	c
/	c
Signora	c
,	c
avendo	c
letto	c
la	c
Vostra	c
comerciale	i
,	c
mi	c
è	c
venuta	c
la	c
voglia	c
di	c
partecipare	c
nelle	i
Vostre	c
serate	c
.	c

Quando	c
inizia	c
esattamente	c
il	c
corso	c
,	i
e	c
gli	i
incontri	i
da	c
quale	c
a	c
quale	c
ora	c
durano	c
?	c

Prima	c
di	c
tutto	c
Vi	c
vorrei	c
dire	c
le	c
mie	c
esperienze	c
lavorative	c
!	c

Mi	c
vorrei	c
presentare	c
un	c
po'	c
.	c

All'	c
inizo	i
peró	i
sento	c
il	c
bisogno	c
di	c
presentarmi	c
.	c

Adesso	c
sono	c
ritornata	c
in	c
Paese	c
X	c
,	c
lavoravo	i
in	c
Germania	c
in	c
un	c
negozio	c
d'	c
abbigliamento	c
come	c
comessa	c
.	c

Purtroppo	c
ho	c
dovuto	c
lasciare	c
quello	i
posto	c
di	c
lavoro	c
perché	c
mi	c
sono	c
trasferito	c
in	c
un	i
altra	c
città	c
.	c

ALI	c
-	c
Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Reggio	c
Emilia	c
ITALIA	c
Novembre	c
19	c
.	c

Mi	c
sono	c
laureata	c
nel	c
2009	c
a	c
pieni	c
voti	c
all'	c
Università	c
Economia	c
di	c
Città	c
X	c
.	c

E	c
quanto	c
è	c
la	c
somma	c
il	i
mio	c
stipendio	c
?	c

Maria	c
Rossi	c
Centro	c
culturale	c
internazionale	c
Città	c
X	c
,	c
Paese	c
X	c
1234	c
\"	c
Aggiungi	c
un	c
posto	c
a	c
tavola	c
\"	c
Strada	c
Maggiore	c
23	c
/	c
3	c
Via	c
dei	c
Mille	c
48	c
,	c
17021	c
Alassio	c
(	c
SV	c
)	c
Ogetto	i
:	c
Chiedere	c
informazioni	c
Città	c
X	c
,	c
01.05.2011	c
Gentile	c
Signore	c
/	c
Signora	c
,	c
ho	c
letto	c
il	c
Vostro	c
annuncio	c
sul'	i
internet	c
.	c

Secondo	c
me	c
il	i
culinare	i
è	c
molto	c
interessante	c
e	c
una	c
tavola	c
famiglia	c
è	c
molto	c
importante	c
.	c

È	c
un	i
iniziativa	c
molto	c
attesa	c
da	c
me	c
.	c

Mio	c
marito	c
trova	c
squisite	i
i	c
miei	c
piatti	c
ma	c
vuole	c
provare	c
altre	i
sapori	c
.	c

È	c
possibile	c
fare	c
attenzione	c
alla	c
mia	c
malattia	c
?	c

ALI	c
-	c
Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Reggio	c
Emilia	c
Italia	c
Reggio	c
Calabria	c
,	c
19.11.2011	c
Spettabile	c
Agenzia	c
Lavoro	c
Interinale	c
,	c
Alla	c
attanzione	i
cortese	c
del	c
direttore	c
In	i
risposta	c
all'	c
annuncio	c
che	c
si	c
trova	c
sul	c
giornale	c
.	c

Ho	c
superato	c
l'	c
esame	c
di	c
maturità	c
e	c
poi	c
ho	c
frequentato	c
l'	c
Università	c
di	c
Università	c
X	c
alla	i
facolta	i
di	c
legge	c
.	c

Mi	c
interessa	c
anche	c
sul	i
diritto	c
internazionale	c
.	c

Conosco	c
bene	c
al	i
vostro	c
abbigliamento	c
e	c
mi	c
piace	c
molto	c
.	c

Ho	c
dovuto	c
abbandonare	c
due	c
ragazze	c
piccole	c
.	c

Sempre	i
avevo	i
ottimo	c
rapporto	c
con	c
il	c
mio	c
capo	c
e	c
anche	c
con	c
i	c
nostri	c
clienti	c
.	c

Anche	c
il	c
contratto	c
di	c
stage	c
retribuito	c
di	c
6	c
mesi	c
è	c
buono	c
per	c
me	c
.	c

Io	c
ho	c
studiato	c
materie	c
economiche	c
.	c

Orario	i
di	c
lavoro	c
è	c
molto	c
buono	c
per	c
me	c
,	c
perchè	i
sono	c
libertà	i
ogni	c
gionni	i
.	c

Michele	c
Rossi	c
Strada	c
Maggiore	c
,	c
16	c
-	c
Città	c
X	c
Ufficio	c
Personale	c
ALI	c
-	c
Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
19	c
novembre	c
,	c
Budapest	c
In	c
riferimento	c
al	c
vostro	c
annuncio	c
sul	c
sito	c
,	c
vorrei	c
interessarmi	c
delle	c
offerte	c
.	c

Buona	c
comprensione	c
scritta	c
e	c
orale	c
di	i
Inglese	i
.	c

Quindi	c
l'	c
esperienza	c
a	i
tenere	c
i	c
contatti	c
con	c
i	c
clienti	c
è	c
ottimale	c
.	c

Uso	c
il	c
PC	c
e	c
uso	c
uso	i
buono	i
il	c
computer	c
.	c

Vorrei	c
chiedere	c
ulteriori	c
informazioni	c
.	c

Vorrei	c
chiedere	c
sul	i
calendario	c
degli	c
incontri	c
.	c

Porgo	i
i	c
miei	c
distinti	c
saluti	c
.	c

Spero	c
che	c
si	c
interessi	c
alla	c
mia	c
candidatura	c
.	c

Cordiali	c
saluti	c
,	c
Maria	c
Rossi	c
Ho	c
una	c
domanda	c
:	c
per	c
Lei	c
quante	c
ore	c
dovrei	c
lavorare	c
al	c
giorno	c
?	c

Sono	c
pazienza	i
e	i
corretto	c
e	c
gentile	c
.	c

Maria	c
Rossi	c
via	c
Garibaldi	c
14	c
,	c
Alassio	c
,	c
19	c
ottobre	c
2011	c
17021	c
Alassio	c
Centro	c
culturale	c
internazionale	c
\"	c
Aggiungi	c
un	c
posto	c
a	c
tavola	c
\"	c
via	c
dei	c
Mille	c
48	c
,	c
17021	c
Alassio	c
(	c
SV	c
)	c
Gentili	c
Signori	c
,	c
scrivo	c
in	c
risposta	c
al	c
Vostro	c
annuncio	c
aparso	i
sul	c
\"	c
Giornale	c
di	c
ieri	c
\"	c
.	c

it	c
)	c
?	c

Michele	c
Rossi	c
Città	c
X	c
,	c
26.11.2011	c
Strada	c
Maggiore	c
24	c
sigla	c
Paese	c
X	c
-	c
12345	c
Città	c
X	c
ALI	c
-	c
Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Reggio	c
Emilia	c
Egregi	c
Signori	c
,	c
Qualche	i
giorno	c
fa	c
ho	c
letto	c
in	i
\"	c
Il	c
Sole	c
24	c
Ore	c
\"	c
il	c
vostro	i
annuncio	c
secondo	c
il	c
quale	c
Voi	c
cercate	c
una	c
persona	c
che	c
possa	c
lavorare	c
attraverso	c
il	c
sistema	c
informatico	c
per	c
il	c
lavoro	c
con	c
le	c
persone	c
,	c
assistenza	c
al	c
personale	c
e	c
sopratutto	c
contatto	c
con	c
i	c
clienti	c
.	c

Ho	c
lavorato	c
durante	i
2	c
anni	c
nella	c
impresa	c
ZARA	c
a	c
Città	c
Z	c
in	c
Paese	c
Y	c
,	c
dove	c
ho	c
potuto	c
ottenere	c
una	c
profonda	c
pratica	c
in	c
questa	c
ditta	c
.	c

Infine	c
,	c
c'	c
è	c
una	c
grande	c
soddisfazione	c
di	i
aver	c
ottenuto	c
un	c
successo	c
personale	c
.	c

Percio	i
l'	c
anno	c
prossimo	c
mi	c
piacerebbe	c
andare	c
in	c
America	c
.	c

ra	c
Gabriella	c
Favati	c
Dipartimento	c
di	c
Linguistica	c
Teorica	c
e	c
Applicata	c
,	c
Università	c
degli	c
Studi	c
di	c
Pavia	c
,	c
Corso	c
Strada	c
Nuova	c
,	c
65	c
Maria	c
Rossi	c
27100	c
Pavia	c
,	c
Italia	c
Strada	c
Maggiore	c
,	c
6	c
1234	c
Città	c
X	c
Città	c
Y	c
,	c
3	c
dicembre	c
2011	c
Gentile	c
Sig	i
.	i

Ringraziandovi	c
anticipatamente	c
della	c
vostra	c
risposta	c
,	c
colgo	c
l'	c
occasione	c
di	c
porgervi	c
i	c
miei	c
distinti	c
saluti	c
.	c

Consequentemente	i
,	c
ho	c
imparato	c
di	i
condurre	c
richerche	i
di	c
mercato	c
,	c
lavorando	c
presso	c
la	c
mia	c
azienda	c
precedente	c
.	c

Attualmente	c
io	c
non	c
uso	c
le	i
queste	c
lingue	c
spesso	i
solo	c
quando	c
andiamo	c
all'	c
estero	c
(	c
per	c
esempio	c
:	c
Italia	c
)	c
con	c
la	c
mia	c
famiglia	c
o	c
la	c
mia	c
classe	c
.	c

Sero	i
che	c
Le	i
abbia	i
potere	i
aiutare	c
.	c

Quando	c
avevo	c
quattordici	c
anni	c
ho	c
cominciato	c
studiare	c
l'	c
italiano	c
e	c
adesso	c
lo	c
parlo	c
abbastanza	c
bene	c
.	c

Secondo	c
me	c
,	c
imparare	c
lingue	c
stranieri	i
è	c
molto	c
importante	c
e	c
utile	c
.	c

Mi	c
fa	c
studiare	c
una	c
nuova	c
lingua	c
il	c
pensiero	c
che	c
queste	c
sono	c
molto	c
utili	c
.	c

Studio	c
tre	c
lingue	c
,	i
alla	i
scuola	c
italiano	c
da	c
due	c
anni	c
ed	i
inglese	c
da	c
setti	i
anni	c
.	c

Secondo	c
me	c
lo	c
capiranno	c
e	c
forse	c
pensano	c
anche	c
loro	c
che	c
qualcosa	c
non	c
è	c
e	c
anche	c
loro	c
cominciano	c
la	c
loro	c
vita	c
.	c

Caro	c
Giorgio	c
,	c
22.01.2012	c
io	c
conosco	c
la	i
sua	i
problema	c
.	c

Non	c
litiga	i
con	c
tutti	c
!	c

Invece	c
andavo	c
anche	c
sulle	c
chat	c
,	c
perchè	i
è	c
possibile	c
conoscere	c
nuova	c
gente	c
gentile	c
.	c

Se	c
ancora	c
avrei	i
problemi	c
,	c
mi	c
scriverai	c
e	c
proverò	c
aiutarti	c
di	c
più	c
.	c

Mittente	c
Maria	c
Rossi	c
Città	c
X	c
Strada	c
Maggiore	c
n	c
.	c

Mi	c
chiamo	c
Maria	c
Rossi	c
,	c
dispongo	c
di	i
diploma	c
,	i
e	c
vorrei	c
iscrivermi	c
all'	c
Università	c
di	c
ELTE	c
,	i
e	c
per	c
questo	c
ho	c
bisogno	c
di	c
un'	i
esame	c
di	c
lingua	c
.	c

Secondo	c
me	c
è	c
molto	c
importante	c
parlare	c
le	i
lingue	c
differenti	c
,	c
perché	c
negli	c
ultimi	c
tempi	c
cercano	c
le	i
persone	c
nel	i
tutto	c
il	c
mondo	c
chi	i
parla	i
più	c
lingue	c
straniere	c
.	c

In	c
attesa	c
di	c
una	c
Vostra	c
risposta	c
,	c
mando	c
i	c
miei	c
migliori	c
ringraziamenti	c
!	c

Ho	c
25	c
anni	c
.	c

Nel	c
2004	c
ho	c
ricevuto	c
il	c
mio	c
diploma	c
di	c
maturità	c
nel	i
Liceo	i
linguistico	c
.	c

Ho	c
soli	i
buoni	i
esperienzi	i
personale	i
nel	c
corso	c
dell'	c
apprendimento	c
delle	c
lingue	c
.	c

Il	i
mio	i
opinione	c
questo	c
modo	c
di	c
conoscere	c
nuovi	i
gente	c
è	c
meglio	c
del	i
via	c
Internet	c
.	c

Secondo	c
me	c
,	c
il	i
Internet	c
è	c
una	c
cosa	c
meravigliosa	c
.	c

In	c
queste	c
situazioni	c
devi	c
usare	c
il	i
antivirus	c
.	c

Spero	c
che	c
,	i
ho	i
potuto	c
aiutare	c
pochi	i
a	i
te	c
.	c

Ma	c
non	c
mai	i
dimenticare	c
dell'	i
Internet	c
può	c
essere	c
pericoloso	c
.	c

Finalmente	c
credo	c
che	c
l'	c
insegnante	c
sia	c
nel	i
centro	c
in	c
un	c
corso	c
per	c
questo	c
lui	c
è	c
il	c
più	c
importante	c
.	c

Se	c
ha	c
bisogna	i
altri	i
informazioni	c
le	c
do	c
il	c
mio	c
indirizzo	c
E-mail	i
:	c
Maria	c
Rossi	c
@	c
internet	c
.	c

Spero	c
che	c
mi	i
possa	c
aiutare	c
da	i
te	c
.	c

La	c
mia	c
seconda	c
lingua	c
è	c
l'	c
inglese	c
,	c
ma	c
a	c
dire	c
la	c
verità	c
non	c
mi	c
piace	c
studiarla	c
.	c

È	c
abbastanza	c
invalsa	c
e	c
semplice	c
,	c
nonostante	c
sia	c
importante	c
,	c
è	c
già	c
obbligatorio	i
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
,	c
22	c
1234	c
Città	c
X	c
Dipartimento	c
di	c
Linguistica	c
Teorica	c
e	c
Applicata	c
Corso	c
Strada	c
Nuova	c
,	c
65	c
I	c
-	c
27100	c
Parma	c
Città	c
X	c
,	c
2012	c
gennaio	c
22	c
Oggeto	i
:	c
Egregio	i
Gabriella	c
Favati	c
,	c
Le	c
scrivo	c
per	c
farle	c
sapere	c
la	c
mia	c
su	c
questo	c
tema	c
.	c

Maria	c
Rossi	c
1234	c
Città	c
X	c
Strada	c
Maggiore	c
10	c
Paese	c
X	c
Città	c
X	c
,	c
3	c
marzo	c
2012	c
ALI	c
-	c
Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Reggio	c
emilia	c
ITALIA	c
Gentili	c
Signori	c
,	c
Ho	i
letto	c
il	c
Suo	c
annuncio	c
nella	c
rivista	c
e	c
sono	c
interessata	c
nel	i
lavoro	c
.	c

Ho	c
lavorato	c
con	c
i	c
clienti	c
e	c
anche	c
in	c
ufficio	c
.	c

Sono	i
a	c
disposizione	c
per	c
un	c
colloquio	c
informativo	c
.	c

ALI	c
-	c
Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Reggio	c
Emilia	c
Italia	c
Spettabile	c
Direttore	c
,	c
Sono	i
una	c
donna	c
da	c
Paese	c
X	c
.	c

Amo	c
molto	c
i	c
cibi	c
speciali	c
e	c
i	c
cibi	c
internazionali	c
.	c

Ma	c
prima	c
di	c
tutto	c
vorrei	c
ricevere	c
alcune	c
informazione	i
su	i
gli	i
orari	c
di	c
lavoro	c
.	c

Posso	c
parlare	c
che	i
quanti	c
soldi	c
riceverei	c
?	c

In	c
attesa	c
della	c
Sua	c
gentile	c
risposta	c
,	c
porgo	c
distinti	c
saluti	c
.	c

Il	i
altro	c
compito	c
era	c
che	c
con	c
il	c
mio	c
capo	c
andavamo	c
spesso	c
sul	i
mercato	c
antiquariato	c
,	c
dove	c
compravamo	c
dipinti	c
che	c
potevamo	c
restaurire	i
e	c
poi	c
naturalmente	c
possiamo	i
vendere	c
e	i
sia	i
nella	c
galleria	c
.	c

Dopo	c
l'	c
università	c
lavoravo	c
nel	c
Azienda	c
X	c
in	c
call	c
centre	c
,	c
dove	c
parlavo	c
molti	i
con	c
i	c
clienti	c
.	c

Parlo	c
due	c
lingue	c
.	c

E	c
ancora	c
ho	c
dovuto	c
assistere	c
il	c
personale	c
n	i
ufficio	c
.	c

Potreste	c
raccommandermi	i
un	c
hotel	c
o	c
ostello	c
dove	c
posso	c
prendere	c
un	c
alloggio	c
e	c
non	c
è	i
costoso	c
tanto	i
?	c

Mi	c
interessa	c
conoscere	c
nuove	c
persone	c
e	c
altre	c
culture	c
se	c
anche	i
devo	c
viaggiare	c
tanto	c
.	c

Sono	c
in	c
attesa	c
di	c
Vostro	i
risposto	i
.	c

Io	c
interessante	c
molto	i
per	c
il	c
mondo	c
della	c
moda	c
e	c
amo	c
lavorare	c
a	c
contatto	c
con	c
gli	c
altri	c
.	c

Ho	c
già	c
una	c
minima	c
e	i
esperienza	c
nel	c
settore	c
.	c

In	c
questa	c
scuola	c
si	c
è	c
maturita	i
in	i
2004	c
.	c

Io	c
voglio	c
conoscere	c
una	i
altra	c
città	c
e	c
voglio	c
conoscere	c
un	c
altro	c
lavoro	c
.	c

Strada	c
Maggiore	c
6	c
-	c
Città	c
X	c
03	c
marzo	c
2012	c
Spettabile	c
Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Egregio	c
Redattore	c
,	c
Mi	i
permetto	c
di	c
concorrere	c
al	c
posto	c
della	i
stagista	c
come	c
la	i
Sua	c
richiesta	c
.	c

Anche	c
,	i
io	c
sono	c
un	c
cuoco	c
della	i
ristorante	c
\"	c
Tacchino	c
Farcitto	i
\"	c
,	i
e	c
penso	c
di	c
portare	c
ricetti	i
,	i
o	c
almeno	c
un	c
piccolo	c
pezzo	c
di	c
abitudine	c
d'	c
alimentazione	c
dell'	i
altri	c
paese	i
.	c

Prima	c
di	c
tutto	c
