borrowing	c
and	c
returning	c
books	c
.	c

is	c
more	c
,	c
about	c
15	c
procent	i
of	c
them	c
had	c
reading	c
of	c
newspapers	c
as	c
the	c
main	c
reason	c
for	c
visiting	c
such	c
places	c
in	c
1990	c
.	c

see	c
that	c
the	c
number	c
of	c
visitors	c
who	c
study	c
and	c
read	c
in	c
libraries	c
has	i
declined	i
in	c
2000	c
comparing	i
with	i
1990	i
.	c

is	c
clearly	c
seen	c
from	c
the	c
chart	c
that	c
in	c
Indonesia	c
the	c
percentage	c
of	c
male	c
workers	c
that	c
worked	c
in	c
agricultural	i
sector	i
is	c
higher	c
than	c
in	c
Australia	c
,	c
while	c
the	c
number	c
of	c
male	c
workers	c
in	c
industry	c
is	c
lower	c
approximately	c
for	i
a	c
half	c
than	i
in	c
Australia	c
.	c

people	c
prefer	c
to	c
work	c
longer	c
,	c
so	c
they	c
can	c
earn	c
more	i
salary	c
.	c

do	c
not	c
care	c
that	c
they	c
are	c
reducing	c
the	i
time	i
with	c
family	c
,	c
friens	i
or	c
time	c
for	c
hobbies	c
.	c

amount	c
of	c
money	c
that	c
government	i
controls	c
is	c
always	c
limited	c
,	c
and	c
rather	c
frequently	c
the	c
country	c
has	c
other	c
priorities	c
rather	c
than	c
paying	c
its	c
scientists	c
.	c

,	c
the	c
government	c
may	c
be	c
as	c
corrupted	c
and	c
subjective	c
as	c
any	c
other	c
organisation	c
,	NA
but	c
at	c
least	c
it	c
is	c
supposedly	c
not	c
directly	c
interested	c
in	c
the	c
results	c
themselves	c
.	c

addition	c
,	c
some	c
fields	c
of	c
study	c
,	c
no	c
matter	c
how	c
substantial	c
in	c
reality	c
,	c
do	c
not	c
seem	c
fascinating	c
and	c
momentarily	c
useful	c
,	c
therefore	c
,	c
the	c
likeliness	c
of	c
them	c
attracting	c
sponsors	c
is	c
not	c
too	c
high	c
,	c
and	c
that	c
is	c
another	c
reason	c
why	c
the	c
government	c
has	c
to	c
take	c
care	c
of	c
it	c
.	c

the	c
statistics	c
of	c
the	c
courses	c
,	c
it	c
is	c
true	c
to	c
say	c
that	c
the	c
18	c
-	c
25	c
year	i
olds	c
strudents	c
prefered	c
science	c
courses	c
,	c
as	c
exactly	c
in	c
this	c
field	c
this	c
group	c
contained	i
more	c
than	c
a	c
half	c
of	c
listeners	c
(	c
55	c
%	c
)	c
.	c

it	c
is	c
important	c
to	c
have	c
some	c
money	c
to	c
live	c
a	c
good	c
life	c
.	c

people	c
prefer	c
to	c
earn	c
money	c
and	c
do	c
not	c
have	c
a	c
lot	c
of	c
free	c
time	c
,	c
while	c
others	c
do	c
not	c
want	c
to	c
spend	c
their	c
life	c
only	c
working	c
.	c

loves	c
his	c
wife	c
and	c
children	c
and	c
wants	c
to	c
spend	i
as	c
much	c
time	i
as	c
possible	c
.	c

is	c
possibe	i
to	c
earn	c
money	c
before	c
making	c
a	c
family	c
,	c
make	c
savings	c
and	c
after	c
this	c
start	c
thinking	c
about	c
children	c
.	c

,	c
India	c
and	c
China	c
show	i
gradual	c
unward	i
trends	c
,	c
having	c
started	c
in	c
1975	c
with	c
the	c
marks	c
of	c
35	c
and	c
60	c
persent	i
respectively	c
and	c
have	i
hit	c
their	c
highest	c
point	c
of	c
75	c
-	c
90	c
persent	i
.	c

,	c
United	i
States	i
,	c
France	c
and	c
Sweden	c
have	i
experienced	i
a	c
decrease	c
in	i
their	i
percentage	i
.	c

sum	i
everything	i
mentioned	i
above	i
up	i
,	c
I	c
would	c
like	c
to	c
stress	i
out	i
the	c
negative	c
outcomes	c
of	c
trying	c
to	c
offer	c
help	c
to	c
all	c
the	c
struggling	c
countries	c
of	c
the	c
world	c
.	c

graph	c
depicts	c
the	c
difference	c
in	c
earnings	c
based	c
on	c
gender	c
and	c
current	c
accomodation	c
of	c
the	c
person	c
between	c
1980	c
and	c
1995	c
.	c

the	c
USA	c
the	c
percentage	c
dropped	c
from	c
about	c
40	c
%	c
in	c
1980	c
to	c
20	c
%	c
in	c
1995	c
.	c

all	c
times	c
there	c
is	c
a	c
huge	c
debate	c
around	c
a	c
very	c
crucial	c
issue	c
if	c
the	i
family	i
is	c
the	c
most	c
prominent	c
institute	c
of	c
social	c
life	c
,	i
which	i
controls	i
and	i
influences	i
children	i
's	i
life	i
or	c
wherether	i
the	c
nurture	i
of	i
them	c
is	c
left	c
to	c
their	c
friends	c
and	c
outside	i
life	c
.	c

,	c
there	c
is	c
a	c
tendency	c
that	c
children	c
not	c
only	c
look	c
like	c
their	c
parents	c
and	c
family	c
members	c
,	c
but	c
also	c
behave	c
the	i
same	i
way	i
.	c

,	c
sometimes	c
our	c
families	c
are	c
the	c
only	c
once	i
who	c
we	c
can	c
trust	c
,	c
so	c
many	c
children	c
ask	c
them	i
for	c
different	NA
advices	c
and	c
ways	c
how	c
to	c
respond	c
and	c
act	c
in	c
a	c
great	c
variety	c
of	c
situations	c
.	c

,	c
growing	c
up	c
,	c
a	c
lot	c
of	c
children	c
tend	c
to	c
be	c
afraid	c
of	c
their	c
parents	c
and	c
even	c
to	i
lie	i
to	c
them	c
.	c

,	c
inspite	NA
of	NA
being	c
the	c
most	c
powerful	c
,	c
family	c
members	c
are	c
also	c
the	c
most	c
caring	c
ones	c
,	c
so	c
they	c
always	c
wish	c
only	c
the	c
best	c
for	c
their	c
children	c
.	c

Chine	i
from	c
60	i
%	i
to	i
87	i
%	i
and	c
in	i
India	i
from	i
35	i
%	i
to	i
73	i
%	i
.	c

,	c
having	c
a	c
huge	c
amount	c
of	c
money	c
on	i
your	i
bank	i
account	i
opens	c
the	c
door	c
to	c
great	c
adventures	c
in	c
your	c
dream	c
country	c
.	c

,	c
it	c
is	c
a	c
real	c
issue	c
for	c
those	c
who	c
get	c
exhausted	c
or	c
bored	c
of	c
their	c
job	c
very	c
quickly	c
and	c
like	c
to	c
have	c
part	c
-	c
time	c
jobs	c
.	c

pople	i
neither	c
get	c
tired	c
of	c
their	c
job	c
quickly	c
nor	c
they	c
hav	i
other	c
things	c
to	c
do	c
but	i
they	c
actually	c
do	c
not	c
think	c
that	c
money	c
can	c
make	c
them	c
happier	c
.	c

do	c
not	c
agree	c
with	c
following	i
opinion	i
because	c
I	c
strongly	i
sure	i
that	c
pleasant	i
overview	i
of	c
places	c
where	c
we	c
live	c
,	c
work	c
,	c
spend	c
time	c
with	c
our	c
families	c
and	c
friends	c
is	c
crucial	c
for	c
our	c
daily	c
mood	c
.	c

have	c
some	c
examples	i
,	i
why	c
we	c
should	c
care	c
about	c
architecture	c
in	c
our	c
cities	c
.	c

walked	c
around	c
those	c
marvellous	c
buildings	c
,	c
looking	c
at	c
shining	c
lamps	c
and	c
big	c
windows	c
,	c
then	c
I	c
turned	c
back	c
to	c
my	c
home	c
having	c
a	c
good	c
mood	c
and	c
stopped	i
to	i
be	i
in	c
sulk	i
.	c

,	i
the	i
information	i
shows	c
that	c
the	c
number	c
of	c
young	c
people	c
who	c
were	c
doing	c
physical	c
activity	i
had	c
increased	i
significantly	c
.	c

to	i
the	c
table	c
below	c
,	c
more	c
girls	c
and	c
boys	c
started	c
to	c
take	c
up	c
exercise	c
in	c
2005	c
in	c
comparison	c
with	c
1990	c
.	c

is	c
more	c
,	c
the	c
percentage	c
of	c
boys	c
who	c
did	c
regular	c
training	c
rose	c
more	c
significantly	c
from	c
1990	c
to	c
2005	c
then	c
the	c
same	c
figure	c
for	c
girls	c
.	c

our	c
world	c
it	c
is	c
hardly	c
feasible	c
to	c
maintain	c
and	c
support	c
all	c
people	c
,	c
that	c
is	c
why	c
countries	c
need	c
to	c
focus	c
on	c
their	c
own	c
problems	c
.	c

strongly	c
believe	c
that	c
humans	i
should	c
pay	c
attention	c
to	c
each	c
other	c
and	c
facilitate	i
for	i
helping	i
in	c
different	c
situations	c
.	c

,	c
they	c
spend	c
the	c
rest	c
of	c
the	c
day	c
with	c
their	c
families	c
and	c
it	c
is	c
not	c
before	c
college	c
that	i
the	c
students	c
start	c
to	c
move	c
out	c
of	c
their	c
parents	c
'	c
houses	c
.	c

the	c
main	c
reason	c
is	c
-	c
if	c
archiects	i
and	c
workers	c
will	c
be	c
thinking	i
of	i
how	c
to	c
build	c
a	c
safe	c
and	c
stable	c
building	c
of	i
course	i
the	c
results	c
will	c
be	c
definetly	i
better	c
than	c
just	c
thinking	i
of	i
beauty	c
.	c

there	c
is	c
no	c
any	NA
particular	c
need	c
for	c
buldings	i
to	c
be	c
beautiful	c
.	c

's	c
point	c
in	c
2015	c
is	c
slightly	c
lower	c
.	c

the	c
amount	c
of	c
energy	c
in	c
United	i
States	i
is	c
decreasing	c
rather	c
slowly	c
(	c
from	c
approximately	c
95	c
%	c
to	c
85	c
%	c
in	c
45	c
years	c
)	c
then	i
the	c
ones	c
of	c
Sweden	c
and	c
France	c
experienced	c
a	c
rapid	c
fall	c
in	c
a	c
period	c
from	c
1975	c
to	c
1986	c
:	c
they	c
both	c
lost	c
30	c
%	c
of	c
their	c
whole	c
amount	c
in	c
10	c
years	c
only	c
.	c

the	c
same	c
time	c
,	c
the	c
quantity	c
of	c
female	c
services	c
stuff	c
in	c
Australia	c
is	c
higher	c
than	c
number	i
of	c
men	i
on	c
23	c
%	c
.	c

,	c
industry	c
in	c
both	c
countries	c
requieres	i
more	c
men	c
than	c
women	c
.	c

is	c
a	c
saying	c
in	c
Russian	c
that	c
can	c
be	c
translated	c
as	c
\"	c
children	c
are	c
the	c
mirror	c
of	c
their	c
parents	c
\"	c
.	c

it	c
is	c
hard	c
to	c
argue	c
with	c
genetics	c
,	c
they	c
are	c
convinced	c
that	c
what	c
insluence	i
us	c
the	c
most	c
is	c
something	c
outside	c
the	c
home	c
walls	c
.	c

example	c
:	c
when	c
people	c
go	i
to	i
shopping	i
,	c
they	c
want	c
to	c
feel	c
themselves	c
great	c
and	c
safety	c
all	i
together	i
.	c

is	c
clear	c
that	c
Sweden	c
has	c
a	c
fairly	c
similar	c
pattern	c
.	c

example	c
,	c
I	c
had	c
been	c
living	c
in	c
a	c
house	c
with	c
beautiful	c
fassade	i
and	c
therefore	c
I	c
had	c
had	c
3	c
small	c
balconies	c
.	c

's	c
talk	c
about	c
building	i
,	c
which	c
are	i
not	i
houses	i
to	i
live	i
in	i
permanently	i
,	i
but	c
offices	c
,	c
shopping	c
malls	c
,	c
hospitals	c
,	c
schools	c
etc	c
.	c
Not	c
all	c
of	c
these	c
buildings	c
people	c
can	c
choose	c
,	c
sometimes	c
you	c
just	c
have	c
to	c
go	c
to	c
one	c
particular	c
hospital	c
.	c

beautiful	c
streets	c
instead	c
of	c
dirty	c
streets	c
filled	c
with	c
boring	c
grey	c
building	i
makes	c
people	c
happy	c
.	c

lowest	c
obesity	c
rates	c
among	c
both	c
boys	c
and	c
girls	c
are	i
seen	i
in	c
1985	c
:	c
12	c
per	c
cent	c
for	c
girls	c
and	c
11	c
for	c
boys	c
.	c

are	c
several	c
arguements	i
in	c
favour	c
of	c
the	c
belief	c
that	c
it	c
is	c
crucial	c
to	c
centre	c
on	c
global	c
problems	c
.	c

,	c
internationally	c
important	c
issues	c
concern	c
anyone	i
despite	c
a	c
nation	i
and	c
a	i
state	i
of	i
living	i
.	c

is	c
vital	c
to	c
focus	c
on	c
these	c
global	c
problems	c
together	c
,	i
as	i
they	c
might	i
affect	i
people	i
of	i
all	i
nations	i
adversely	i
.	c

my	c
mind	c
,	c
the	c
family	c
as	c
well	c
as	c
the	c
outside	c
factors	c
mentioned	c
above	c
facilitate	c
the	NA
general	c
education	c
and	c
formation	c
of	c
the	NA
child	c
's	c
personality	c
.	c

,	c
the	c
sector	c
of	c
services	c
is	c
equally	c
popular	c
in	c
both	c
countries	c
.	c

and	c
female	c
workers	c
who	c
are	c
employed	c
in	c
the	c
sphere	c
os	i
services	c
in	c
both	c
countries	c
account	c
to	i
more	c
than	c
half	i
of	c
a	i
popultion	i
.	c

researches	c
save	c
state	c
's	c
money	c
for	c
people	c
's	c
needs	c
and	c
give	c
scintists	i
a	c
chance	c
to	c
conduct	c
researches	c
in	c
improved	c
conditions	c
.	c

table	c
illustrates	c
the	c
percentage	c
of	c
male	c
and	c
female	c
workers	c
in	c
agriculture	c
,	c
industry	c
and	c
services	c
in	c
Indonesia	c
and	c
Australia	c
in	c
2010	c
.	c

woman	i
is	c
showed	i
an	c
outstanding	c
advancement	i
in	c
services	c
by	c
88	c
%	c
,	c
which	c
is	i
the	c
highest	i
data	c
in	c
two	c
countries	c
in	c
any	c
job	c
sector	c
,	c
meanwhile	c
,	c
the	c
percentage	c
of	c
male	c
workers	c
in	c
this	c
sector	c
is	i
only	c
65	c
%	c
.	c

oppose	i
claiming	c
that	c
it	c
is	c
vitely	i
important	c
to	c
have	c
some	c
free	i
time	i
,	i
to	c
relax	c
,	c
to	c
meet	c
with	c
someone	c
etc	c
.	c
Both	c
sides	c
have	c
their	c
own	c
justifications	c
.	c

have	c
to	c
pay	c
doctors	c
,	c
for	i
gym	c
-	c
cards	c
,	c
for	c
our	c
healthy	c
food	c
,	c
which	c
is	c
also	c
more	c
expencive	i
than	c
,	c
for	c
instance	c
,	c
junk	c
food	c
.	c

do	c
not	c
have	c
to	c
loose	i
their	c
health	c
just	c
because	c
of	c
earnings	c
.	c

things	c
are	c
possible	c
to	NA
do	NA
without	c
much	c
money	c
,	c
so	c
there	c
is	c
no	c
reason	c
to	c
spend	i
all	i
free	i
time	i
by	i
working	c
.	c

into	c
consideration	c
all	c
mentioned	c
above	c
,	c
I	c
would	c
like	c
to	c
conclude	c
by	c
saying	c
that	c
private	c
companies	c
should	c
really	c
carry	c
out	c
and	c
pay	c
for	c
reseach	i
and	c
organize	c
everything	c
which	c
is	c
necessary	c
for	c
the	c
study	c
by	c
themselves	c
.	c

about	c
female	c
workers	c
,	c
there	c
are	c
more	c
women	c
than	c
men	c
in	c
the	c
sector	c
of	c
agriculture	c
.	c

any	c
doubt	c
,	c
family	c
plays	c
a	c
huge	c
role	c
in	c
child	i
's	i
life	c
.	c

,	c
we	c
can	c
find	c
the	i
other	i
opinion	c
.	c

makes	c
perfect	c
,	c
and	c
certainly	c
this	c
practise	i
of	c
communication	c
with	c
new	c
people	c
prepares	c
the	i
children	i
for	c
future	c
life	c
and	c
must	c
be	c
taken	c
into	c
a	i
count	i
.	c

completely	c
disagree	c
with	c
the	c
statement	c
.	c

example	c
,	c
in	c
Singapoure	i
there	c
are	c
more	c
and	c
more	c
environmentally	c
friendly	c
skyscrapers	c
,	c
all	c
covered	c
with	c
greenery	c
,	c
that	i
not	c
only	c
suits	c
the	c
atmosphere	c
,	c
but	c
also	c
serves	c
the	c
needs	c
.	c

to	c
the	c
bar	c
chart	c
,	c
although	c
more	c
girls	c
than	c
boys	c
were	c
reported	c
to	c
be	c
overweight	c
in	c
the	c
beginning	c
of	c
the	i
time	i
span	i
given	i
,	c
this	c
situation	c
reverses	i
in	c
the	c
following	c
years	c
.	c

lifestyle	c
requires	c
emotional	c
stability	c
as	i
any	c
hardworking	c
person	c
should	c
be	c
capable	c
of	c
solving	c
multiple	c
problems	c
.	c

my	c
eassay	i
I	c
would	c
like	c
to	c
deliberate	i
about	i
setiting	c
the	c
priotities	i
between	c
gaining	c
money	c
and	c
having	c
spare	i
time	i
.	c

other	c
reasons	c
in	c
1990	c
were	c
:	c
reading	c
newspapers/	c
maganzines	i
(	c
15	c
%	c
)	c
,	c
which	c
in	c
2000	c
became	c
5	c
%	c
,	c
due	c
to	c
digital	c
sources	c
which	c
replaced	c
them	c
.	c

reasons	c
were	c
studing	i
and	c
finding	c
information	c
,	c
in	c
1990	c
both	c
had	c
10	c
%	c
of	c
visitors	c
.	c

employees	c
in	c
Indonesia	c
were	c
56	c
%	c
male	c
and	c
49	c
%	c
female	c
,	c
whereas	c
in	c
Australia	c
the	c
number	c
of	c
women	c
in	c
services	c
was	c
88	c
%	c
and	c
65	c
%	c
were	c
men	c
.	c

Indonecia	i
,	c
however	c
,	c
the	c
amount	c
of	c
women	c
in	c
agriculture	c
was	c
43	c
%	c
,	c
which	c
was	c
much	c
higher	c
than	c
the	c
number	c
of	c
men	c
in	c
the	c
same	c
position	c
(	c
29	c
%	c
)	c
.	c

data	c
showed	c
that	c
in	c
Indonesia	c
male	c
workers	c
constituted	i
15	c
%	c
of	c
the	c
overall	c
amount	c
and	c
that	c
men	c
in	c
Australia	c
made	c
up	c
32	c
%	c
of	c
the	c
industry	c
sector	c
.	c

my	c
point	c
of	c
view	c
,	c
arhitects	i
should	c
think	c
about	c
quality	i
of	c
their	c
arts	c
too	c
.	c

is	c
shocking	c
when	c
you	c
see	c
preschoolers	c
playing	c
with	c
their	c
iPhones	c
when	c
in	c
reality	c
even	c
a	c
mind	c
of	c
a	c
grown	c
-	c
up	c
is	c
not	c
always	c
prepared	c
to	c
deal	c
with	c
things	c
that	c
come	c
with	c
media	c
-	c
like	c
cyberbulling	i
or	c
scammers	c
.	c

also	c
spent	i
11	c
years	c
at	c
school	c
,	c
where	c
we	c
sometimes	c
develop	c
almost	c
parent	c
-	c
child	c
relationships	c
with	c
teachers	c
.	c

,	c
beautiful	c
environment	c
can	c
make	c
our	c
life	c
much	c
brighter	c
and	c
even	c
a	c
bit	c
easier	c
,	c
which	c
affects	c
our	c
relations	c
with	c
other	c
people	c
.	c

many	c
people	c
claim	c
that	c
governments	c
should	c
cooperate	c
and	c
contribite	i
to	c
problem	i
-	i
solving	i
of	c
other	c
countries	c
,	c
while	c
others	c
believe	c
that	c
one	c
country	c
does	c
not	c
have	c
a	c
capability	c
to	c
be	c
helpful	c
to	c
all	c
people	c
on	c
the	c
Earth	i
.	c

is	c
undeniable	c
that	c
this	c
process	c
should	c
be	c
a	c
priority	c
for	c
every	c
country	c
because	c
it	c
concerns	c
everyone	c
.	c

the	c
fact	c
that	c
India	c
is	c
one	c
of	c
the	c
most	c
developing	c
countries	c
,	c
some	i
people	i
do	i
not	i
have	i
an	i
access	i
to	i
water	i
resources	i
.	c

is	c
widely	c
known	c
that	c
African	c
counrties	i
do	c
not	c
have	c
enough	c
food	c
and	c
drinking	c
water	c
supply	c
whilst	c
rich	c
european	i
countries	c
such	c
as	c
Great	c
Britain	c
or	c
France	c
waste	c
their	c
nutrition	c
as	c
it	c
is	c
abundant	c
in	c
their	c
countries	c
.	c

there	c
is	c
a	c
heated	c
debate	c
whether	c
states	c
should	c
help	c
citizens	c
of	c
other	c
governments	c
or	c
concentrate	c
only	c
on	c
their	c
own	c
population	c
because	c
it	c
is	c
unfeasible	c
to	c
help	c
everyone	c
.	c

first	c
reason	c
for	c
this	c
is	c
that	c
many	c
people	c
in	c
the	c
world	c
are	c
suffering	c
from	c
various	c
political	c
issues	i
even	c
if	c
they	c
are	c
innocent	c
and	c
not	c
involved	i
into	i
international	c
relations	c
.	c

can	c
cause	c
social	c
as	c
well	c
as	c
psychic	c
problems	c
for	c
the	c
people	c
who	c
live	c
there	c
.	c

,	c
art	c
is	c
a	c
personal	c
deal	i
while	c
the	c
buildings	c
are	c
for	c
many	c
people	c
.	c

addition	c
,	c
local	c
tourism	c
industry	c
can	c
benefit	c
greatly	c
(	c
both	i
,	i
financially	c
and	c
in	c
terms	c
of	c
popularity	c
)	c
from	c
having	c
such	c
works	c
of	c
art	c
in	c
their	c
area	c
,	c
as	c
they	c
may	c
work	c
as	c
magnificent	c
attractions	c
for	c
tourists	c
from	c
all	c
over	c
the	c
world	c
to	c
visit	c
this	c
place	c
.	c

wish	c
for	c
better	c
,	c
luxorious	i
life	c
results	c
in	c
working	c
more	c
and	c
more	c
.	c

both	c
of	c
the	c
view	c
sides	c
have	c
their	c
own	c
reasonable	c
arguments	c
,	c
I	c
strongly	c
belive	i
that	c
not	c
salary	c
makes	c
our	c
life	i
better	c
,	NA
but	c
time	c
,	c
which	c
can	c
give	c
us	c
everything	c
:	c
friends	c
,	c
love	c
and	c
memories	c
.	c

example	c
,	c
to	i
create	i
different	c
national	c
organisations	c
which	c
will	c
provide	c
help	c
to	c
people	c
all	c
over	c
the	c
word	i
.	c

the	i
other	i
hand	i
more	c
interesting	c
buildings	c
are	c
a	c
better	c
sight	i
for	i
an	i
eye	i
.	c

people	c
belive	i
that	c
it	c
is	c
more	c
important	c
for	c
architects	c
to	c
make	c
buildings	c
that	c
will	c
serve	c
its	c
purpose	c
than	c
buildings	c
that	c
will	c
look	c
beautiful	c
and	c
that	c
could	c
become	c
the	c
works	c
of	c
art	c
.	c

if	c
you	c
see	c
colourful	c
and	c
interesting	c
buildings	c
,	c
you	c
will	c
be	c
happier	c
,	c
than	c
if	c
you	c
see	c
both	c
things	c
every	c
day	c
.	c

tables	c
perfectly	c
illustrate	c
the	c
picture	c
of	c
men	c
and	c
women	c
employment	c
in	c
the	c
regions	c
of	c
Indonesia	c
and	c
Australia	c
in	c
the	c
sectors	c
of	c
agriculture	c
,	c
industry	c
and	c
services	c
in	c
2010	c
.	c

such	c
a	c
sponsorship	c
beneficial	c
for	c
the	c
science	c
?	c

in	c
all	c
,	c
it	c
can	c
be	c
seen	c
,	c
that	c
the	i
quantity	i
of	i
advantages	i
equal	i
to	c
the	c
amount	c
of	c
disadvantages	c
.	c

essey	i
will	c
deal	c
with	c
both	c
positive	c
and	c
negative	c
sides	c
of	c
the	c
issue	c
.	c

strongly	c
believe	c
that	c
only	c
a	i
colloboration	i
of	c
government	i
and	c
public	c
organisations	c
can	c
contibute	i
to	c
an	c
effective	c
,	c
deep	c
and	c
valid	c
scientific	c
reserach	i
.	c

the	i
childhood	i
we	c
learn	c
many	c
things	c
from	i
the	i
nearest	i
to	i
us	i
people	i
so	c
it	i
is	i
important	i
to	i
take	i
the	i
greatest	i
knowledges	i
from	c
both	i
,	i
family	c
and	c
school	c
.	c

start	i
by	i
the	i
fact	i
that	c
people	c
who	c
devote	i
the	i
biggest	i
part	i
of	i
their	i
life	i
are	c
convinced	c
that	c
money	c
can	c
buy	c
everything	c
and	c
help	c
one	c
to	c
live	c
the	c
best	c
version	c
of	c
life	c
.	c

example	c
,	c
such	c
activities	c
as	c
making	c
new	c
friends	c
,	c
spending	c
time	c
with	c
relatives	i
,	c
surfing	c
,	c
enjoying	c
sunsets	c
,	c
walks	i
in	c
the	c
parks	c
,	c
cycling	c
,	c
so	c
on	c
and	c
so	c
forth	c
can	c
not	c
be	c
bought	c
with	c
money	c
.	c

is	c
the	c
same	c
stress	c
every	c
day	c
,	c
it	c
is	c
boring	c
for	c
a	c
lot	c
of	c
people	c
,	c
as	c
well	c
as	c
for	c
me	c
.	c

is	c
an	c
opinion	c
that	c
a	c
building	c
must	c
be	c
functional	c
and	c
its	c
attractiveness	c
may	c
be	c
neglected	c
.	c

only	c
green	c
area	c
in	c
this	c
city	c
is	c
the	c
Central	c
Park	c
.	c

would	c
be	c
easier	c
to	c
plan	c
the	c
city	c
outlay	i
if	c
all	c
the	c
buildings	c
were	c
the	c
same	c
.	c

has	c
been	c
so	c
since	c
ancient	c
times	c
.	c

proof	c
to	c
my	c
words	c
could	c
be	c
the	c
apartment	c
blocks	c
of	c
the	c
same	c
type	c
built	c
all	c
over	c
USSR	c
in	c
the	c
sixties	c
.	c

city	c
on	c
the	c
planet	c
has	c
its	c
unique	c
design	c
,	c
which	c
makes	c
it	c
beautiful	c
and	c
distinguishes	c
it	c
from	c
others	i
.	c

people	c
visit	c
different	c
countries	i
first	c
of	c
all	c
they	c
want	c
to	c
see	c
the	c
architecture	c
of	c
a	i
certain	i
country	i
,	c
so	c
it	c
would	c
be	c
more	c
pleasable	i
for	c
them	c
to	c
be	c
facinated	i
by	c
a	c
beautifully	c
constructed	c
building	i
because	c
they	c
will	c
desire	c
to	c
know	c
more	c
about	c
its	c
history	c
and	c
the	c
architect	c
.	c

,	c
for	c
human	c
beings	c
who	c
live	c
in	c
abandoned	c
and	c
demolished	c
places	i
one	c
of	c
the	c
joys	c
that	c
would	c
make	c
them	c
happy	c
and	c
satisfied	c
is	c
the	c
construction	c
of	c
stunning	c
buildings	c
.	c

of	c
becoming	c
,	c
for	c
example	c
,	c
a	c
thief	i
they	c
may	c
be	NA
likely	NA
to	NA
choose	c
a	c
profession	c
of	c
an	c
architect	c
.	c

,	c
the	c
percentage	i
of	c
overweight	c
girls	c
and	c
boys	c
experienced	i
an	c
upward	c
trend	c
througout	i
the	c
period	c
,	c
and	c
the	c
number	c
of	c
children	c
who	c
did	c
regular	c
physical	c
exercise	c
had	c
a	c
dramatic	c
increase	c
in	c
1990	c
and	c
2005	c
.	c

the	c
end	c
of	c
that	c
period	c
the	c
trend	i
remained	c
steady	c
and	c
was	i
equal	i
to	i
22	i
%	i
and	i
25	i
%	i
for	i
both	i
sexes	i
.	c

,	c
the	c
most	c
popular	c
courses	c
among	c
all	c
the	c
students	c
was	i
Science	c
ones	c
,	c
while	c
the	c
least	c
attended	c
was	i
Arts	c
.	c

of	c
all	c
,	c
people	c
who	c
consider	i
themselves	i
the	c
citizens	i
of	c
some	c
country	c
obviously	c
expect	c
the	c
government	c
