může	c
pyšnit	c
stověžatou	c
Prahou	c
,	c
jedním	c
z	c
nejkrásnějších	c
měst	c
v	c
Evropě	c
.	c

Toto	c
unikátní	c
hlavní	c
město	c
láká	c
ročně	c
tisíce	c
turistů	c
z	c
celého	c
světa	c
.	c

Obyvatelé	c
České	c
republiky	c
však	c
mají	c
stále	c
v	c
paměti	c
hořkou	c
komunistickou	c
minulost	c
.	c

Soudobé	c
dějiny	c
se	c
odráží	c
v	c
mentalitě	c
Čechů	c
a	c
především	c
v	c
jejich	c
vztahu	c
k	c
cizincům	c
z	c
východní	c
Evropy	c
.	c

Proces	c
vyrovnávání	c
s	c
komunistickou	c
minulosti	i
započal	c
v	c
devadesátých	c
letech	c
a	c
stále	c
pokračuje	c
.	c

To	c
je	c
možné	i
například	i
sledovat	c
na	c
české	c
zahraniční	c
politice	c
,	c
která	c
se	c
snaží	c
distancovat	c
od	c
Ruska	c
a	c
přiklání	c
se	c
k	c
prozápadní	c
podpoře	c
.	i

Západní	c
kultura	c
se	c
střetává	i
s	c
větším	c
zájmem	c
obyvatelstva	c
.	c

Existuje	c
řada	c
argumentů	i
,	c
nad	c
kterými	c
by	c
se	c
dalo	c
uvažovat	c
.	c

Česká	c
republika	c
se	c
pro	c
mě	c
stala	c
druhým	c
domovem	c
,	c
ale	c
necítím	c
vlastenectví	c
k	c
žádné	c
zemi	c
.	c

Obdivují	i
českou	c
kulturu	c
a	c
historií	i
,	c
ráda	c
sledují	i
proměny	c
země	c
na	c
časové	c
ose	c
,	c
od	c
počátků	c
po	c
současnost	c
.	c

Přesto	c
nemůžu	c
souhlasit	c
s	c
izolacionismem	c
vůči	c
východní	c
Evropě	c
a	c
postsovětským	c
republikám	c
.	c

Když	c
mám	c
volno	c
,	c
koukam	i
.	i

filmy	c
,	c
nebo	c
jdu	c
na	c
prochazku	i
,	c
do	i
pivarny	i
s	c
kamarádem	c
.	c

Když	c
jsem	c
v	c
praze	i
často	c
jsem	c
v	i
Internet	i
.	c

Někdy	c
dělam	c
fotografuju	c
nebo	c
maluju	c
.	c

Skoro	c
káždy	i
den	c
volám	c
doma	i
.	c

Jak	c
tráví	c
volný	c
čas	c
v	c
…	c
V	c
Japonsku	c
jako	c
v	c
jiných	c
zemích	c
každý	c
život	c
je	c
rozmanitější	c
v	c
poslední	c
době	c
.	i

Podle	c
jedné	c
statistiky	c
,	i
japonci	i
průměrně	c
nejvíc	c
dívá	i
na	c
televizi	c
děnně	c
,	c
5	i
hodin	c
.	i

Když	c
mají	c
volný	c
čas	c
,	c
oblíbenější	i
akce	i
je	c
dívat	i
se	i
na	i
televize	c
.	c

Ovšem	c
,	c
Japonci	c
někam	i
cestujou	i
,	c
ale	c
v	c
poslední	c
době	c
víc	c
po	c
japonsku	i
a	c
méně	c
do	c
cizích	c
zemí	c
.	c

Někdo	c
říká	c
,	c
že	c
je	c
to	c
kvůli	c
ekonomické	c
depresí	i
.	c

Ale	c
já	c
si	c
myslím	c
,	c
že	c
cestování	c
třeba	c
na	c
Hokkaido	i
nebo	c
na	c
Okinawu	c
z	c
Honsyn	c
je	c
drašší	i
než	c
do	c
jíždí	i
Korei	i
nebo	c
na	c
Taiwan	c
.	c

Po	c
2	i
.	i

světvé	i
válce	c
v	c
70	c
.	c

a	c
80	c
.	c

letech	c
v	i
Japonsku	i
bylo	i
vytvořeno	c
„	c
nové	c
město	i
(	c
new	c
town	c
)	c
“	c
okolí	i
centra	c
města	c
.	c

Tam	c
se	c
stávěli	i
hypermarket	i
,	c
kino	i
,	i
atd	i
.	c

Od	c
té	c
doby	c
lidí	i
o	c
víkendu	c
chodí	c
tam	c
s	c
rodiny	i
a	c
dlouho	c
travili	i
kupovat	i
,	c
hrát	i
s	c
dětmi	c
,	c
sportovat	i
.	c

Dnes	c
takovy	i
obraz	c
rodin	c
nezůstane	c
.	c

Každý	c
člen	c
rodin	c
má	c
svůj	c
čas	c
a	c
něco	c
dělat	i
.	c

Celé	c
rodiny	c
spolu	i
jsou	i
nebo	i
sejdou	i
ven	i
už	i
je	i
speciální	c
akce	c
.	c

Život	c
v	c
cizinci	i
je	c
pro	c
hodne	i
lidi	i
tězky	i
.	c

Když	c
se	c
někdo	c
odstehuje	i
a	c
začína	i
život	c
někam	i
jiné	i
,	c
je	c
to	c
občas	c
velký	c
šok	c
.	c

Jestli	i
někdo	c
chce	c
být	c
uspěšný	i
v	c
cizich	i
zěme	i
,	c
je	c
nutne	c
,	c
podle	c
mě	c
,	i
mít	c
otevrena	i
hlava	i
.	c

Jestli	i
lidé	c
vědí	c
že	c
budou	i
trapní	i
a	c
dobry	i
věcí	i
v	c
cizí	c
zeme	c
,	c
je	c
to	c
dost	c
přípravu	i
Ja	i
myslím	i
že	c
největšší	i
rozdíl	c
mezi	c
doma	i
a	c
cizí	c
zeme	i
je	c
jazyk	c
.	c

Jestli	i
někdo	i
přestehuje	i
na	i
cizich	i
zeme	i
a	c
nemluvi	i
narodní	i
jazyk	i
,	c
začínat	c
život	i
bude	i
hodne	i
tezsky	i
.	c

Na	c
příklad	c
,	c
kdyz	i
jsem	c
se	c
přestehovala	i
do	c
Čechach	i
,	c
musila	i
jsem	c
nakupovat	c
nabytek	i
,	c
vyřídit	c
mobil	i
,	c
a	c
otvírat	i
bankovní	c
učet	i
.	c

Nemluvila	c
jsem	c
hodne	i
Česky	i
,	c
ale	c
znala	c
jsem	c
dost	i
na	c
par	i
veci	i
.	c

Nevím	c
co	c
by	c
se	c
stalo	c
kdybych	c
nemluvila	i
ani	c
slova	i
Česky	i
.	c

Coz	i
je	i
taky	i
tezky	i
pro	i
lidi	c
jsou	c
jiné	i
styly	i
dělat	i
veci	i
.	c

Například	c
,	i
v	i
Spojenich	i
Státech	i
,	c
kdyz	c
někdo	c
chodí	c
na	c
nákup	c
,	c
je	c
vzdycky	c
někdo	c
vedle	c
pokladna	i
ktery	i
dava	i
věci	c
do	c
tašky	c
.	c

Tady	c
v	c
ČR	c
,	c
pokladna	c
vyskanuje	i
věci	c
a	c
nikdo	i
tam	i
není	i
davat	i
věcí	c
do	c
tašky	c
.	c

Musime	i
spechat	i
a	c
davat	i
věci	i
do	c
tašky	c
sami	c
.	c

Na	c
zavěr	i
,	i
stačí	i
říct	i
že	c
lide	i
se	i
museji	i
připravit	i
na	c
život	c
v	c
cizích	c
zemích	c
.	i

Je	c
dobry	i
udelat	i
výzkum	i
,	c
naučit	c
jazyk	i
,	c
a	c
mluvit	c
s	c
lidmi	c
ktery	i
tam	c
žijou	i
.	c

Potom	c
,	i
podle	c
mě	c
,	c
nebude	c
takovou	i
šok	c
,	c
a	c
lidi	i
budou	c
štastny	c
v	c
jejích	i
novech	i
domy	i
.	c

Moje	c
rodina	c
Moje	c
maminka	c
pracuje	c
jako	c
učitelka	c
a	c
můj	c
tatinek	i
je	c
důchodce	c
,	c
ale	c
on	c
taky	c
pracoval	c
jako	c
učitel	c
.	c

Mám	c
jednoho	c
bratra	c
.	c

On	i
bydlí	i
v	c
Anglie	i
,	c
je	c
ženaty	i
a	c
má	c
dítě	c
.	c

Můj	c
muž	c
je	c
Francouz	c
/	c
z	c
Francie	c
ale	c
bydlí	c
v	c
Buchorešt	i
.	c

My	c
jsme	i
seznámili	i
v	i
New	c
Delhi	c
a	c
jsme	i
ženili	i
minulý	c
rok	c
.	c

Nemůzu	i
vědět	c
ho	c
často	i
protože	c
pracuju	c
a	c
bydlím	c
v	c
Praze	c
.	c

Těším	c
se	c
na	c
moji	i
rodinu	c
.	c

Bohužel	c
,	c
jdu	i
doma	i
dvakrát	c
za	i
rok	i
,	c
v	c
létě	c
a	c
v	c
zimě	c
.	c

Moje	c
Rodina	i
Moje	c
Rodina	i
je	c
moc	c
velky	i
.	c

My	i
jsme	i
deset	c
.	c

Tata	i
,	c
maminka	i
a	c
osm	c
sinu	i
.	c

Čtyři	i
bratry	i
a	c
čtři	i
seřtry	i
.	c

Moje	c
rodina	c
je	c
zejmave	i
.	c

Eva	c
je	c
nejstaršy	i
.	c

Ona	i
má	i
práce	i
v	i
ministrvo	i
,	c
ona	c
je	c
svoboda	i
a	c
každy	i
lednu	c
ona	i
bude	i
na	c
plaže	i
.	c

Adam	c
je	c
muj	i
bracho	i
.	c

pracuje	i
v	c
banka	i
.	c

má	i
dobrý	i
peníze	c
,	c
ale	i
ne	i
žive	i
v	c
Brasília	i
Moje	c
rodina	c
žije	c
v	c
Brasília	c
,	c
hlavni	i
město	i
v	c
Brazilie	i
,	c
ale	c
on	c
žije	c
na	c
plaže	c
v	c
Vitória	c
,	i
krasně	i
město	i
taky	i
.	c

Potom	i
máme	i
Adam	c
.	c

On	c
pracuje	c
taky	i
pro	c
stat	i
a	c
taky	i
je	c
dobry	i
bratr	i
.	c

bil	i
basketbolista	i
,	c
hrál	i
v	c
národni	i
team	i
.	c

Ale	c
Adam	c
je	c
specialni	i
:	c
on	i
nemuže	i
chodit	c
.	c

Když	i
on	i
měl	i
jden	i
let	i
on	i
měl	c
velmí	i
problem	i
a	c
bohužel	c
nemuže	i
chodit	c
.	c

On	i
ma	i
jden	i
sin	i
jmenuise	i
Adam	c
.	c

Další	c
seštra	i
je	i
Eva	c
.	c

Ona	c
taky	i
pracuje	c
stat	i
ale	c
pro	c
armády	i
.	c

Ona	i
taky	i
líbí	i
hudba	i
a	c
hráje	i
trochu	i
kitara	i
.	c

Ona	c
bude	c
přiset	i
v	c
Praze	c
přišti	i
rok	c
.	c

Eva	c
je	c
moje	c
sestra	c
a	c
má	c
dve	i
sin	i
.	c

Kdy	i
ona	i
ma	i
căs	i
ona	i
libi	i
chodit	i
v	i
parku	i
spolu	i
jeji	i
manžel	i
.	c

Eva	c
,	i
další	c
sestra	c
je	i
v	i
doma	i
ťed	i
.	c

ona	i
nemá	c
práce	i
.	i

Ona	c
má	c
dcera	i
.	i

Krasná	i
dcera	i
.	c

ona	i
jmenujse	i
Eva	c
.	c

Eva	c
ma	i
jeden	c
let	i
.	c

Eva	c
má	c
moc	i
práce	c
doma	c
.	c

A	c
já	c
jsem	c
student	c
.	c

Ja	c
studuju	i
moje	i
doktorat	i
v	i
jiseroamerikanistika	i
studiu	i
v	i
Karlova	i
Univerzita	i
.	c

Mám	c
taky	c
práce	i
.	c

Nemám	c
rád	c
moje	i
práce	i
ale	c
ja	i
potřeby	i
peníze	c
.	c

Žive	i
v	c
Praze	c
je	c
dobry	i
mám	i
moc	i
kamarady	i
a	c
taky	i
koncert	i
,	c
protože	i
já	i
jsem	i
taky	i
spívák	i
.	c

A	c
poslední	c
lidi	i
jsou	c
tata	i
a	c
mamka	i
.	c

Tata	i
jmenujse	i
Adam	c
a	c
mamka	i
jmenujse	i
Eva	c
.	c

Tata	i
bil	i
profesor	i
a	i
ťed	i
ne	i
má	i
prace	i
protože	i
konec	i
.	c

On	c
ma	i
osmdsat	i
let	c
je	i
muj	i
guru	i
.	c

Maminka	i
jmenujse	i
Eva	c
.	c

Ona	c
jé	i
žena	i
v	c
domaci	i
.	c

Maminka	i
každý	c
den	c
chodit	i
osm	c
kilometr	i
.	c

Ona	c
je	c
moc	i
sdraví	i
.	c

Tak	c
moje	c
rodina	c
je	c
střasne	i
vesele	i
.	c

Ja	i
jmeluju	i
všechno	i
,	c
a	c
oni	c
tak	i
jmlujiu	i
mě	c
.	c

Co	c
je	c
neslušné	c
v	c
mé	c
zemi	c
?	c

V	c
Mexiko	i
je	c
neslušne	i
:	c
1	c
:	c
Smrkat	c
hlen	i
do	i
třidy	i
,	c
nebo	c
restauraci	c
2	c
:	c
Zesměšňovat	c
kamaradky	i
.	c

3	c
:	c
Dělat	c
rámus	c
na	i
jíst	i
.	c

4	c
:	c
Začinám	i
jíst	i
vpředu	i
jiný	i
na	i
stůl	i
.	c

5	c
:	c
Skočit	i
někdo	i
kdy	i
mluví	i
.	c

6	c
:	c
Odejít	c
od	i
koho	i
na	i
stůl	i
jestli	i
tichý	i
nekončí	i
jíst	c
.	c

7	c
:	c
Ukazovat	c
na	c
koho	i
.	c

8	c
:	c
Vylučuje	i
před	c
ostatními	c
.	c

9	c
:	c
Mluví	i
ústí	i
sytý	c
.	c

10	c
:	c
Krkat	c
.	c

11	c
:	c
Neděkujovat	i
kdy	i
někdo	i
slušivý	i
.	c

12	c
:	c
Vyplivnout	i
v	i
ulice	i
.	c

13	c
:	c
Kýchnout	c
nebo	c
kašlaní	i
bez	c
pokrývat	i
ústí	i
.	c

14	c
:	c
Žvýkat	c
jíst	i
v	i
ústí	i
otevřeno	i
.	c

15	c
:	i
Prst	i
vnikní	i
nos	i
16	c
:	c
Kouřit	c
jestli	i
ostatním	c
nekončí	i
jíst	i
.	c

17	c
:	c
Nemýt	c
se	c
přes	i
toalety	i
18	c
:	c
Odpadky	c
19	c
:	c
Dělat	i
hluk	i
s	i
žvýkací	i
guma	i
Když	c
jsem	c
přespal	i
a	c
spěchal	c
,	c
vždycky	c
dělal	i
nějakou	c
chybu	c
.	c

Dnes	c
ráno	c
běžil	i
na	i
ulici	c
,	c
protože	c
jsem	c
hrozně	c
spěchal	c
kvůli	i
stejnému	i
důvodu	c
.	c

A	c
najednou	c
jsem	c
spadnul	i
,	c
asi	c
neviděl	c
jsem	c
kamen	i
a	c
zakopnul	i
jsem	c
.	c

Měl	i
jsem	c
vědomí	i
,	c
ale	c
nemohl	c
jsem	c
pohybovat	i
.	c

Někdo	c
mi	c
zavolal	c
sanitku	c
a	c
už	c
jsem	c
cítím	i
líp	c
.	c

Nejpozděj	i
Za	i
týden	c
úplně	i
bude	i
dobře	c
.	c

Když	c
jsem	c
řídil	c
autobus	c
a	c
zastavil	c
ho	c
před	c
chodcěni	i
cestem	i
zebrawalk	i
pederrial	i
walk	i
a	c
čekal	c
až	c
semafor	i
byl	i
zelený	i
,	c
starý	c
pan	c
zakopnul	i
a	c
upadnul	i
.	c

Chtěl	c
bych	c
mu	c
pomáchat	i
,	c
ale	c
jsem	c
zrovna	c
na	i
práci	c
a	c
nemohl	i
mu	c
skoro	c
nic	i
pomáhat	i
mimo	i
volání	i
sanitky	c
.	c

Určitě	i
vystoupíl	i
autobus	i
a	c
přeposunul	i
ho	c
někam	i
nebezpečného	i
.	c

Doufám	c
že	c
je	c
v	c
pořádku	c
a	c
bude	c
biz	i
uzdravi	i
.	c

Esej	c
o	c
mé	c
pracovní	c
zkušenosti	c
Když	c
jsem	c
chodila	c
do	c
školy	c
,	c
tak	c
jsem	i
pracovala	i
jako	c
turistický	c
průvodce	c
na	c
zámku	c
v	c
mém	c
rodném	c
městě	c
.	c

Moc	i
se	c
mi	c
ta	i
práce	i
líbila	c
.	c

Když	c
jsem	c
se	c
dozvěděla	c
,	c
že	c
v	c
zámku	c
hledají	c
nové	c
průvodce	c
,	c
tak	i
jsem	c
se	c
začala	c
o	c
tuto	c
práci	c
zajímat	c
.	c

Věděla	c
jsem	c
,	c
že	c
to	c
je	c
dobrá	c
příležitost	c
,	c
jak	c
si	c
vydělat	c
při	c
škole	c
trochu	c
peněz	c
.	c

Ale	c
stát	c
se	c
průvodcem	c
není	c
právě	i
jednoduché	c
.	c

Nejprve	c
jsem	c
dostala	c
průvodcovský	c
text	c
k	c
výkladu	c
.	c

Padesát	c
čtyři	c
stránek	c
k	c
naučení	c
!	c

Měla	c
jsem	c
čtyři	c
týdny	c
čas	c
,	c
abych	c
se	c
text	c
naučila	c
.	c

Během	c
té	c
doby	c
