,	i
přihlasila	i
jsem	i
na	i
univerzitu	i
,	c
když	i
jsem	c
skončila	i
ve	NA
střední	c
škole	i
,	c
ale	i
bohužel	i
to	i
se	i
nedařilo	i

Už	i
si	i
to	c
nevšimnu	i
,	i
říká	i
se	c
,	c
vše	i
je	c
tak	c
,	c
jak	c
má	c
být	c
,	c
ani	i
o	i
tom	i
nemluvě	i
,	c
že	c
kdybych	c
se	c
stála	i
herečkou	c
,	c
nenaučila	c
bych	c
se	c
česky	c

Co	i
víc	c
,	c
herci	c
musí	c
dělat	c
,	i
co	c
režiséři	i
chtějí	i
…	c
Tak	c
už	c
to	i
nevadí	c

Rozhodla	c
jsem	c
se	c
,	i
abych	i
se	c
naučila	NA
nějaký	c
zajímavý	c
jazyk	c
,	c
který	c
je	c
blízko	i
nás	i
,	c
a	c
byla	i
ta	NA
čeština	c

Od	c
té	c
doby	c
jsem	c
seznamila	i
s	c
věcí	i
,	c
o	c
které	i
musím	c
říct	c
,	c
jsou	i
velmi	c
zajímavé	c
,	c
například	c
kultura	c
,	c
divadla	c
,	c
filmy	c
,	c
vztahy	c
mezi	c
zemí	i
,	i
a	c
tak	c
dále	c

Už	c
vím	c
,	c
čím	c
chci	i
se	i
zabývat	c
:	c
s	i
filmy	c

Překládat	i
texty	c
filmů	c
a	c
titulky	c
,	NA
z	c
češtiny	c
a	c
angličtiny	c
do	c
mad’arštiny	i

Chtěla	c
bych	c
nějak	i
být	i
se	i
spojitosti	i
s	c
filmy	c
a	c
divadly	c
,	c
s	c
tímto	c
světem	c

Potom	c
,	c
kdybychom	i
už	i
měla	c
dost	c
peněz	c
,	c
koupila	i
bych	i
staveniště	c
v	c
Mad’arsku	i
,	i
daleko	i
od	c
velkých	c
měst	c
,	c
někde	c
na	c
vesnici	c
,	c
kde	c
lidé	i
vůbec	i
nejsou	i
známí	i
,	i
kde	c
je	c
jen	c
příroda	c
,	c
čistý	c
vzduch	c
,	c
modré	c
nebe	c
,	c
lesy	c
a	c
voda	c
…	c
a	NA
tam	i
bych	c
organizovala	c
jednotýdenní	c
prázdniny	c
dětem	i
,	c
starým	i
a	c
nemocným	i
lidem	i
,	c
takhle	i
by	c
mohli	c
být	c
veselí	c
a	c
bezstarostní	c
,	c
daleko	c
od	c
precivilizačního	i
města	i
a	c
problémů	c
;	i
ale	i
už	i
by	i
ta	NA
nebyla	c
práce	c
,	c
ale	c
jen	c
jedna	c
dobrá	c
věc	c

Dobrý	c
den	c
paní	c
Bílá	c
,	c
děkuji	c
za	c
Váš	c
email	i

Děkuji	c
za	c
nábidku	i
plného	c
pracovního	c
úvazku	c
společnosti	i

Ale	c
bohužel	c
,	c
jak	c
jsem	c
řekla	c
,	c
že	i
můžu	c
pracovat	c
jen	c
na	c
poloviční	c
úvazek	c
během	NA
svého	NA
studia	NA

Když	c
jsem	c
byla	c
na	c
druhé	i
kolo	i
pohovoru	c
,	c
řekla	c
jsem	c
,	c
že	c
můžu	c
pracovat	c
kolem	c
třiceti	c
hodin	c
týdně	c
,	c
ale	c
musím	c
podle	i
našeho	i
rozvrhu	c
studia	NA

Teď	c
už	c
je	c
letní	c
semestr	c
a	c
s	c
rozvrhem	c
nemůžu	c
nic	c
dělat	c

Omlouvám	c
se	c
,	c
že	c
na	i
letní	i
semestr	i
ani	NA
nemůžu	c
pracovat	c
tolik	c
,	c
jak	i
jsem	c
chtěla	c

Během	c
letního	c
semestru	c
můžu	c
pracovat	c
dva	c
dny	c
o	c
víkendu	c
a	c
taky	i
ve	c
středu	c
celý	NA
den	NA

Celkem	c
tři	c
dny	c
týdně	c

Podle	c
harmonogramu	c
akademického	c
roku	c
2009	c
/	c
2010	c
,	i
letní	c
semestr	c
je	NA
od	c
22	c

2	c

2010	c
do	c
14	c

5	c

2010	c

Budu	i
moct	i
pracovat	c
na	NA
letních	NA
prázdninách	NA

Rozvrh	c
na	c
příští	c
zimní	c
semestr	c
budu	c
vědět	i
až	c
někdy	c
do	NA
konce	i
září	c
,	NA
2010	c

Nemůžu	i
Vám	c
říct	i
konkretní	i
datum	c
o	NA
dalším	NA
zimním	NA
semestru	NA
momentálně	NA

Ale	c
příbližně	i
budeme	i
mít	i
dva	c
týdny	c
vánoční	i
prázdniny	i
,	c
které	c
začíná	i
kolem	c
20	c

12	c

Během	c
těch	c
dvou	c
týdnů	c
můžu	c
víc	i
pracovat	i

Pak	c
příbližně	i

od	c
10	c

1	c

bude	NA
zkouškové	c
období	c

Během	c
toho	c
období	c
taky	c
můžu	c
víc	i
pracovat	i

Kdyby	c
něco	c
nebyl	i
jasně	i
,	c
prosím	c
vás	i
,	c
dáte	i
mi	c
vědět	c
a	c
ráda	i
bych	i
ještě	i
doplňovala	i

S	c
pozdravem	c
Eva	c
Doprava	c
v	c
Číně	c
II	c

Sice	c
máme	c
rozsáhlou	c
železniční	c
siť	i
,	c
ale	c
do	c
mnoha	c
míst	c
se	c
nedostaneme	c
vlakem	c

Nezbude	c
nám	c
nic	c
jiného	c
než	c
dojet	i
autobusem	c

Autobusové	c
nádraží	c
často	c
sídlí	c
někde	c
,	NA
kde	NA
je	NA
blízko	c
vlakového	c
nádraží	c

Na	c
rozdíl	c
od	c
vlakových	c
jízdenek	c
není	c
těžké	c
sehnat	c

Není	c
nutné	i
koupit	c
v	c
předprodeji	c
a	c
vždy	c
je	c
jízdenka	c
s	c
místenkou	c

Na	c
soukromých	c
nádražích	c
často	i
se	i
kupují	c
až	c
v	c
autobusu	c

Stejně	c
jako	c
vlaky	c
se	c
autobusy	c
dělí	c
na	c
několik	c
typů	c
:	c
obyčejné	c
autobusy	c
,	c
lůžkové	c
autobusy	c
,	c
expresní	c
autobusy	c
a	c
miniautobusy	i

Obyčejné	c
autobusy	c
jsou	c
levné	c

Mají	c
tvrdá	c
sedadla	c

Nemají	c
topení	c
nebo	c
klimatizaci	c

Do	c
autobusu	c
jen	i
příruční	c
tašky	c
a	c
ostatní	c
zavazadla	c
musíme	c
dát	c
na	c
střechu	c
autobusu	c

Lůžkové	c
autobusy	c
jsou	c
o	c
něco	c
dražší	c

Mají	c
jednoduché	c
palandy	c
místo	c
sedadel	c

Spodní	c
palandy	c
jsou	c
dražší	c
než	c
horní	c

Expresní	c
autobusy	c
jsou	c
nejdražší	c

Mají	c
pohodlná	c
sedadla	c
,	c
klimatizaci	c
a	c
video	c

Zavazadla	c
se	c
zamykají	c
v	i
břiše	i
autobusu	c

Minibusy	i
jsou	c
pro	c
20	c
lidí	c

Obvykle	c
jezdí	c
na	c
tresách	c
do	c
100	c
km	c

Jízdné	c
jsou	i
vyšší	c
než	c
u	c
obyčejných	c
autobusů	c

Kdo	c
chce	c
rychlejší	i
cestu	NA
,	c
může	c
cestovat	c
letadlem	c

Čínské	c
aerolinky	c
spojují	c
větší	c
města	c

Ceny	c
jsou	c
skoro	c
stejné	c
jako	c
u	c
měkkých	c
lůžkových	c
vlaků	c

Letadla	c
jsou	c
moderní	c
a	c
na	c
palubě	c
se	c
rozdávají	c
nealkoholické	c
nápoje	c
,	i
sušenky	c
zadarma	i

Většinou	c
aerolinky	c
mají	c
letištní	c
autobusy	c
,	c
které	c
jezdí	c
z	c
města	c
na	c
letiště	c
a	c
zpátky	c

Protože	c
letiště	c
obvykle	c
leží	c
30	c
km	c
od	c
centra	c
města	c

V	c
některých	c
městech	c
jsou	c
řeky	c
nebo	i
některá	i
města	c
jsou	c
u	c
moře	c

Proto	c
,	NA
existuje	c
také	c
dopravu	i
po	c
řekách	c
a	c
mořích	c

Dnes	c
už	c
není	c
tolik	i
,	c
protože	c
silniční	c
nebo	i
železniční	c
jsou	i
rychlejší	c

Ve	c
městě	c
funguje	c
veřejné	i
dopravy	c

V	c
některých	c
velkých	c
městech	c
mají	c
metro	c

Jinde	c
městskou	c
dopravu	c
zajišťují	c
městské	c
autobusy	c

Jezdí	c
od	c
5	NA
:	NA
30	i
do	c
22	NA
:	NA
00	i

Ve	c
městech	c
jezdí	c
soukromé	c
minibusy	i
také	c

Jsou	c
trochu	c
dražší	c
,	c
ale	c
rychlejší	c

Další	c
možnost	i
je	c
taxi	c

Ještě	c
existuje	c
něco	c
,	c
co	c
je	c
jako	c
taxi	c
,	c
ale	c
jiný	i
než	c
taxi	c

To	c
je	c
motocyklová	i
taxi	c

Ceny	c
jsou	c
různé	c
a	c
vždy	c
se	c
domluví	i
před	c
odjezdem	c

Něco	c
o	c
zimním	c
sportu	c
Opravdové	c
jaro	c
vždy	c
přijde	c
po	c
Velikonocích	c

Před	c
Velikonocemi	c
ikdyž	i
některé	c
dny	c
byly	c
hezké	c
,	c
pořád	i
byl	i
zápas	c
mezi	c
jarem	c
a	c
zimou	c

Určitě	c
je	c
ještě	c
sníh	NA
někde	c
na	c
horách	c
,	i
ale	c
už	c
se	c
nedá	c
lyžovat	c

Skiareály	c
jsou	c
uzavřené	c
nejpozději	c
do	c
Velikonoc	c

Majitelé	c
skiareálů	c
musejí	c
čekat	c
na	c
další	c
sezonu	c

Česká	c
republika	c
leží	c
na	i
střední	c
Evropě	c

Není	c
velká	c
,	c
ale	c
má	c
lepší	c
podmínky	c
na	c
lyžování	c

Nejen	c
protože	i
je	c
mnoho	NA
skiareálů	NA
na	c
horách	c
v	c
republice	i
,	i
ale	c
také	c
proto	c
,	c
že	c
není	c
daleko	c
od	c
Alp	c

Nejvyšší	c
hora	c
v	c
České	c
republice	c
,	c
Sněžka	c
,	c
je	c
1603	c
metrů	c
nad	c
moří	i

Pro	NA
sportovce	i
a	c
milovníky	i
lyžování	c
už	c
nestačí	c
lyžovat	c
v	c
republice	c

Chtějí	c
jet	c
na	i
Alp	c

Pro	c
obyčejné	c
lidi	c
,	i
podmínky	c
skiareálů	c
v	c
republice	c
jsou	NA
uplně	i
ideální	c

Je	i
blízko	c
,	c
je	i
levný	i

Ikdyž	i
někdo	c
nemá	c
auto	c
,	c
to	i
vůbec	i
nevadí	c

Do	c
některých	c
skiareálů	c
jezdí	c
autobus	i
pravidelně	i

Podmínky	c
českých	c
skiareálů	c
lakají	i
nejen	c
Čechy	c
,	c
ale	c
také	c
cizince	c
ze	c
sousedních	c
zemí	c
,	c
například	c
z	c
Polska	c
nebo	c
z	c
Německa	c

Češi	c
milují	c
zimní	c
sporty	c

V	c
zimě	c
jsou	c
kluziště	i
ve	i
městech	i

Český	c
hokejový	c
tým	c
je	c
jeden	c
z	c
nejlepších	c
na	c
světě	c

Ti	c
,	c
kteří	c
mají	c
rádi	c
lyžování	c
,	c
nemusejí	NA
se	c
bát	NA
laviny	NA
nikdy	NA
na	c
českých	c
horách	c

V	c
ČR	c
neexistuje	i

Někdy	c
je	c
sněhový	i
vichr	c

Je	c
nebezpeční	i
kvůli	c
spatně	i
viditelnosti	c

Sjezdovky	c
nejsou	c
moderní	c
,	c
ale	c
dá	i
se	c
používat	i
bezpečně	i

Majitele	i
vždy	i
kontrujou	i
před	i
sezonou	i
,	c
aby	c
dobře	c
fungovaly	c

Na	c
horách	c
nemusí	c
každý	c
sjíždět	c
na	NA
sjezdovku	c

Může	c
běhat	c
na	c
lyžích	c
,	NA
anebo	c
jezdit	c
na	c
saňky	i

U	c
nás	c
zimní	i
sporty	i
nejsou	i
moc	i
populární	c

Během	c
posledních	c
deseti	c
let	c
na	i
severní	c
časti	i
Číny	c
vznikly	c
skiareály	NA
u	c
některých	c
měst	c

Malokdo	i
umí	NA
lyžovat	NA
ze	c
starší	c
generace	c

Mladší	c
generace	c
ve	c
městě	c
už	c
mají	c
skoro	c
stejně	i
podmínky	c
jako	c
mladá	c
generace	c
v	c
Evropě	c

Na	c
venkově	c
ten	i
rozdíl	i
je	i
velký	c

A	i
máme	i
spoustu	i
práce	i
,	i
abychom	i
zmenšili	i
ten	c
rozdíl	c

Proč	c
mám	c
ráda	c
Českou	c
republiku	c
(	c
Ůvaha	i
)	c
Česká	c
republika	c
je	c
malinký	i
stát	c
,	c
který	c
leží	c
ve	c
střední	c
Evropě	c

V	c
této	c
zemi	c
žiju	i
už	c
mnoho	c
let	c
,	i
považuji	c
jí	i
za	c
svou	c
druhou	c
vlast	c
,	i
Zěmě	i
ze	c
,	i
které	i
pocházím	i
je	c
velmi	c
odlišná	c
od	c
České	c
republiky	c
,	c
a	c
to	c
ze	c
všech	c
stran	c
jak	c
kulturně	c
,	c
jazykově	c
,	i
tak	i
geograficky	c

Má	c
rodná	c
vlast	c
leží	c
tisíc	c
kilometru	i
od	c
České	c
republiky	c
a	c
má	c
asi	c
deset	i
krát	i
větší	c
rozlohu	c

Místní	c
lidé	c
mají	c
odlišný	c
způsob	c
života	c
,	c
mentalitu	i
a	c
své	c
tradice	c

Po	i
té	i
co	c
jsem	c
se	c
přistěhovala	c
do	c
České	c
republiky	c
,	c
tak	c
jsem	c
se	i
musela	c
zvyknout	c
na	c
úplně	c
jinou	c
zemi	c
,	i
bylo	i
to	c
velmi	c
těžké	c

V	c
hlavě	c
se	c
mi	c
honilo	c
mnoho	c
otázek	c

Jak	c
se	c
naučím	c
český	c
jazyk	c

Proč	c
je	c
tu	c
taková	c
zima	c

Také	c
jsem	c
se	c
bála	c
jak	c
mě	c
mez	i
sebou	i
vezmou	c
spolužáci	c
ve	c
škole	c

Zpočátku	c
jsem	c
Českou	c
republiku	c
Neměla	i
ráda	c
,	c
protože	c
to	c
byla	c
cizí	c
země	c
,	c
kde	c
jsem	c
neměla	c
své	c
přátele	c
,	c
spolužáci	c
si	c
ze	c
mě	c
ve	c
škole	c
dělali	c
srandu	c
,	c
byla	c
tu	c
hrozna	i
zima	c
,	c
protože	c
mínus	c
deset	c
,	i
dvacet	c
stupňů	c
je	c
oproti	c
mé	c
vlasti	c
,	c
kde	c
se	c
teplota	c
v	c
zimě	c
pohybuje	c
kolem	c
deseti	c
stupňů	c
a	c
v	c
líte	i
až	i
čtyřicet	i
stupňů	c
,	c
veliký	c
rozdíl	c

Čas	i
,	NA
ale	NA
ubýhal	i
rychle	c
a	c
já	c
jsem	c
si	c
zvykla	c
na	c
novou	c
zem	c

Měla	c
jsem	c
jí	i
čím	c
dál	c
tím	i
víc	i
ráda	i
,	i
ve	i
škole	c
jsem	c
si	c
našla	c
nové	c
kamarády	c
,	i
už	c
si	c
ze	c
mě	c
nikdo	c
nedělal	c
srandu	c
,	i
dokonce	i
jsem	c
si	c
oblibila	i
místní	c
kuchyňi	i
,	i
jedla	i
jsem	c
sýry	c
a	c
pila	i
mléko	c
,	i
z	i
těchto	c
potravin	c
se	c
dělalo	i
dříve	i
špatně	i
,	c
protože	c
se	c
u	c
nás	c
ve	c
Vietnamu	c
vůbec	c
nejedí	i
a	c
nepijí	c

Po	c
čase	c
jsem	c
zjistala	i
,	c
že	c
v	c
České	c
republice	c
je	c
mnoho	c
věcí	c
,	c
které	c
by	c
mi	c
ve	c
Vietnamu	c
chyběly	c

Na	c
otázku	c
proč	c
mám	c
rada	i
Českou	c
republiku	c
se	c
mi	c
již	c
snáze	c
a	c
dobře	i
odpovídá	c

Kromě	c
výše	c
zmíněných	c
věcí	c
je	c
to	c
například	c
architektura	c
,	c
líbí	c
se	c
mi	c
jak	c
tu	c
jsou	c
postavené	c
domy	c
,	c
dále	c
je	c
to	c
silniční	c
provoz	c
,	c
u	c
nás	c
totiž	c
neexistují	c
žádná	c
silniční	c
pravidla	c
a	c
každý	c
si	c
jezdí	c
jak	c
chce	c
,	c
proto	c
,	c
když	c
chcete	c
přecházet	c
,	NA
a	c
nejste	i
místní	i
,	c
tak	c
můžete	c
stát	c
na	c
chodníku	c
i	c
hodinu	c
,	c
než	c
přejdete	c
silnici	c

Je	c
tu	i
ještě	c
mnoho	c
kladu	i
,	c
ale	c
jako	c
poslední	c
,	NA
bych	c
zmínila	c
pravidlo	c
společenského	c
chování	c

Líbí	c
se	c
mi	c
třeba	c
,	c
že	c
pánové	c
v	c
Čechách	c
jsou	c
velmi	c
galantní	c

Všude	c
se	c
najdou	c
klady	c
a	c
zápory	c
,	i
myslím	i
,	i
že	c
bysme	i
se	c
měli	c
přizpůsobovat	c
novému	c
prostředí	c
,	c
ale	c
zároveň	c
nezapomenout	c
na	c
svou	c
rodnou	c
vlast	c

Mám	c
ráda	c
obě	c
země	c
a	c
do	c
obouch	i
se	c
budu	c
vždycky	i
ráda	c
vracet	c

Pán	c
Když	c
jsem	c
šel	c
do	c
parku	c
,	c
nějaká	i
krásná	c
paní	c
,	c
která	c
kouřila	c
cigare	i
odešla	i
do	i
parku	c

Všimnul	c
jsem	c
,	i
že	c
zapoměla	i
kabelku	c
na	c
lavičce	c

Jakmile	c
jsem	c
viděl	i
kabelku	c
,	c
vzal	c
ji	i
a	c
hlédal	i
ta	i
paní	c

Byla	c
v	i
zastávce	c
tramvaje	c
okolo	i
parku	c
,	c
naštěstí	c
ještě	c
čekala	c

Řekl	c
jsem	c
jí	c
“Zapoměla	i
jste	c
tu	i
kabelku	c

Prosím	c
vás	c
,	c
dávejte	c
sebe	i
na	i
pozor	c

“	c
Políbila	i
mi	NA
a	c
jsem	i
byl	i
moc	c
překvapený	c

Paní	c
Po	c
obědě	c
jsem	c
šla	c
do	c
parka	c
,	c
abych	c
kouřila	i
cigaretu	i

Kouřila	c
jsem	c
cigare	i
na	c
lavičce	c
,	c
potom	c
jsem	c
odešla	c

Šla	c
jsem	c
na	c
zastávku	c
tramvaje	c
,	c
protože	c
jsem	c
musela	c
jít	i
k	i
clientovi	i
tramvají	i

Když	c
jsem	c
čekala	i
tam	i
,	c
nikdo	i
přijel	i
a	c
vzal	i
moji	i
kabelku	c

Vůbec	c
jsem	c
nevěděla	c
,	c
že	c
jsem	c
zapomělu	i
ji	i

Jsem	i
byla	i
moc	c
veselá	i
,	c
a	c
proto	i
jsem	c
mu	i
políbila	c

Co	c
řika	i
ten	c
pan	i

“Jaky	i
je	c
hezký	c
den	c

Jsem	i
na	i
později	i

.	c
.	c

.	c
.	c

spěchám	i
na	c
setkaní	c
s	c
milačkou	NA
Evou	c

Jdeme	c
na	i
divadlo	i

Hraje	c
“	i
Hamlet	c

“	NA
Bude	c
pršet	c

Nevim	i
,	c
ale	c
doufám	c
,	c
ze	i
né	i

Nic	c
moc	c

Jsem	c
připraven	i

Mám	c
deštnik	i

Podivam	i
se	c
na	c
nebe	c

.	c
.	c

.	c
.	c

“	c
“SAKRA	i

!	c
!	NA

Já	c
jsem	c
spadl	c

Neviděl	c
jsem	c
ten	c
kamen	i

Boli	i
mi	i
noc	i

Jaký	c
jsem	c
blbec	c

Ale	i
,	i
diky	i
bůh	i
,	i
deštnik	i
není	c
rozbity	i

“	c
Co	c
řika	i
ten	c
doktor	c

“Dobrý	i
den	c
,	c
pane	c

Zakoupnuli	i
jste	c

Jak	c
se	c
máte	c

Vidite	i
,	i
krvasi	i
vaš	i
noc	i
Nebojite	i
se	c
,	c
vezmíme	i
vám	i
sanitkou	c
do	c
nemocnici	c
a	c
všechno	c
bude	c
fajn	i

Mám	c
v	c
kapse	c
neco	i
proti	c
bolesti	c

Budete	c
citit	i
lepši	i
okamžity	i

Nejbojte	i
jste	i
,	c
vezmeme	c
také	c
vaš	i
deštnik	i

Je	c
to	c
moc	c
hezký	c

Aby	i
bylo	c
špapné	i
počasi	i
,	c
byl	c
byste	c
přípraven	i

Bohužel	c
že	NA
,	NA
neviděl	i
jste	i
ten	c
kamen	i
na	c
ulici	c

“	c
Můj	c
nejlepší	c
zážitek	c
v	c
Praze	c

Praha	c
je	c
,	NA
vždycky	c
,	NA
zážitek	c

Všude	c
je	c
kultura	c
,	c
hezká	c
architektura	c
,	c
hudba	c
,	c
uměni	i
,	NA
a	c
zajimavé	i
lidi	i

Bohůžel	i
,	NA
v	c
centrum	i
většinou	NA
lídi	NA
jsou	c
hlastité	i
turisty	i
,	c
kteřy	i
kupuji	i
kitšové	i
suvenýry	c
a	c
pijou	c
drahé	c
pivo	c

Oni	c
ne	i
zjistí	i
zpravnou	i
Prahu	c
,	c
protože	c
neodešli	i
od	i
centrum	i

Mám	c
štěstí	c
,	c
že	c
mám	c
dobré	c
kamarádi	i
,	c
kteřý	i
mě	i
ukazovali	i
lidskou	c
stranu	i
Prahy	c

V	c
lidské	i
straně	i
,	c
určitě	i
,	NA
hospoda	c
je	i
místo	i
kde	c
kamarádi	i
se	i
setkaji	i
,	c
a	NA
baví	c
,	NA
a	c
pije	i
;	c
kde	c
barman	c
pripraví	i
okamžité	i
oblibené	i
pivo	c
každého	c
zakazníka	i

Mám	c
radost	c
,	c
že	c
našla	i
jsem	i
takovou	c
hospodu	c
,	NA
a	c
že	c
,	NA
akceptuji	i
mě	i
,	c
i	c
když	c
jsem	c
američanka	i

Hospoda	i
je	c
v	i
Žižkově	c
se	i
jmenuje	i
„	c
U	c
Vystřeleného	c
Oko	i

“	NA
Není	c
jenom	i
hospoda	c
,	c
je	c
umělecké	i
tvorba	i

Umělec	c
dizajnoval	i
a	c
maloval	c
celý	c
interiér	c

Je	c
uplně	i
unikatní	i
a	c
věselé	i
misto	i

Já	c
tám	i
jdu	i
každy	i
týden	c
,	NA
a	c
jsem	c
moc	c
ráda	c
když	i
přijdu	c
,	c
kamarádi	c
volaji	i
„	c
Ahoj	c
Evo	c

Pojď	c
na	i
stole	i
a	i
barman	c
mě	i
podá	c
první	c
pivo	c

Když	c
mám	c
volny	i
čas	c
,	c
ráda	c
jdu	c
na	c
proházku	i

Protože	i
,	i
ja	NA
ráda	c
jdu	i
do	c
parku	c
a	c
možna	i
obědvám	c
s	c
kamarádky	i

Taky	c
ráda	c
jdu	i
do	c
kavárny	c
a	c
piju	c
kavu	i
s	c
mlekem	i

Muj	i
oblibeny	i
kavárny	i
je	c
Luvur	i
cáfe	i
,	i
ktery	i
je	c
blizko	i
stanice	c
Národni	i
třida	i

(	c
nebo	i
pěšky	i
od	c
staníce	i
Můstek	c
)	c
Mám	c
ráda	c
klasickou	c
hudbu	c
a	c
když	c
chci	c
relaxovat	c
,	c
poslouhám	i
klasickou	c
hudbu	c
nebo	c
radio	i

Ráda	c
čtu	c
romany	i
nebo	c
poezi	i
v	c
Anglicky	i

V	c
nedeli	i
nebo	c
když	c
někdo	i
má	i
narozeníny	i
,	c
ráda	c
pečím	i
kolač	i
nebo	c
domaci	i
šusenky	i

Taky	c
ráda	c
varim	i
,	c
ale	c
ještě	c
neumím	c
varit	i
dobře	c

Ale	c
doufám	c
,	c
že	c
budu	c
umět	i
varít	i
hodně	i
dobře	c
brzo	NA

(	c
Taky	c

ráda	c
jím	c
dobře	i
jídlo	c

!	c
!	NA

)	c
Ráda	c
jdu	i
do	c
bazén	i

protože	c
ja	NA
potřebuju	c
cvičít	i

Tak	i
že	i
plavám	i
v	i
bazem	i
jednou	c
nebo	c
dvakrat	i
za	c
týden	c

V	c
letě	i
,	NA
chci	c
jedu	i
na	c
hory	c
,	c
když	c
mám	i
čas	c

Taky	c
chci	c
jedu	i
do	i
moře	i
na	i
plavat	c

Teď	c
jaro	i
je	i
tady	NA
,	c
takže	c
čekám	i
na	c
leto	i
už	NA

!	c
!	NA

Jak	c
tráví	c
lidé	c
volný	c
