,	c
låna	c
pengar	c
eller	c
ha	c
telefonabonnemang	c
.	c

Idag	c
,	c
precis	c
som	c
förr	c
,	c
låter	c
skönlitteraturen	c
oss	c
koppla	c
av	c
från	c
vår	c
vardag	c
och	c
kanske	c
fly	c
från	c
en	c
trist	c
verklighet	c
och	c
in	c
i	c
en	c
annan	c
,	c
på	c
något	c
så	i
underhållande	c
,	c
värld	c
.	c
Litteratur	c
är	c
dock	c
inte	c
bara	c
underhållning	c
,	c
Redan	c
i	c
det	c
gamla	c
Grekland	c
och	c
genom	c
historien	c
har	c
skönlitteraturen	c
också	c
fungerat	c
som	c
något	c
som	c
vi	c
har	c
kunnat	c
lära	c
oss	c
något	c
av	c
.	c

Litteratur	i
böcker	c
har	c
fått	c
mig	c
att	c
tänka	c
om	i
innan	c
jag	c
gör	c
nånting	c
och	c
att	c
inte	c
ta	c
snabba	c
beslut	c
,	c
för	c
det	c
kan	c
påverka	c
mig	c
på	c
ett	c
dåligt	c
sätt	c
.	c

Så	c
fungerar	c
det	c
inte	c
i	c
arbetslivet	c
.	c

©	c
Cecilia	c
Christner	c
Riad	c
/	c
ALIS	c
Hermansson	c
,	c
Andreas	c
,	c
2009	c
:	c
Norge	c
mot	c
Noreg	c
.	c

Filmen	c
slutar	c
med	c
att	c
prinsessan	c
med	c
hjälp	c
av	c
kärlek	c
både	i
stoppar	c
systerns	c
och	c
stadens	c
förtrollning	c
samt	c
att	c
förövaren	c
blir	c
fängslad	c
och	c
därefter	c
lever	c
systrarna	c
lyckligt	c
tillsammans	c
igen	c
.	c
Det	c
märks	c
ganska	c
snabbt	c
i	c
filmen	c
att	c
en	i
av	c
de	c
centrala	c
teman	i
är	c
kärlek	c
,	c
som	i
visas	c
på	c
olika	c
sätt	c
.	c

Det	c
är	c
viktigt	c
att	c
försöka	c
förstå	c
andras	c
synvinkel	c
och	c
hitta	c
en	c
medelväg	c
.	c

Bröllopet	c
har	i
förstot	i
.	c

Det	c
tar	c
nästan	c
20	c
minuter	c
.	c

Min	c
första	c
kärlek	c
Jag	c
hade	c
känslor	i
sig	i
glad	i
fantastik	i
när	c
jag	c
älskade	c
honom	c
.	c

Men	c
både	c
i	c
Norge	c
och	c
Finland	c
är	c
myndigheterna	c
skyldiga	c
att	c
ge	c
service	c
på	c
båda	c
språk	i
och	c
se	c
till	c
att	c
all	c
offentlig	c
information	c
finns	c
tillgänglig	c
på	c
båda	c
språk	i
.	c

Han	c
skikade	i
många	c
vackra	c
blommor	c
varje	c
lördag	c
därför	c
att	c
vi	c
pratade	c
och	c
träffade	i
i	i
lördag	c
.	c
Det	c
var	c
jätteroligt	c
därför	c
att	c
vi	c
började	c
vårt	c
liv	c
tillsammans	c
.	c

Färre	c
förstår	c
varför	c
är	i
det	c
viktigt	c
att	c
arbeta	c
hårt	c
,	c
många	c
är	c
svaga	c
och	c
låter	c
deras	i
känslor	c
ta	c
över	c
.	c

hoppas	i
att	c
ma	i
bra	c
!	c
Jag	c
håller	c
inte	c
dig	c
för	i
ge	c
pengar	c
i	c
present	c
.	c

Konflikten	c
mellan	c
Jonatan	c
och	c
Tingel	i
löser	i
där	i
alla	c
fightar	i
med	c
Tingels	i
soldater	c
och	c
Jonatan	c
rider	c
snabbt	c
med	c
sin	c
häst	c
mot	c
Tingel	i
och	c
tar	c
luren	c
av	i
Tingels	i
hand	c
då	c
fick	c
Jonatan	c
styra	c
Tingels	i
drake	c
.	c
Jag	c
tycket	i
att	c
kärlek	c
är	c
stor	i
tema	c
som	c
nästan	i
finns	c
i	c
alla	c
böcker	c
och	c
filmer	c
.	c

Kläderna	c
kan	c
också	c
visa	c
någons	c
sociala	c
situation	c
,	c
etnicitet	c
eller	c
religion	c
.	c

Dessutom	c
för	c
att	c
utveckla	c
attityden	c
måste	c
samhället	c
lägga	c
fokus	c
på	c
det	c
i	c
skolan	c
.	c
Problemet	c
kring	i
arbetsmoral	c
händer	i
när	c
man	c
känner	c
att	c
det	c
man	c
gör	c
är	c
inte	i
något	c
viktig	i
eller	c
inte	i
meningsfullt	c
.	c

Unga	c
har	c
ingen	c
lust	c
att	c
arbeta	c
Gymnasiet	c
och	c
skolan	c
hjälper	c
unga	c
att	c
utbilda	c
sig	c
men	c
det	c
krävs	c
mycket	c
mer	c
än	c
en	c
utbildning	c
för	c
att	c
arbeta	c
.	c

Min	i
klassrumet	i
har	c
20	c
elever	c
och	c
de	c
kommer	c
från	c
olika	c
lander	i
.	c
Jag	c
bor	c
en	i
hus	c
.	c

Rädslan	c
för	c
föräldrar	i
,	c
att	c
göra	c
någonting	c
fel	c
,	c
rädslan	c
för	c
Gud	c
,	c
att	c
vara	c
hungrig	c
och	c
att	c
känna	c
sig	c
osynlig	c
–	c
så	c
här	c
var	c
det	c
att	c
växa	c
upp	c
i	c
Strindberg-	i
familjen	i
.	c

Paris	c
En	c
mycket	c
vackert	i
plats	c
som	c
jag	c
har	c
sett	c
är	c
en	c
trädgard	i
i	c
Paris	c
.	c
Jag	c
var	c
där	c
med	c
min	c
man	c
förra	c
vecka	i
och	c
den	c
var	c
samma	i
en	c
dromen	i
.	c

Om	c
någon	c
tror	c
inte	i
på	c
något	i
gud	c
som	c
ger	c
oss	c
en	i
absoluta	c
etiska	c
reglar	c
om	c
vad	c
är	c
värdet	c
sina	i
familjer	c
eller	c
är	i
det	c
fel	c
eller	c
rätt	c
att	c
lämna	c
dem	c
eller	c
stanna	c
kvar	c
blir	c
frågan	c
om	c
etik	c
relativ	c
,	c
och	c
frågan	c
om	i
varför	c
har	c
blivit	c
människorna	c
på	c
siståne	i
lämnar	i
sina	c
föräldrar	c
och	c
varför	c
har	i
vi	c
nu	c
många	c
bristande	c
familjen	i
?	c

Medelklassen	c
inser	c
numera	c
nytta	i
med	c
att	c
vara	c
tvåspråkig	c
för	i
att	c
behärska	c
svenska	c
gör	c
det	c
lättare	c
att	c
lära	c
sig	c
indoeuropeiska	c
språk	c
och	c
det	c
är	c
nyckeln	c
till	c
Skandinavien	c
skriver	c
Ceccilia	i
Riad	c
.	c
I	c
den	c
andra	c
artikeln	c

Tre	c
röster	c
om	c
svenskans	c
ställning	c
i	c
Finland	c

(	c
Parnass	c
2013:3	c
)	c
berättar	c
Catharina	c
Söderbergh	c
i	i
sin	i
artikel	i
att	c
Maria	c
Tolpannen	c
som	c
är	c
finsk	c
riksdagspolitiker	c
och	c
sannfinländare	c
anser	c
att	c
svenskan	c
tar	c
för	c
stor	c
plats	c
i	c
det	c
finska	c
samhället	c
samt	c
är	i
hon	c
kritisk	c
till	c
obligatoriska	c
svenskundervisningen	c
i	c
de	c
finska	c
skolorna	c
.	c

Antal	c
användare	c
av	c
smarta	c
telefoner	c
ökade	c
markant	c
till	c
och	c
med	c
2012	c
och	c
då	c
fanns	c
mer	c
än	c
3,3	c
miljoner	c
svenskar	c
som	c
använde	c
de	i
,	c
lyfter	c
Monika	c
Åström	c
,	i
(	c
2012	c
)	c
fram	c
.	c
På	c
tal	c
om	c
den	c
oerhörda	c
tekniska	c
utvecklingen	c
som	c
vi	c
har	c
kommit	i
till	i
nu	c
för	c
tiden	c
hamnar	c
man	c
till	i
många	c
fördelar	c
och	c
nackdelar	c
.	c

Jag	c
hoppas	c
att	c
du	c
ger	i
med	c
mig	c
.	c
Puss	c
och	c
kram	c
.	c

Dem	i
göra	i
ingen	i
delima	i
med	c
hysrätt	i
.	c
För	c
det	c
tredje	c
fimn	i
en	i
förälderfamilj	i
som	c
ensamstående	c
förälder	c
med	c
barn	c
(	c
källa	c
:	c
ur	i
vår	i
1177	c
)	c
kanske	c
han	i
fru	c
var	i
döda	i
i	i
slutligen	c
jag	c
haller	i
med	c
för	i
det	c
andra	c
eftersom	c
min	c
religion	c
sa	i
att	c
man	c
gift	i
med	c
kvinna	c
och	c
jag	c
tror	c
att	c
man	c
svårt	c
bor	i
ensam	c
som	c
för	i
det	c
första	c
och	c
konstigt	c
för	c
mig	c
att	c
det	c
fann	i
många	c
typer	c
som	c
sambo	i
,	c
sarbo	i
och	c
mambo	i
om	c
jag	c
respekter	i
de	i
allt	i
.	c

För	c
det	c
andra	c
har	c
jag	c
som	c
alla	c
andra	c
ett	c
ekologiskt	c
ansvar	c
mot	c
naturen	c
,	c
därför	c
måste	c
vi	c
köpa	c
mindre	c
.	c

Hej	c
!	c
Jag	c
heter	c
och	c
jag	c
studerar	c
på	c
Sfi	i
D	i
kurs	i
just	c
nu	c
.	c

Man	c
bör	c
ju	c
betala	c
sin	c
del	c
för	c
att	c
få	c
tillgång	c
till	c
gratis	c
utbildning	c
och	c
vård	c
som	c
finns	c
i	c
Sverige	c
.	c
Dessutom	c
skapar	c
skattebrott	c
en	c
miljö	c
där	c
ingen	c
kan	c
lita	c
på	c
sina	c
medmänniskor	c
.	c

Det	c
litterära	c
verket	c

När	c
hundarna	c
kommer	c

är	i
återigen	c
en	c
annan	c
form	c
av	c
kärlek	c
.	c

Så	c
jag	c
tror	c
att	c
det	c
är	c
bäst	c
för	c
dig	c
om	c
du	c
kan	c
besöka	c
några	c
vanner	i
omkring	c
staden	c
.	c
När	c
jag	c
brukade	c
bli	c
nere	c
,	c
gjorde	c
jag	c
samma	c
saker	c
som	c
jag	c
hade	i
skrivit	c
till	c
dig	c
och	c
allt	c
blev	c
bra	c
för	c
mig	c
igen	c
.	c
Så	c
jag	c
gärna	i
träffa	i
dig	c
på	c
bibliotek	i
i	c
Industrigatan	c
41	c
om	c
du	c
vill	c
för	c
att	c
berätta	c
för	c
dig	c
om	c
mer	i
tips	c
för	c
att	c
du	c
ska	c
bli	i
bättrre	c
och	c
nöjd	i
.	c
Hoppas	c
att	c
vi	c
ses	c
där	c
!	c
Med	c
vänliga	c
hälsningar	c
.	c

Fler	i
språkliga	i
i	c
Sverige	c
Inledning	c
:	c
Det	c
finns	c
mycket	i
flerspråkiga	c
som	c
lever	c
i	c
Sverige	c
i	c
dag	c
,	i
och	c
det	c
kan	c
vara	i
att	c
människor	c
invandrar	c
från	c
länder	c
eller	c
det	c
kan	c
vara	c
också	i
svenskar	c
som	c
lära	i
sig	c
de	i
internationella	c
språk	c
som	c
Engelska	i
,	c
Spanska	i
,	c
Franska	i
eller	c
Tyska	i
.	c

2	c
/	c
9	c
/	c
2015	c
Arbetsförmedlingen	c
Nygatan	c
18	c
00000	c
Björkås	c
00000	c
000	c
Kursavgiften	c
Hej	c
Peter	c
Svensson	c
heter	c
jag	c
och	c
jag	c
har	c
anmält	c
mig	c
till	c
en	c
kurs	c
i	i
Arbetsförmedlingen	c
.	c

Förr	c
i	c
tiden	c
kunde	c
vi	c
byta	c
en	c
sak	c
till	i
andra	i
.	c

Hans	c
bästa	c
vän	c
är	c
Manuel	c
Ballon	c
och	c
han	c
har	c
hjälpt	c
honom	c
på	i
svårta	i
tider	c
.	c

Man	c
fundrerar	i
var	i
är	c
viktigare	i
barnen	c
,	c
att	c
umgåsa	i
med	c
de	i
,	c
ha	c
roligt	c
,	c
gå	c
på	c
bio	c
eller	c
gå	c
till	c
jobbet	c
och	c
tjäna	c
extra	c
pengar	c
.	c

Efteråt	c
gick	c
de	c
iväg	c
till	c
älven	c
för	c
att	c
åkt	i
skridskor	c
och	c
då	c
det	c
hände	i
en	c
olykan	i
.	c

Detta	c
kommer	i
att	c
orsaka	c
stöld	c
.	c
Till	c
exempel	c
,	i
en	c
man	c
stal	c
en	c
kvinnas	c
handväska	c
för	c
att	c
han	c
har	c
inte	i
jobb	c
och	c
tillräckligt	c
pengar	c
.	c
Biologiska	c
faktorer	c
kan	c
också	c
öka	c
risken	c
for	c
att	c
begå	c
brott	c
.	c

Polisen	c
stirrade	i
i	i
TVen	i
oc	i
hörde	c
honom	c
.	c

Många	c
andr	i
tänker	c
att	c
de	c
är	c
för	c
gammalt	i
att	c
lära	c
sig	c
om	c
det	c
svenska	c
samhellet	i
.	c
Men	c
jag	c
tycker	c
att	c
det	c
är	c
bra	c
för	c
vi	c
kommer	c
in	c
i	c
sämhellet	i
snabbare	c
och	c
ni	i
blir	c
fortta	i
självstandiga	i
.	c

Vi	c
har	c
5	c
barn	c
Tre	c
bajke	c
Två	c
dåttrar	c
.	c

Fatima	c
berättade	c
till	i
henne	c
att	c
sin	i
pappa	c
ville	c
inte	i
att	c
hon	c
skulle	c
vara	c
med	c
killar	c
på	c
grund	c
av	c
religionen	c
.	c

Hon	c
följa	i
allt	c
som	c
pappa	i
säg	i
till	c
henne	c
och	c
vill	c
inte	c
besviken	i
människor	c
.	c
Jag	c
valt	c
att	c
beskrivar	i
Fatima	c
eftersom	c
jag	c
är	c
imponnerar	i
mot	i
henne	c
.	c

I	c
filmen	c
modig	i
så	c
älskar	c
familjen	i
varandra	c
men	c
de	c
har	c
lite	c
svårigheter	c
med	c
kommunikationen	c
.	c

På	c
senaste	c
tiden	c
har	c
det	c
handlat	c
om	c
en	c
stor	i
uppslagen	c
kampanj	c
för	c
att	c
undervisningen	i
i	c
svenska	c
ska	c
bli	c
frivilligt	c
i	c
Finland	c
.	c

Idag	c
kan	c
en	c
föräldrar	i
.	c
I	i
1889	c
det	c
första	c
rikstelefonnätet	c
I	i
1923	c
den	c
första	c
växeln	c
automatisk	i
(	c
Björkqvist	c
)	c
.	c
vi	i
var	i
tidigare	c
när	c
vi	c
ville	c
kommunicera	c
med	c
någon	c
,	c
vi	c
måste	i
besökte	i
ens	i
om	c
ens	i
inte	c
är	i
det	i
,	c
vi	c
skriver	i
kort	c
papper	i
till	c
honom	c
och	c
lämna	i
på	c
dörren	c
.	c

Jag	c
var	c
glad	c
och	c
jag	c
var	c
rädd	c
.	c
Vi	c
var	i
prominera	i
Tillsammans	i
varje	c
kvällen	i
och	c
vi	c
pratade	c
på	i
alla	c
saker	c
.	c
efter	i
3	c
år	c
sedan	i
gifte	c
oss	c
och	c
nu	c
har	c
vi	c
Tre	i
barn	c
samt	i
vi	c
är	c
jätte	i
glag	i
familj	c
.	c

Så	i
är	c
Bungavård	c
ett	i
av	c
bästa	c
förslag	i
för	c
mig	c
och	c
mina	c
barn	c
och	c
andra	c
bredvid	i
övriga	c
faciliteter	c
i	c
Segerstad	c
.	c
Jag	c
hoppas	c
att	c
ni	c
lyssnar	c
på	c
mig	c
att	c
Forkecentralen	c
vare	i
kvar	c
och	c
jag	c
blir	c
inte	i
mer	c
upprörda	i
.	c

Hur	c
har	c
denna	c
stora	c
utveckling	c
skett	c
med	i
tiden	i
och	c
vad	c
gör	c
den	c
med	c
oss	c
?	c

Där	c
kan	c
du	c
träffa	c
mång	i
snälla	c
kvinnor	c
och	c
umgås	c
med	c
de	i
.	c
Du	c
kan	c
också	c
gå	c
till	c
gymet	i
Där	c
kan	c
du	c
göra	c
olika	c
träningsformer	c
När	c
jag	c
är	c
nere	c
brukar	c
jag	c
gå	c
på	c
gym	c
o	i
tränna	i
Vi	c
kan	c
träffa	i
på	c
lördag	c
och	c
berätta	i
mer	c
om	c
du	c
har	c
tid	c
Hoppas	c
att	c
jag	c
kommer	c
och	i
se	c
dig	c
glad	c
!	c

Det	c
var	c
inte	c
lät	i
för	i
att	c
hitta	c
maten	i
så	c
det	c
tog	c
lång	c
tid	c
för	i
att	c
komma	c
tillbaka	c
till	c
hennes	i
pulvar	i
för	i
mamman	i
.	c

Därför	c
att	i
de	c
pratar	i
inte	c
mycket	c
.	c

Den	c
handlar	c
om	c
en	c
ung	c
kille	c
som	c
bor	c
med	c
sina	c
föräldrar	c
och	c
syskon	c
i	c
Sverige	c
och	c
som	c
är	c
född	c
i	c
Sverige	c
medan	c
föräldrarna	c
är	c
svenskar	c
med	c
utländsk	c
bakgrund	c
.	c

Om	c
vi	c
kollar	c
på	c
det	c
första	c
litterära	c
verket	c
som	c
jag	c
nämnde	c
så	c
handlar	c
det	c
mer	c
om	c
konsekvenserna	c
till	i
att	c
inte	c
få	c
den	c
kärleken	i
som	c
man	c
egentligen	c
ska	c
ha	c
från	c
sina	c
nära	c
och	c
kära	c
.	c

Varken	c
normer	c
eller	c
traditioner	c
kommer	c
att	c
styra	c
längre	c
i	c
ett	c
demokratiskt	c
land	c
där	c
lagen	c
skyddar	c
alla	c
medborgare	c
.	c

Inför	c
krav	c
att	c
bli	i
rätvis	i
!	c
Inför	c
krav	c
på	c
svenskkunskaper	c
och	c
samhallskunskaper	i
för	c
att	c
få	c
svenskt	c
medborgarskap	c
!	c
För	c
det	c
forsta	i
tycker	i
jag	c
det	c
kan	c
bli	c
mindre	c
diskriminering	c
om	c
det	c
ska	i
var	i
krav	c
och	c
lag	c
,	c
eftersom	c
alla	c
vill	c
försöka	c
att	c
nå	c
kraven	c
.	c

Därför	c
föreslår	c
vissa	c
att	c
ungdomar	c
ska	c
få	c
makten	c
att	c
välja	c
sin	c
egen	c
framtid	c
,	c
istället	c
för	c
att	c
den	c
ska	c
vara	c
styrd	c
och	c
bestämd	c
av	c
andra	c
.	c
Ett	c
annat	c
resonemang	c
till	i
att	c
sänka	c
rösträtts	i
åldern	i
i	c
Sverige	c
är	c
att	c
vissa	c
anser	c
att	c
om	c
ungdommarna	i
skulle	c
få	c
rösträtt	c
skulle	c
deras	c
”	c
intresse	c
för	c
politik	c
öka	c
”	c
.	c

En	c
inre	c
konflikt	c
som	c
finns	c
i	c
filmen	c
är	c
konflikten	c
som	c
Elsa	c
har	c
med	c
sig	c
själv	c
.	c

hon	i
tröstar	c
när	c
Alex	c
gråtter	i
efter	c
sin	c
sin	c
mamma	c
.	c

Detta	c
för	c
att	c
man	c
vill	c
kunna	c
använda	c
språket	c
i	c
hela	c
Norden	c
.	c

Vi	c
behöver	c
biblioteket	c
,	c
i	i
biblioteket	c
kan	c
man	c
utvekla	c
sin	c
kultur	c
,	c
där	c
finnis	i
olika	c
böcker	c
på	c
biblioteket	c
kan	c
man	c
träffa	c
svenska	c
människor	c
,	c
biblioteket	c
är	c
bra	c
plats	c
för	c
att	c
studera	c
lugn	c
och	c
ro	c
.	c
Utan	c
biblioket	i
det	c
byteder	i
försvinnar	i
utbildning	c
.	c

Det	c
är	c
svårt	c
att	c
säga	c
precis	c
,	c
eftersom	c
lycklighet	i
är	c
individuel	i
för	c
alla	c
.	c
Den	i
första	c
är	c
att	c
för	c
någon	c
är	c
den	i
vicktigaste	i
i	c
den	c
här	c
världen	c
att	c
får	i
en	c
bra	c
utbildning	c
och	c
prestigefyllt	c
arbete	c
.	c

Nynorskan	c
används	c
av	c
en	c
minoritet	c
i	c
Norge	c
,	c
liksom	c
svenskan	c
används	c
av	c
en	c
minoritet	c
i	c
Finland	c
.	c

Om	c
vi	c
vill	c
jämföra	c
den	c
siffran	c
med	c
år	c
2016	c
så	c
var	c
den	c
nästan	c
11	c
%	c
högre	c
.	c

Till	c
exempel	c
,	c
man	c
bör	c
inte	c
klä	c
sig	c
på	c
ett	i
samma	c
sätt	c
på	c
jobbet	c
än	i
på	c
gym	i
.	c

Vi	c
kan	c
köpa	c
en	c
fint	i
mätta	i
som	c
de	c
behöves	i
.	c

Det	c
ska	i
blir	i
mänga	i
arbetelösa	i
och	c
det	c
kan	c
påverka	c
också	i
ekonomie	i
.	c

Polisen	c
skuggar	c
den	c
misstänkta	c
.	c

Jag	c
går	c
på	i
skolan	c
fem	c
dagar	c
sendan	i
går	c
jag	c
hem	c
.	c
Därför	c
tycker	c
om	i
jag	c
att	c
Sverige	c
är	c
bra	c
mycket	i
studerar	c
och	c
allt	c
bra	c
.	c

De	c
brott	c
som	c
finns	c
i	c
Sverige	c
finns	c
beskrivna	c
i	c
det	c
kapitel	c
av	c
lagboken	c
som	c
kallas	c
för	c
Brottsbalken	c
.	c

När	c
det	c
var	c
sommar	c
,	c
vi	c
gick	i
varje	c
dag	c
att	c
simma	c
där	i
.	c
Den	i
finns	c
en	c
lekplats	c
där	c
så	c
mina	c
barn	c
kunde	c
leka	c
för	i
mycket	c
.	c
Min	c
familj	c
och	c
jag	c
tycker	c
att	c
promenera	c
för	i
mycket	i
så	c
vi	c
ofta	i
går	c
till	c
Fafjällen	c
.	c

De	c
kan	c
hålla	c
kontakt	c
med	c
sina	c
släktingar	c
,	c
där	i
de	c
kan	c
förstå	c
och	c
lär	i
sig	c
sitt	c
språk	c
,	c
kultur	c
och	c
traditioner	c
.	c

Hon	c
är	c
gammal	c
år	i
.	c

Vad	i
man	i
tror	i
på	c
,	i
vad	c
som	c
helst	c
.	c

finns	c
i	i
läkbark	i
,	c
bargening	i
Gratis	i
uten	i
för	i
.	c

Den	c
sista	c
rösten	c
som	c
Catharina	c
skriver	c
om	c
är	c
Tuija	c
Nikkor	c
(	c
Forskare	i
I	i
Helsingfors	c
)	c
,	c
Tuija	c
Nikkor	c
tycker	c
att	c
svenska	c
borde	c
inte	i
vara	c
obligatoriskt	c
i	c
finska	c
samhälle	i
eftersom	c
många	c
finländare	c
kommer	c
inte	i
att	c
använda	c
svenskan	c
utanför	c
skolan	c
och	c
tycker	c
istället	c
att	c
svenska	c
ska	c
vara	c
frivilligt	c
i	c
finska	c
skolor	c
.	c
Texten	c

Norge	c
mot	c
Noreg	c

är	c
en	c
text	c
från	c
Språkstidningen	i
2009:3	c
av	c
författaren	c
Andreas	c
Hermansson	c
beskriver	c
språk	i
situation	i
i	i
Norges	c
två	c
största	c
språk	c
norska	i
bokmål	c
och	c
nynorska	c
som	c
är	c
en	i
minoritet	i
språk	i
i	c
Norge	c
.	c

Detta	c
behövdes	c
speciellt	c
vid	c
jakt	c
,	c
för	c
att	c
kunna	c
fälla	c
större	c
djur	c
började	c
människorna	c
jaga	c
tillsammans	c
,	c
vilket	c
