impariamo	c
già	c
alla	c
scuola	c
elementare	c
due	c
lingue	c
stranieri	i
.	c

Gennaio	i
2012	c
Ogg	c
.	c

Ringraziandolo	i
anticipatamente	c
per	c
la	c
considerazione	c
,	c
sono	c
pronto	c
ad	c
un	c
colloquio	c
.	c

Sono	c
aggettivo	c
di	c
nazionalità	c
X	c
e	c
uno	c
studente	c
.	c

Vorrei	c
andare	c
al'	i
università	c
di	c
legge	c
.	c

Certo	c
adesso	c
devo	c
studiare	c
le	c
lingue	c
straniere	c
perché	c

bisogno	i
i	i
punti	c
per	c
l'	c
università	c
.	c

Le	c
sue	c
lezioni	c
sono	c
interessanti	c
.	c

Marco	c
Ponti	c
via	c
Ponte	c
Vecchio	c
118	c
Palermo	c
Settimana	c
Giovani	c
via	c
Crispi	c
,	c
119	c
,	c
8017	c
Caserta	c
Caro	c
Giorgio	c
,	c
ho	c
ricevuto	c
la	c
tua	c
lettera	c
e	c
penso	c
che	c
la	i
tua	i
problema	c
andava	c
sul	c
serio	c
,	c
dunque	c
io	c
darò	c
una	c
mano	c
.	c

(	c
-	c
--	c
-	c
--	c
-	c
--	c
)	c
Non	c
ho	c
saputo	c
cosa	c
devo	i
fare	c
,	i
perche	i
ho	c
ricevuto	c
tantissimi	c
messaggi	c
,	c
ma	c
4	c
settimane	c
dopo	c
questo	c
è	c
stato	i
finito	c
.	c

Mentre	i
leggere	i
la	c
tua	c
lettere	i
ero	i
penseto	i
che	c
questo	c
problema	c
è	c
un	c
grand	i
problema	c
nella	c
nostra	c
socetà	c
!	c

Secondo	c
me	c
i	c
tuoi	c
amici	c

perdonano	i
e	c
non	c
ti	c
chiedono	c
più	c
perchè	i
non	c
ti	c
faccio	i
più	c
sentire	c
.	c

Una	c
cosa	c
che	c
posso	c
consigliarti	c

non	i
rispondervi	i
.	c

Secondo	c
me	c
,	c
il	i
Internet	c
è	c
una	c
cosa	c
meravigliosa	c
.	c

Naturalmente	c
puoi	c
leggere	c
notizi	i
e	c
puoi	c

giocare	i
anche	i
.	c

Spero	c
che	c
la	c
mia	c
lettera	c
possa	c
aiutarti	c
e	c
risolvere	c
il	c
tuo	c
problema	c
.	c

Restando	c
alla	c
sua	c
posizione	c
per	c
un	c
colloquio	c
.	c

Pensavo	c
che	c
è	i
una	c
buona	c
scelta	c
per	c
impararmi	i
una	c
lingua	c
meno	c
faticosa	c
.	c

Quando	c
studiavo	c
questa	c
lingua	c
conoscevo	c
anche	c
la	c
nazione	c
italiana	c
,	c
la	c
traduzione	c
italiana	c
,	c
il	c
paese	c
.	c

Secondo	c
me	c
è	c
molto	c
cattivo	c
che	c
tu	c
non	c
hai	i
amici	c
,	c
ma	c
queste	i
notizia	c
che	c
cerchi	c
è	c
buono	i
.	c

Mi	c
chiamo	c
Maria	c
Rossi	c
e	c
ho	c
diciotto	c
anni	c
.	c

Studio	c
la	c
lingua	c
italiana	c

quattro	i
anni	c
fa	i
.	c

Dopo	c
l'	c
esame	c
di	c
maturità	c
vorrei	c
trasferirmi	c
a	c
Roma	c

così	c
è	c
necessario	c
che	c
possa	c
parlare	c
in	c
italiano	c
.	c

3	c
marzo	c
2012	c
Per	c
ALI	c
-	c
Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Reggio	c
Emilia	c
ITALIA	c
Egregi	c
Signori	c
,	c
Mi	i
chiamo	c
Maria	c
Rossi	c
e	c
ho	c
già	c
finito	c
i	c
miei	c
studi	c
a	c
Città	c
X	c
.	c

Ho	c
una	c
personalità	c
allegra	c
,	i
e	c
sono	c
flessibile	c
.	c

Mi	c
chiamo	c
Maria	c
Rossi	c
,	c
ho	c
25	c
anni	c
.	c

Ho	c
finito	c
il	c
liceo	c
7	c
anni	c
fa	c
a	c
Londra	c

così	c
parlo	c
inglese	c
molto	c
bene	c
.	c

Quando	c
è	c
l'	c
inizio	c
dello	c
stage	c
?	c

Come	c
potete	c
vedere	c
dal	c
Curriculum	c
Vitae	c
che	c
allego	c
,	c
ho	c
il	c
diploma	c
di	c
Ragionerie	i
e	c
Perito	c
di	i
Commerciale	c
.	c

Mi	c
potete	c
raggiungere	c
qui	c
:	c
Strada	c
Maggiore	c
13	c
1234	c
Città	c
X	c
Paese	c
X	c

In	c
attesa	c
di	c
un	c
vostro	c
gentile	c
riscontro	c
,	c
Maria	c
Rossi	c
0345-11111111	c
_	c
_	c
_	c
_	c
Strada	c
Maggiore	c
18	c
,	c
1234	c
Città	c
X	c
Spettabile	c
Signor	i
/	c
a	c
,	c
sono	c
una	c
amanta	i
di	i
cuocere	i
di	c
Paese	c
X	c
.	c

Ho	c
letto	c
il	c
vostro	c
annuncio	c
sulla	c
stampa	c
.	c

Più	c
importante	c
è	c
che	i

quando	c
sono	c
questi	c
incontri	c
?	c

Quando	c
deve	c
cominciare	c
il	c
lavoro	c
,	c
in	i
questa	i
mese	c
o	c
il	c
prossimo	c
?	c

Ho	c
ventiquattro	c
anni	c
e	c
ho	c
finito	c
i	c
miei	c
studi	c
un	c
anno	c
fa	c
.	c

Allego	c
il	c
mio	c
Curriculum	c
Vitae	c
.	c

Ho	c
due	c
certificate	i
di	c
lingua	c
,	c
parlo	c
e	c
scrivo	c
bene	c
l'	c
italiano	c
e	c
l'	c
inglese	c
.	c

Consosco	i
e	c
uso	c
bene	c
Word	c
,	c
Excel	c
,	c
sono	c
in	c
grado	c
del	c
Certificato	c
Europeo	c
del	c
computer	c
ECDL	c
.	c

Sono	c
disposta	c

assistere	i
il	c
personale	c
in	c
ufficio	c
.	c

Sono	c
attenta	c
,	c
disponibile	c
e	c
determinata	c
,	c
sono	c
responsabile	c
e	c
adatta	c
per	c
questo	c
lavoro	c
.	c

Vorrei	c
chiedere	c
quando	c
è	c
l'	c
inizio	c
dello	c
stage	c
.	c

Se	c
mi	c
segliesse	i
,	c

muoverei	i
a	c
Regio	i
Emiliano	i
.	c

Ho	c
allegato	c
il	c
mio	c
curriculum	c
vitae	c
.	c

Se	c
è	c
necessario	c
parlo	c
perfettamente	c
l'	c
inglese	c
,	c
il	c
francese	c
e	c
conosco	c
bene	c
anche	c
lo	c
spagnolo	c
.	c

Potrebbe	c
farmi	c


di	i
scriverli	c
nella	c
tua	c
risposta	c
?	c

ALI	c
-	c
Agenzia	c
Lavoro	c
Interinale	c
03	c
marzo	c
2012	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Reggio	c
emilia	i
ITALIA	c
Egregio	i
Segretaria	c
,	c
ho	c
letto	c
con	c
vivo	c
interesse	c
il	c
vostro	c
annuncio	c
così	c
vorrei	c
candidarmi	c
in	i
questo	c
lavoro	c
.	c

Prima	c
di	c
tutto	c
vorrei	c
commentare	c
i	c
requisti	c
richiesti	c
nell'	c
annuncio	c
,	i
e	c
vorrei	c
presentare	c
la	c
mia	c
esperienza	c
lavorativa	c
.	c

Alla	c
fine	c
vorrei	c
sapere	c
qualche	c
informazione	c
.	c

Vi	c
prego	c
di	c
inviarmelo	c
quanto	c
primo	i
.	c

Io	c
voglio	c

domande	i
all'	i
orario	c
di	c
lavoro	c
,	c
perchè	i
io	c
non	c
so	c
questo	i
informazione	c
nell'	i
annuncio	c
.	c

Conosco	c
bene	c
l'	c
informatica	c
e	c
la	c
dattilografia	c
e	c
parlo	c
e	c
scrivo	c
correttamente	c
in	c
tedesco	c
e	c
in	c
italiano	c
.	c

Dopo	c
ho	c
ottenuto	c
un	c
lavoro	c
a	c
Città	c
X	c
nel	c
settore	c
della	c
moda	c
,	i
perchè	i
la	c
moda	c
mi	c
interesse	i
molto	c
.	c

Ho	c
lavorato	c
a	c
Città	c
Y	c
per	c
un	i
mezzo	c
anno	c

così	c
ho	c
una	c
minima	c
esperienza	c
.	c

Ho	c
letto	c
il	c
vostro	c
annuncio	c
delle	c
\"	c
Serate	c
di	c
cucina	c
internazionale	c
\"	c
e	c
devo	c
dire	c
,	i
che	c
lo	i
è	c
stato	c
molto	c
interessante	c
per	c
me	c
.	c

Infatti	c
,	c
questo	c
è	c
in	c
intenzione	c
per	c
iscrivermi	c
al	c
primo	c
ciclo	c
.	c

Mi	c
permetto	c
di	c
presentare	c
l'	c
impegno	c
in	c
questione	c
.	c

S	c
.	c

In	c
attesa	c
di	c
una	c

risposta	i
buona	i
porgo	c
i	c
miei	c
cordiali	c
saluti	c
.	c

Benché	c
sia	i
detto	c
che	c
è	i
facile	c
di	i
raggiungere	c

il	c
lago	c
era	c
molto	c
lontano	c
.	c

Maggio	c
2010	c
Valtour	c
viaggi	c
e	c
vacanze	c
Via	c
F	c
.	c

Al	c
momento	c
frequento	c
il	c
liceo	c
in	i
Città	c
Y	c
e	c
quest	i
anno	c
finirà	c
la	c
scuola	c
con	c
la	c
maturità	c
.	c

Adesso	c
Vi	c
prego	c
di	c
riflettere	c
in	c
che	c
modo	c
dovete	c
migliorare	c
la	i
Vostra	i
programma	c
nel	c
\"	c
Residence	c
del	c
Lago	c
\"	c
o	c
di	c
corretare	i
la	c
pubblicità	c


che	i
poi	c
tutti	c
possono	i
vedere	c
la	c
realtà	c
.	c

Se	c
avete	c
delle	c
domande	c
,	c
il	c
mio	c
numero	c
di	c
telefono	c
è	c
0345-11111111	c
,	c
il	c
mio	c
indirizzo	c
e-mail	c
:	c
Maria	c
.	c

QUINDI	i
SONO	i
DISPONIBILE	i
DI	i
REGALARLI	i
A	i
VOI	i
.	c

Gli	c
occhi	c
parlano	c
molto	c
e	c
si	i
danno	c
informazioni	c
importanti	c
per	c
giudicare	c
una	c
persona	c
.	c

Nel	c
vostro	c
annuncio	c
c'	c
erano	c
tante	c
cose	c
che	c
mi	c
piacevano	c
molto	c
come	c
il	c
lago	c
vicino	c
,	c
i	c
campi	c
da	c
tennis	c
o	c
l'	c
animazione	c
.	c

Io	c
come	c
giocatore	c
professionale	c
di	c
tennis	c
avevo	c
già	c
tanta	c
voglia	c
di	c
giocare	c
col	c
visto	c
sul	c
lago	c
.	c

Oltre	c
a	c
ciò	c
non	c
c'	c
era	c
la	c
possibilità	c
di	c
fare	c
un	c
altro	c
sport	c
.	c

So	c
che	c
potrebbe	c
essere	c
difficile	c
trovare	c
un	c
posto	c
per	c
me	c
,	c
ma	c
dopo	c
il	c
29	c
agosto	c
,	i
comincerò	c

studiare	i
nei	c
Paese	c
Y	c
.	c

I	c
miei	c
fratelli	c
ed	i
io	c
abbiamo	c
portato	c
le	c
nostre	c
raccette	i
,	c
nella	c
speranza	c
di	c
potersi	i
allenare	i
,	c
ma	c
anche	c
questa	c
promessa	c
dell'	c
annuncio	c
non	c
è	c
stata	c
mantenuta	c
.	c

Una	i
Residence	i
normalmente	c
non	c
è	c
vecchia	i
come	c
la	i
Sua	i
e	c
il	c
lago	c
non	c
dovrebbe	c
essere	c
neanche	c
così	c
lontano	c
con	c
solo	c
pochi	c
collegamenti	c
.	c

Se	c
si	c
cercava	c
un'	c
alternativa	c
,	c
non	c
si	c
è	i
trovata	i
ciò	c
che	i
i	c
campi	c
da	c
tennis	c
sono	i
stati	i
in	c
riparazione	c
e	c
l'	c
animazione	c
c'	c
era	c
solo	c
una	c
sera	c
la	c
settimana	c
.	c

Ho	c
19	c
anni	c
e	c
ho	c
appena	c
ricevata	i
la	c
maturità	c
.	c

Non	c
abbiamo	c
dei	c
gravi	c
problemi	c
come	c
la	c
famina	c
.	c

Penso	c
che	c
io	c
sia	c
adatto	i
a	c
questo	c
progetto	c
perchè	i
mi	c
interesso	c
tantissimo	c
per	i
i	i
problemi	c
nel	i
mondo	c
.	c

Così	c
ho	c
già	c
fatto	c
delle	c
esperienze	c
!	c

RingraziandoVi	c
per	c
l'	c
attenzione	c
dedicatami	c
,	c
sono	c
a	c
disposizione	c
per	c
un	c
colloquio	c
informativo	c
.	c

In	c
attesa	c
di	c
una	c
risposta	c
,	c
Vi	c
porgo	c
i	c
miei	c
più	c
cordiali	c
saluti	c
.	c

Penso	c
che	c
la	c
societa	i
sia	c
formata	c
così	c
,	c
anch'	i
io	c
avevo	c
quel	c
pensiero	c
ma	c
quando	c
sono	c
andato	c
in	c
viaggio	c
in	c
Africa	c
,	c
mi	c
sono	c
riso	i
conto	c
che	c
siamo	c
privilegiati	c
,	c
tutti	c
noi	c
che	c
viviamo	c
in	c
uno	c
stato	c
senza	c
dittatura	c
e	c
dove	c
esiste	c
una	c
copertura	c



malattia	i
sociale	i
.	c

Mi	c
chiamo	c
Maria	c
,	c
ho	c
30	c
anni	c
e	c
ho	c
cambiato	c
Paese	c
per	c
motivi	c
de	i
lavoro	c
.	c

Inoltre	c
,	c
come	c
brasiliana	c
e	c
sapendo	c
che	c
il	c
progetto	c
aiuta	c
a	c
finanziare	c
grupi	i
con	c

scopo	i
di	c


sviluppamento	i
in	c
America	c
latina	c
,	c
mi	c
sento	c
ancora	c
più	c
felice	c
e	c
soddisfata	i
di	c
poter	c
partecipare	c
.	c

Canton	c
Ticino	c
Strada	c
Maggiore	c
7	c
12345	c
Città	c
X	c
xyz	c
Strada	c
Maggiore	c
10	c
12345	c
Città	c
X	c
Egregio	c
Signiore	i
,	c
Scrivo	i
per	c
dirvi	c
che	c
le	c
Vostre	i
informazioni	c
contenute	c
nella	c

pubblicità	i
sono	c
inesatte	c
.	c

!	c

Vorrei	c
passare	c
