competenze	c
sarebbero	i
abbastanze	i
.	c

Ho	c
lavorato	c
3	c
anni	c
per	c
un	i
aziende	i
,	i
che	c
organizza	c
eventi	c
.	c

Aspetto	c
il	i
Suo	i
risposto	i
positivo	i
il	i
più	c
veloce	c
.	c

Inoltre	c
,	c
mi	c
piace	c
anche	c
frequentare	c
lo	c
studio	c
.	c

Per	c
le	i
tutte	c
queste	c
cose	c
questa	c
lettera	c
o	i
un	i
richiesta	c
vorremmo	c
di	i
un	c
parziale	c
rimboso	i
.	c

Che	c
cosa	c
fará	i
esattamente	c
?	c

Prima	c
di	c
tutto	c
vorrei	c
descrivere	c
i	c
miei	c
problemi	c
e	c
le	c
differenze	c
tra	c
la	c
realtà	c
e	c
l'	c
annuncio	c
publicato	i
.	c

Nel	i
annuncio	c
avete	c
scritto	c
che	c
sport	c
e	c
relax	c
al	c
\"	c
Residence	c
al	c
Lago	c
\"	c
ma	c
questo	c
non	c
è	c
vero	c
.	c

Il	c
residence	c
era	c
vecchio	c
,	c
non	c
funzionava	c
il	c
rubinetto	c
,	i
e	c
neanche	c
l'	c
aria	c
condizionata	c
.	c

Ma	c
con	c
mio	c
CV	c
mando	c
tutti	i
informazioni	c
.	c

Aspettando	c
la	c
Vostra	c
risposta	c
,	c
mando	c
i	c
miei	c
cordiali	c
saluti	c
.	c

Conosco	c
i	c
diversi	c
tipi	c
dei	i
mercantini	i
dell'	c
usato	c
.	c

Aspetto	c
la	c
Sua	c
risposta	c
.	c

Appunto	c
per	c
queste	c
differenze	c
richiedo	c
parziale	c
rimborso	c
se	c
voi	c
non	c
mi	i
vorreste	i
di	i
andare	i
all'	c
ufficio	c
di	i
viaggio	i
!	c

Per	c
me	c
l'	c
uso	c
delle	c
lingue	c
straniere	c
è	c
necessario	c
ogni	c
giorno	c
.	c

Finlandese	i
è	c
soltanto	c
un	c
\"	c
passatempo	c
preferito	c
\"	c
,	c
ho	c
una	c
lezione	c
per	i
una	i
settimana	c
da	c
2	c
anni	c
.	c

Ero	i
un'	i
anno	c
fa	c
in	c
Germania	c
(	c
per	c
una	c
settimana	c
)	c
e	c
d'	c
estate	c
in	c
Italia	c
(	c
per	c
un	c
mese	c
)	c
e	c
mi	i
sento	c
,	i
che	c
questi	c
viaggi	c
mi	c
hanno	c
aiutato	c
molto	c
.	c

Ho	c
un	c
amico	c
virtuali	i
,	c
ma	c
io	c
non	c
ho	c
litigato	c
per	i
lui	c
.	c

Spero	c
,	i
che	c
ti	c
aiuto	i
!	c

Prima	c
di	c
tutti	i
,	c
puoi	c
diventare	i
allontanato	c
con	i
il	i
tuoi	c
facilmente	i
,	c
tu	c
puoi	c
isolarsi	i
e	c
questo	c
non	c
fa	c
bene	c
nel	c
lungo	c
termine	c
.	c

Spero	c
che	c
ho	i
potuto	c
aiutarti	c
con	c
i	c
miei	c
consigli	c
.	c

Giorgio	c
da	c
Unici	c
Roma	c
,	c
via	c
Crispi	c
119	c
80127	c
Città	c
X	c
,	c
01	c
/	c
10	c
/	c
2011	c
Caro	c
Giorgio	c
,	c
ho	c
letto	c
il	c
tuo	c
problema	c
nel	c
giornale	c
Settimana	c
Giovani	c
e	c
pensavo	c
che	c
fosse	c
meglio	c
aiutarti	c
in	c
qualche	c
modo	c
,	c
almeno	c
lo	i
provo	c
.	c

Cerca	c
di	c
spiegargli	c
che	c
hai	c
fatto	c
un	i
grande	c
sciocezza	i
e	c
che	c
in	c
futuro	c
proverai	c
passare	c
più	c
tempo	c
con	c
loro	c
.	c

Dipartimento	c
di	c
Linguistica	c
Teorica	c
e	c
Applicata	c
Università	c
degli	c
Studi	c
di	c
Pavia	c
Corso	c
Strada	c
Nuova	c
,	c
65	c
,	c
27100	c
Pavia	c
,	c
Italia	c
1	c
ottobre	c
,	c
2011	c
Gentile	c
Gabriella	c
Favati	c
,	c
Le	c
scrivo	c
per	c
rispondere	c
al	c
suo	c
annuncio	c
.	c

Ho	c
studiato	c
la	c
lingua	c
italiana	c
anche	i
al	c
liceo	c
,	c
ma	c
purtroppo	c
l'	i
uso	c
ancora	c
.	c

Egregio	i
Gabriella	c
Favati	c
,	c
Lei	i
scrivo	c
questa	c
lettera	c
perchè	i
ho	c
trovato	c
il	c
Suo	c
annuncio	c
.	c

Si	c
può	c
conoscere	c
nuova	c
gente	c
o	c
paese	c
.	c

Potrebbero	c
anche	c
chiacchiare	i
con	c
la	c
gente	c
inglese	c
.	c

Posso	c
capirti	c
bene	c
,	c
sono	c
un	i
psicologo	c
da	i
Ungheria	c
.	c

Prima	c
prova	c
di	i
spiegargli	c
che	c
con	i
chiamarti	c
fanno	c
male	c
per	i
te	c
.	c

Se	i
suo	c
problemo	i
è	i
tratta	c
una	i
tema	c
molto	c
importante	c
nella	c
nostra	c
vita	c
.	c

Primo	i
di	c
tutto	c
,	c
secondo	c
me	c
,	c
fare	c
conoscere	i
sull'	i
Internet	c
(	i
e	i
)	i
distruggere	i
i	c
contatti	c
personali	c
.	c

Ma	c
l'	i
altro	c
canto	c
il	c
mio	c
consiglio	c
migliore	c
è	c
che	i
non	c
fa	i
niente	c
e	c
non	c
rispondere	c
.	c

So	i
ho	c
anche	c
una	c
esperianza	i
.	c

Quando	c
sono	c
stata	c
a	c
Caserta	c
,	c
tutti	c
i	c
giorni	c
ho	c
imparato	c
qualcosa	c
di	c
nuovo	c
.	c

Ero	i
a	c
Caserta	c
italia	i
da	i
tre	c
mesi	c
,	i
quando	c
ho	c
studiato	c
all'	c
estero	c
.	c

Nel	c
nostro	c
mondo	c
studiare	c
la	c
lingua	c
straniera	c
è	c
molto	c
importante	c
.	c

Da	c
bambino	c
alla	c
scuola	c
elementare	c
ho	c
cominciato	c
a	c
studiare	c
la	i
russa	i
per	c
la	c
situazione	c
politica	c
.	c

Ti	c
consiglio	c
di	c
cambiare	c
il	c
numero	c
di	c
telefono	c
,	i
e	c
ricordatevi	i
usare	c
l'	i
internet	c
con	c
più	c
attenzione	c
!	c

Adesso	c
lavoro	c
per	c
Azienda	c
X	c
a	c
Città	c
X	c
.	c

Ho	c
fatto	c
molte	c
amicizie	c
a	c
Reggio	c
di	c
Calabria	c
e	c
per	c
questo	c
sempre	i
posso	c
practicare	i
la	c
lingua	c
e	c
posso	c
impararmi	i
.	c

Nuovo	c
65	c
271000	c
Pavia	c
,	c
Italia	c
Città	c
X	c
,	c
01	c
il	i
ottobre	c
2011	c
Eg	i
.	i

Ho	c
comprato	c
un	c
libro	c
di	c
grammatica	c
italiana	c
e	c
ho	c
provato	c
imparare	c
la	c
lingua	c
.	c

Ma	c
nessun	c
chat	c
partner	c
era	c
o	c
diventava	c
un	i
amica	c
vera	c
.	c

Ho	c
cominciato	c
a	c
studiare	c
l'	c
inglese	c
molto	c
presto	c
,	c
quando	c
andavo	c
al	i
asilo	c
e	c
continuavo	i
anche	c
dopo	c
,	c
fino	c
a	c
quando	c
avevo	i
la	c
possibilità	c
di	c
andare	c
all'	c
estero	c
,	c
in	c
Inghilterra	c
per	c
due	c
mesi	c
.	c

Dopo	c
lo	c
spagnolo	c
era	i
più	c
facile	c
,	c
però	c
la	c
cosa	c
che	c
mi	c
aiutava	c
di	c
più	c
era	c
che	c
ho	c
vissuto	c
cinque	c
mesi	c
in	c
Italia	c
.	c

Adesso	c
parlo	c
molto	c
bene	c
il	c
francese	c
.	c

È	c
obligatorio	i
praticare	c
e	c
usare	c
la	c
lingua	c
ogni	c
giorno	c
,	c
perchè	i
così	c
tu	c
non	c
dimenticarli	i
niente	c
.	c

Ma	i
invece	i
comincerà	i
questa	i
professionali	i
lavoro	i
,	i
voglio	i
imparare	i
per	i
competanza	i
di	i
lavoro	i
.	i

Se	c
io	c
partecipessi	i
in	i
quello	c
di	c
luglio	c
,	c
quanta	i
costa	i
un	c
mese	c
?	c

Non	c
vedo	c
l'	c
ora	c
quando	i
possiamo	i
iniziare	c
a	c
frequentare	c
queste	c
serate	c
!	c

Appunto	c
per	c
questo	c
sarei	c
la	c
migliore	c
assistente	c
al	i
Vostro	i
Agenzia	c
Lavoro	c
!	c

Sono	c
specializzata	c
per	i
guida	c
turistica	c
e	c
ho	c
molto	i
esperienza	c
.	c

Mi	c
sono	c
laureata	c
fra	i
due	c
anni	c
.	c

Ho	c
tanto	c
tempo	c
libero	c
così	c
spero	c
che	c
posso	i
lavorare	c
non	c
solo	c
in	i
part-time	c
.	c

Strada	c
Maggiore	c
17	c
Via	c
dei	c
Mille	c
48	c
1234	c
Città	c
X	c
17021	c
Alassio	c
19.11.2011	c
Aggiungi	c
un	c
posto	c
a	c
tavola	c
Gentile	c
Centro	c
culturale	i
internazionale	i
Ho	i
letto	c
il	c
loro	c
annuncio	c
su	c
un	c
giornale	c
e	c
secondo	c
me	c
questa	c
cosa	c
è	c
molto	c
buono	i
ed	c
è	c
molto	c
interessante	c
che	c
cuciniamo	c
insieme	c
e	c
conosciamo	c
diversi	c
piatti	c
al	i
mondo	c
.	c

Io	c
vorrei	c
comprare	c
un	c
libro	c
di	c
cucina	c
internazionale	c
.	c

Mi	c
piace	c
cucinare	c
,	c
preparo	c
qualcosa	c
speciale	c
da	c
mangiare	c
ogni	c
giorno	c
.	c

Quali	c
sono	c
le	c
prime	c
due	c
ospiti	c
?	c

Sono	c
Maria	c
,	c
ho	c
23	c
anni	c
una	c
neolaureata	c
in	c
cerca	c
di	c
lavoro	c
.	c

O	c
da	c
quale	c
mese	c
?	c

Preferisco	c
la	c
moda	c
italiana	c
.	c

Parla	c
bene	c
italiana	i
e	c
inglese	c
.	c

Secondo	c
me	c
io	c
posso	c
tenere	c
i	c
contatti	c
con	c
i	c
clienti	c
o	c
posso	c
utlizzare	c
i	c
programi	c
informatici	c
per	c
la	c
gestione	c
del	c
personale	c
.	c

Quando	i
a	i
14	c
anni	c
sono	c
andata	i
una	c
modella	c
di	i
garra	i
,	c
cosi	i
mi	c
interessa	c
molta	i
moda	c
.	c

Sono	c
molto	c
giovanile	c
e	c
cosi	i
purtroppo	c
non	c
ho	c
lavorato	c
molto	c
,	c
ma	c
l'	c
estate	c
scorsa	c
ho	c
lavorato	c
come	c
un	i
\"	c
baby	c
sitter	c
\"	c
.	c

Ma	c
ci	c
sono	c
alcune	c
domande	c
.	c

Qual	c
è	c
l'	c
orario	c
di	c
lavoro	c
?	c

E	c
voglio	c
sapere	c
la	c
data	c
d'	c
inizio	c
dello	c
stage	c
.	c

Ho	c
dovuto	c
organizzare	c
i	c
suoi	c
appunti	c
,	c
tenere	c
i	c
contatti	c
con	c
i	c
clienti	c
ed	c
anche	c
aiutare	c
a	c
fare	c
contabilità	c
.	c

Io	c
posso	c
comincare	i
al	i
lavoro	c
a	i
lunedi	i
.	c

Io	c
ho	c
lavorata	i
uno	i
negozi	i
,	c
si	c
chiama	c
Bella	c
moda	c
.	c

Aprile	c
2011	c
Spettabile	c
Agenzia	c
Lavoro	c
Interinale	c
,	c
In	i
risposto	i
all'	c
annuncio	c
apparso	c
sul	c
Vostro	c
sito	c
web	c
,	c
vorrei	c
presentarmi	c
per	c
il	c
lavoro	c
\"	c
azienda	c
leader	c
nel	c
settore	c
della	c
moda	c
\"	c
.	c

Mi	c
piace	c
organizzare	c
le	c
feste	c
e	c
i	c
programmi	c
.	c

Vorrei	c
provare	c
alta	c
professione	c
e	c
sarei	c
in	c
Italia	c
.	c

Purtroppo	c
ho	c
allergia	c
sul	i
pesce	c
,	c
per	c
questo	c
non	c
posso	c
mangiare	c
cibi	c
di	c
pesce	c
.	c

Mi	c
permetto	c
di	c
porre	c
la	c
mia	c
candiatura	c
a	c
questo	c
posto	c
.	c

Come	c
vedrà	c
nel	c
mio	c
curriculum	c
vitae	c
allegato	c
,	c
ho	c
23	c
anni	c
e	c
nel	i
quest'	c
anno	c
mi	c
sono	c
laureata	c
in	c
materie	c
economiche	c
all'	c
università	i
di	c
Università	c
X	c
in	c
Paese	c
X	c
.	c

Tenere	c
i	c
contatti	c
con	c
i	c
clienti	c
non	c
é	i
difficile	c
,	i
perché	c
parlo	c
due	c
lingua	i
straniere	c
.	c

Vorrei	c
partecipare	c
in	i
primo	c
ciclo	c
di	c
serate	c
(	c
quello	c
di	c
maggio	c
)	c
,	c
ma	c
devo	c
chiederVi	c
le	i
informazioni	c
più	c
dettagliate	c
sul	c
calendario	c
degli	c
incontri	c
.	c

Oggi	c
lavoro	c
in	c
una	c
impresa	c
di	c
abbigliamento	c
.	c

Credo	c
che	c
questo	c
abbia	c
fatto	c
un	c
grande	c
effetto	c
su	c
di	c
me	c
perché	c
ho	c
programmi	c
di	i
studiare	c
le	c
lingue	c
.	c

Imparando	c
ogni	c
giorno	c
qualcosa	c
nuovo	c
,	c
usando	c
la	c
lingua	c
nelle	i
situazioni	c
diversi	i
,	c
dividendo	c
le	c
mie	c
esperienze	c
con	c
gli	c
altri	c
compagni	c
di	c
classe	c
,	c
tutto	c
questo	c
contribuisce	c
alla	c
mia	c
riccezza	i
linguistica	c
.	c

Spero	c
che	c
la	c
mia	c
lettera	c
possa	c
essere	c
utile	c
per	c
la	c
sua	c
ricerca	c
.	c

Penso	c
,	i
che	c
tutti	c
dobbiamo	c
cercare	c
di	c
imparare	c
lingue	c
straniere	c
.	c

Prima	c
di	c
tutto	c
mi	c
piaceva	c
di	i
essere	c
in	c
contatto	c
con	c
le	c
persone	c
che	c
volevano	c
verramente	i
imparare	c
la	c
lingua	c
.	c

Veramente	i
spero	i
che	c
,	c
con	c
l'	c
impegno	c
messo	c
ad	c
imparare	c
bene	c
l'	c
italiano	c
,	c
adesso	c
sia	c
il	c
momento	c
per	c
me	c
di	c
poter	c
trovare	c
un	c
bel'	i
lavoro	c
.	c

A	c
questo	c
punto	c
la	i
richiedo	c
di	i
un	c
parziale	c
rimborso	c
del	c
soggiorno	c
trascorso	c
.	c

Certo	c
adesso	c
devo	c
studiare	c
le	c
lingue	c
straniere	c
perché	c
bisogno	c
i	i
punti	c
per	c
l'	c
università	c
.	c

12	c
Città	c
X	c
Paese	c
X	c
Dipartimento	c
di	c
lInguistica	c
Teorica	c
e	c
Applicata	c
Università	c
degli	c
Studi	c
di	c
Pavia	c
,	c
Corso	c
Strada	c
Nuova	c
,	c
65	c
27100	c
Pavia	c
,	c
Italia	c
22	c
gennaio	c
2012	c
Gentile	c
Signora	c
Gabriella	c
Favati	c
,	c
sono	c
Michele	c
Rossi	c
,	i
e	c
vivo	c
a	c
Città	c
X	c
.	c

Università	c
degli	c
Studi	c
di	c
Pavia	c
Strada	c
Maggiore	c
56	c
Corso	c
Strada	c
Nuova	c
65	c
1234	c
Città	c
X	c
27100	c
Pavia	c
,	c
Italia	c
Paese	c
X	c
2012.04.22	c
Egregia	c
Gabriella	c
Favati	c
,	c
Le	c
sto	c
scrivendo	c
allo	c
scopo	c
di	c
rispondere	c
alle	c
Sue	c
domande	c
.	c

Si	c
può	i
dare	c
più	c
informazioni	c
se	c
si	c
parla	i
molte	c
lingue	c
stranieri	i
.	c

spero	c
che	c
la	c
mia	c
lettera	c
sia	c
utile	c
per	c
Lei	c
.	c

Settimana	c
Giovani	c
via	c
Crispi	c
,	c
119	c
80127	c
Città	c
X	c
,	c
01.22.2012	c
Caro	c
Giorgio	c
,	c
secondo	c
me	c
uso	c
di	c
Internet	c
ha	c
tanti	c
vantiaggi	i
per	c
esempio	c
possiamo	c
conoscere	c
nuova	c
gente	c
e	c
questo	c
caso	c
è	c
molto	c
importante	c
per	c
i	c
giovanesi	i
.	c

Secondo	c
:	c
provi	c
cancellare	c
il	c
sito	c
dove	c
conoscerlo	c
.	c

Scrivimi	c
se	c
la	i
tua	i
problema	c
risolverai	i
.	c

Prima	i
,	c
mi	c
piace	c
molto	c
questa	c
idea	c
a	i
chiedere	c
gli	i
studenti	c
che	c
pensano	c
delle	c
lingue	c
straniere	c
.	c

Questo	c
modo	c
è	c
molto	c
bene	i
ad	i
imparare	c
e	c
praticare	c
.	c

Spero	c
che	c
ti	i
sarei	i
bene	c
!	c

Michele	c
Rossi	c
1234	c
Strada	c
Maggiore	c
17	c
,	c
Città	c
X	c
via	c
Crispi	c
,	c
119	c
80127	c
Caserta	c
,	c
22	c
genaio	i
2012	c
Caro	c
Giorgio	c
!	c

Andate	c
al	c
ristorante	c
o	c
al	c
cinema	c
,	i
o	c
divertarsi	i
!	c

Maria	c
Rossi	c
Città	c
X	c
Strada	c
Maggiore	c
94	c
/	c
a	c
Paese	c
X	c
Settimana	c
Giovani	c
via	c
Crispi	c
,	c
119	c
,	c
80127	c
Italia	c
Caro	c
Giorgio	c
,	c
ho	c
letto	c
sul	c
giornale	c
Settimana	c
Giovani	c
la	c
tua	c
esperienza	c
con	c
amicizie	c
virtuali	c
.	c

Secondo	c
me	c
tante	i
gente	c
,	c
sopratutto	c
i	c
maschi	c
,	c
usano	i
il	i
chat	c
peché	i
vogliono	c
conoscere	c
ragazze	c
con	c
cui	c
possono	c
fare	c
che	c
vogliono	c
.	c

Sono	c
Maria	c
Rossi	c
.	c

Ho	c
studiatto	i
inglese	c
per	c
12	c
anni	c
,	c
tedesco	c
e	c
italiano	c
4	c
anni	c
.	c

Dipartimento	c
di	c
Linguistica	c
Teorica	c
e	c
Applicata	c
Strada	c
Maggiore	c
5b	c
Università	c
degli	c
Studi	c
di	c
Pavia	c
1234	c
Città	c
X	c
Corso	c
Strada	c
Nuova	c
,	c
65	c
Paese	c
X	c
22	c
Gennaio	c
2012	c
Gentile	c
Gabriella	c
Favati	c
,	c
Ogg	c
.	c

:	c
Le	c
lingue	c
straniere	c
Le	c
scrivo	c
per	c
comunicare	c
le	c
mie	c
esperienze	c
che	c
si	c
sono	c
verificato	i
durante	c
il	i
studio	c
d'	i
italiano	c
di	i
quasi	c
quattro	c
anni	c
presso	c
il	c
mio	c
liceo	c
.	c

Anch'	c
io	c
ho	c
qualche	c
amico	c
virtuale	c
,	c
generalmente	c
faccio	c
chat	c
con	c
loro	c
e	c
giochiamo	c
sull'	i
Internet	c
.	c

Forse	c
uno	c
degli	c
amici	c
virtuali	c
è	c
un	i
gente	c
molto	c
pericoloso	i
e	c
vuole	c
sapere	c
il	c
tuo	c
indirizzo	c
o	c
altre	c
informazioni	c
.	c

Dopo	c
cinque	c
anni	c
ho	c
avuto	c
la	c
possibilità	c
spendere	c
un	c
mese	c
a	c
Londra	c
.	c

Quando	c
ho	c
compreso	c
la	c
lingua	c
non	c
sono	i
-unreadable-solo	i
la	i
parole	c
e	c
i	c
regoli	c
di	c
grammatica	c
ma	c
anche	c
in	i
modo	c
di	c
pensare	c
e	c
abituarsi	c
.	c

Adesso	c
come	i
un	i
adult	i
il	i
mio	i
profession	i
sono	i
insegnante	c
e	c
interpretatore	c
la	i
lingua	c
.	c

Adesso	c
cerco	c
un	c
lavoro	c
dove	c
posso	c
usare	c
mia	c
conoscenza	c
di	i
lingua	c
italiana	c
,	c
nel	c
lavoro	c
d'	c
architettura	c
può	c
essere	c
utile	c
questa	c
conoscenza	c
.	c

È	c
importante	c
studiare	c
altre	c
lingua	i
di	i
lingua	c
madre	c
,	c
è	i
aiuta	c
nella	c
vita	c
del	c
futuro	c
.	c

Secondo	c
me	c
è	c
molto	c
cattivo	c
che	c
tu	c
non	c
hai	i
amici	c
,	c
ma	c
queste	i
notizia	c
che	c
cerchi	c
è	c
buono	i
.	c

Sulla	c
rete	c
ci	c
sono	c
virus	c
o	c
malattie	c
.	c

Dipartimento	c
di	c
Linguistica	c
Teorica	c
Città	c
X	c
e	c
Applicata	c
,	c
Universita	i
degli	c
Studi	c
Strada	c
Maggiore	c
45	c
di	c
Pavia	c
,	c
Corso	c
Strada	c
Nuova	c
,	c
65	c
1234	c
Paese	c
X	c
27100	c
Pavia	c
,	c
Italia	c
Cara	c
Gabriella	c
Favati	c
,	c
permettimi	c
di	c
presentarmi	c
,	c
mi	c
chiamo	c
Rossi	c
Michele	c
,	c
ho	c
25	c
anni	c
,	c
sono	c
di	c
Città	c
X	c
.	c

Concludendo	c
vale	c
la	c
pena	c
di	c
conoscere	c
e	c
parlare	c
per	c
guadagnare	c
bene	c
.	c

Poi	c
,	c
vorrei	c
farle	c
sapere	c
le	c
mie	c
intenzioni	c
,	c
sono	c
un'	c
approvata	c
di	c
lingue	c
,	c
secondo	c
me	c
oggi	i
giorno	i
non	c
soltanto	c
per	c
i	c
giovani	c
,	c
ma	c
anche	c
per	c
gli	c
anziani	c
è	c
utile	c
di	i
parlare	c
almeno	c
due	c
lingue	c
straniere	c
.	c

Nell'	c
attesa	c
la	i
Vostra	c
favorevole	c
risposta	c
,	c
mando	c
i	c
miei	c
cordiali	c
e	c
distinti	c
saluti	c
.	c

Come	c
potete	c
vedere	c
dal	c
Curriculum	c
Vitae	c
che	c
allego	c
,	c
ho	c
il	c
diploma	c
di	c
Ragionerie	i
e	c
Perito	c
di	i
Commerciale	c
.	c

Sono	c
una	c
persona	c
amichevole	c
,	c
socievole	c
,	c
affidabile	c
,	c
volenterosa	c
e	c
desiderosa	c
di	c
imparare	c
,	i
e	c
particolarmente	c
interessata	c
al	c
profilo	c
professionale	c
da	c
Vostra	i
richiesto	c
.	c

it	c
e	c
ho	c
deciso	c
di	c
scrivervi	c
subito	c
!	c

Ma	c
2	c
mesi	c
fa	c
sono	c
andata	c
a	c
vivere	c
a	c
Roma	c
così	c
devo	c
cercare	c
un	c
nuovo	c
posto	c
di	c
lavoro	c
.	c

Sono	c
disposta	c
assistere	c
il	c
personale	c
in	c
ufficio	c
.	c

Vorrei	c
chiedere	c
quando	c
è	c
l'	c
inizio	c
dello	c
stage	c
.	c

Sono	c
una	c
ragazza	c
aggettivo	c
di	c
nazionalità	c
X	c
,	c
ma	c
studio	c
italiano	c
da	c
10	c
anni	c
.	c

Se	c
mi	c
segliesse	i
,	c
muoverei	c
a	c
Regio	i
Emiliano	i
.	c

Quando	c
devo	c
iniziare	c
a	c
lavorare	c
e	c
quando	c
posso	c
finirlo	i
.	c

Se	c
non	c
è	c
problema	c
avrei	c
alcune	c
domande	c
,	c
per	c
esempio	c
quando	c
devo	c
comminiciare	i
per	c
la	c
Vostra	c
azienda	c
.	c

Come	c
sarebbe	c
il	c
mio	c
orario	c
di	c
lavoro	c
e	c
quanto	c
sarebbe	c
lo	c
stipendio	c
.	c

Spero	c
di	c
ricevere	c
presto	c
una	c
Vostra	c
risposta	c
.	c

Spero	c
che	c
possa	c
aiutarmi	c
.	c

Ho	c
lavorato	c
otto	c
ore	c
in	c
un	c
giorno	c
e	c
mi	c
hanno	c
dato	c
20	c
euro	c
per	c
un	c
giorno	c
.	c

Prima	c
di	c
tutto	c
mi	c
interessebbero	i
il	c
prezzo	c
del	c
programma	c
.	c

Grazie	c
in	c
anticipio	c
.	c

Permette	i
di	i
me	c
per	i
mando	i
il	c
mio	c
curriculum	c
.	c

Le	c
accludo	c
le	c
copie	c
dei	c
certificati	c
necessari	c
.	c

Gentile	c
Signore	c
/	c
Signora	c
,	c
Mi	i
chiamo	c
Michele	c
.	c

Penso	c
che	c
sia	c
inutile	c
ai	i
altri	c
per	i
mangiare	c
due	c
volte	c
cibo	c
aggettivo	c
di	c
nazionalità	c
X	c
.	c

L'	c
ultimo	i
domanda	c
è	c
:	c
Quando	i
ci	c
incontriamo	c
con	c
i	i
altri	c
durante	c
il	c
giorno	c
del	c
corso	c
?	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
19	c
12345	c
Città	c
X	c
Germania	c
Giorgio	c
Armani	c
moda	c
Via	c
Borgonuovo	c
,	c
21	c
20121	c
Milano	c
Spettabile	c
direzione	c
del	c
personale	c
,	c
vi	c
scrivo	c
in	c
riferimento	c
al	c
vostro	c
annuncio	c
che	c
ha	i
pubblicato	c
nel	c
giornale	c
di	c
moda	c
ieri	c
.	c

Io	c
ho	c
18	c
anni	c
e	c
fanno	i
la	c
mia	c
maturità	c
in	i
quest'	c
anno	c
.	c

Sarebbe	c
molto	c
gentile	c
se	c
avesse	c
la	c
possibilità	c
di	c
lavorare	c
nella	c
vostra	c
ditta	c
.	c

it	c
11.05.2010	c
Il	i
manager	c
del	c
\"	c
Residencie	i
del	c
Lago	c
\"	c
Ticino	c
Italia	c
Il	c
soggiorno	c
terribilissimo	i
Buongiorno	c
signore	c
e	c
signori	c
,	c
Una	i
settimana	c
fa	c
ho	c
visitato	c
il	c
vostro	c
residence	c
con	c
la	c
mia	c
famiglia	c
per	c
sette	c
giorni	c
.	c

L'	c
annuncia	i
prometteva	c
aria	c
condizionata	c
e	c
campi	c
di	i
tennis	c
.	c

La	c
realtà	c
ha	c
mostrato	c
che	c
ne	i
l'	c
aria	c
condizionata	c
ha	i
funzionato	i
ne	i
i	c
campi	c
da	c
tenni	i
erano	c
pronti	c
da	i
viene	i
usati	c
.	c

Benché	c
sia	i
detto	c
che	c
è	i
facile	c
di	i
raggiungere	c
il	c
lago	c
era	c
molto	c
lontano	c
.	c

Ho	c
fatto	c
con	c
buoni	c
risultati	c
il	c
test	c
TELC	c
A1	c
,	c
A2	c
e	c
B1	c
.	c

QUINDI	i
SONO	i
DISPONIBILE	i
DI	i
REGALARLI	i
A	i
VOI	i
.	c

Rossi	c
Michele	c
1234	c
Città	c
X	c
CH	c
Solidarietà	c
Viva	c
Viale	c
Bruzzi	c
117	c
20023	c
Milano	c
Città	c
X	c
il	c
20.01.2010	c
Gentille	c
Signore	c
,	c
Ho	i
letto	c
il	c
vostro	c
annuncio	c
sul	c
gironale	i
